,C
0,1.1721022975334805
1,1.1721022975334805
2,0.32903445623126676
3,1.1721022975334805
4,1.1721022975334805
5,0.6210169418915616
6,0.8531678524172805
7,0.32903445623126676
8,0.6210169418915616
9,0.23950266199874862
10,0.6210169418915616
11,1.1721022975334805
12,0.8531678524172805
13,0.6210169418915616
14,0.17433288221999882
15,0.45203536563602426
16,0.6210169418915616
17,14.873521072935118
18,0.8531678524172805
19,0.8531678524172805
20,0.6210169418915616
21,0.17433288221999882
22,0.6210169418915616
23,0.45203536563602426
24,1.1721022975334805
25,0.23950266199874862
26,0.8531678524172805
27,0.6210169418915616
28,0.6210169418915616
29,0.6210169418915616
30,0.8531678524172805
31,1.6102620275609392
32,0.45203536563602426
33,0.6210169418915616
34,0.45203536563602426
35,0.6210169418915616
36,3.039195382313198
37,38.56620421163472
38,0.6210169418915616
39,0.09236708571873861
40,0.45203536563602426
41,0.8531678524172805
42,0.32903445623126676
43,0.45203536563602426
44,0.32903445623126676
45,0.8531678524172805
46,0.8531678524172805
47,0.45203536563602426
48,0.6210169418915616
49,0.32903445623126676
50,0.6210169418915616
51,1.6102620275609392
52,0.6210169418915616
53,0.6210169418915616
54,0.8531678524172805
55,0.6210169418915616
56,0.32903445623126676
57,0.23950266199874862
58,0.23950266199874862
59,0.6210169418915616
60,0.45203536563602426
61,100.0
62,0.45203536563602426
63,0.32903445623126676
64,0.6210169418915616
65,0.45203536563602426
66,0.23950266199874862
67,4.175318936560401
68,0.8531678524172805
69,1.1721022975334805
70,2.212216291070448
71,0.8531678524172805
72,0.8531678524172805
73,0.6210169418915616
74,0.8531678524172805
75,1.6102620275609392
76,0.45203536563602426
77,0.6210169418915616
78,4.175318936560401
79,1.6102620275609392
80,0.8531678524172805
81,0.6210169418915616
82,0.6210169418915616
83,0.45203536563602426
84,0.45203536563602426
85,0.45203536563602426
86,0.6210169418915616
87,0.6210169418915616
88,0.45203536563602426
89,0.6210169418915616
90,1.1721022975334805
91,1.1721022975334805
92,0.6210169418915616
93,1.6102620275609392
94,0.45203536563602426
95,0.17433288221999882
96,2.212216291070448
97,0.45203536563602426
98,1.6102620275609392
99,0.6210169418915616
100,2.212216291070448
101,0.45203536563602426
102,10.82636733874054
103,0.6210169418915616
104,0.45203536563602426
105,0.8531678524172805
106,0.23950266199874862
107,0.6210169418915616
108,0.8531678524172805
109,3.039195382313198
110,0.8531678524172805
111,0.8531678524172805
112,0.6210169418915616
113,0.23950266199874862
114,1.1721022975334805
115,0.6210169418915616
116,0.32903445623126676
117,0.45203536563602426
118,72.78953843983146
119,1.1721022975334805
120,14.873521072935118
121,2.212216291070448
122,0.8531678524172805
123,0.45203536563602426
124,0.32903445623126676
125,100.0
126,0.8531678524172805
127,0.6210169418915616
128,0.23950266199874862
129,0.45203536563602426
130,1.6102620275609392
131,14.873521072935118
132,0.6210169418915616
133,1.1721022975334805
134,1.6102620275609392
135,0.32903445623126676
136,1.6102620275609392
137,1.1721022975334805
138,0.8531678524172805
139,0.8531678524172805
140,1.6102620275609392
141,0.45203536563602426
142,0.23950266199874862
143,0.8531678524172805
144,0.8531678524172805
145,1.6102620275609392
146,0.12689610031679222
147,0.45203536563602426
148,0.17433288221999882
149,0.6210169418915616
150,1.1721022975334805
151,0.45203536563602426
152,0.8531678524172805
153,0.6210169418915616
154,0.32903445623126676
155,1.1721022975334805
156,0.6210169418915616
157,1.1721022975334805
158,7.880462815669913
159,0.45203536563602426
160,1.1721022975334805
161,0.8531678524172805
162,1.1721022975334805
163,0.8531678524172805
164,0.6210169418915616
165,0.8531678524172805
166,0.32903445623126676
167,0.6210169418915616
168,0.32903445623126676
169,1.6102620275609392
170,0.8531678524172805
171,3.039195382313198
172,0.8531678524172805
173,1.1721022975334805
174,1.1721022975334805
175,0.45203536563602426
176,0.6210169418915616
177,0.45203536563602426
178,0.23950266199874862
179,0.8531678524172805
180,0.8531678524172805
181,0.45203536563602426
182,0.8531678524172805
183,2.212216291070448
184,0.6210169418915616
185,0.32903445623126676
186,1.1721022975334805
187,0.8531678524172805
188,0.32903445623126676
189,2.212216291070448
190,1.1721022975334805
191,0.12689610031679222
192,0.8531678524172805
193,0.8531678524172805
194,1.1721022975334805
195,0.6210169418915616
196,0.45203536563602426
197,0.32903445623126676
198,1.6102620275609392
199,0.45203536563602426
