,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.03348342329263687,0
slide1_P01endoIMC_mgd_UC183_2_2,0.7688551545143127,0
slide1_P01endoIMC_mgd_UC183_3_3,0.01611545868217945,0
slide1_P01endoIMC_mgd_UC755_1_4,0.17710083723068237,1
slide1_P01endoIMC_mgd_UC755_2_5,0.009748180396854877,1
slide1_P01endoIMC_mgd_UC755_3_6,0.07703130692243576,1
slide10_P01endoIMC_mgd_UC724_1_4,0.10732904821634293,1
slide10_P01endoIMC_mgd_UC724_2_5,0.23625383526086807,1
slide10_P01endoIMC_mgd_UC724_3_6,0.10808321088552475,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9168255627155304,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6168711185455322,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6543743312358856,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.10329660028219223,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.16678819060325623,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.44322189688682556,1
slide11_P01endoIMC_mgd_UC740_1_1,0.24147945642471313,0
slide11_P01endoIMC_mgd_UC740_2_2,0.07461072131991386,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5860272943973541,0
slide12_P01endoIMC_mgd_UC155_1_1,0.32749149203300476,0
slide12_P01endoIMC_mgd_UC155_2_2,0.6338352560997009,0
slide12_P01endoIMC_mgd_UC155_3_3,0.7857474982738495,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3048543930053711,1
slide12_P01endoIMC_mgd_UC733_2_5,0.10517384856939316,1
slide12_P01endoIMC_mgd_UC733_3_6,0.08157459646463394,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9610660672187805,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9403838813304901,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9194436371326447,1
slide13_P01endoIMC_mgd_UC115_1_1,0.7492561936378479,0
slide13_P01endoIMC_mgd_UC115_2_2,0.05826655030250549,0
slide13_P01endoIMC_mgd_UC115_3_3,0.10091861337423325,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.02035142108798027,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9506109356880188,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6396480202674866,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.9058354496955872,1
slide14_P01endoIMC_mgd_UC418_3_3,0.05934488773345947,0
slide14_P01endoIMC_mgd_UC418_4_8,0.07870493829250336,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3057975172996521,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5057965517044067,0
slide15_P01endoIMC_mgd_UC788_2_2,0.2941704988479614,0
slide15_P01endoIMC_mgd_UC788_3_3,0.9604731202125549,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9937277138233185,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9817314743995667,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9825228452682495,0
slide16_P01endoIMC_mgd_UC563_1_4,0.6847240924835205,1
slide16_P01endoIMC_mgd_UC563_2_5,0.6383199989795685,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5261557996273041,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.582542359828949,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.23462587594985962,1
slide17_P01endoIMC_mgd_UC262_1_1,0.08348865061998367,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3738684058189392,0
slide17_P01endoIMC_mgd_UC262_3_3,0.24708034098148346,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.22631965577602386,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.11402470245957375,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8338648676872253,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.904920756816864,1
slide18_P01endoIMC_mgd_UC265_1_1,0.20113005489110947,0
slide18_P01endoIMC_mgd_UC265_2_2,0.028376406989991665,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2485530525445938,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9095379710197449,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9524654746055603,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9530090689659119,1
slide19_P01endoIMC_mgd_UC275_1_1,0.05161333456635475,0
slide19_P01endoIMC_mgd_UC275_2_2,0.15157607197761536,0
slide19_P01endoIMC_mgd_UC275_3_3,0.23752892762422562,0
slide2_P01endoIMC_mgd_CN060_1_1,0.16783049702644348,0
slide2_P01endoIMC_mgd_CN060_2_2,0.20996477454900742,0
slide2_P01endoIMC_mgd_CN060_3_3,0.37895090878009796,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9588911533355713,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9695088863372803,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7853317856788635,1
slide20_P01endoIMC_mgd_CN104_1_1,0.0537696797400713,0
slide20_P01endoIMC_mgd_CN104_4_7,0.008982214611023664,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.8774365782737732,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.9534315168857574,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9333098232746124,1
slide21_P01endoIMC_mgd_UC247_1_1,0.8660505414009094,0
slide21_P01endoIMC_mgd_UC247_2_2,0.35039348900318146,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8533769249916077,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9859228134155273,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9945987462997437,0
slide21_P01endoIMC_mgd_UC748_3_6,0.9821817874908447,0
slide22_P01endoIMC_mgd_CN010_1_1,0.06260091997683048,1
slide22_P01endoIMC_mgd_CN010_2_2,0.02277817390859127,1
slide22_P01endoIMC_mgd_CN010_3_3,0.12533140182495117,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4630207419395447,0
slide22_P01endoIMC_mgd_UC256_2_5,0.28372836112976074,0
slide22_P01endoIMC_mgd_UC256_3_6,0.04505637288093567,0
slide23_P01endoIMC_mgd_UC137_1_4,0.49175918102264404,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4050838351249695,0
slide23_P01endoIMC_mgd_UC764_1_1,0.09098917245864868,1
slide23_P01endoIMC_mgd_UC764_2_2,0.0686376690864563,1
slide23_P01endoIMC_mgd_UC764_3_3,0.22821678221225739,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2645215094089508,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9864028096199036,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8812460601329803,1
slide24_P01endoIMC_mgd_UC747_3_3,0.891214907169342,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9731707274913788,0
slide24_P01endoIMC_mgd_UC752_2_5,0.9487400949001312,0
slide24_P01endoIMC_mgd_UC752_3_6,0.8150423765182495,0
slide25_P01endoIMC_mgd_CN144_1_1,0.21508672833442688,1
slide25_P01endoIMC_mgd_CN144_2_2,0.7748550772666931,1
slide25_P01endoIMC_mgd_CN144_3_3,0.49586936831474304,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8879547119140625,0
slide25_P01endoIMC_mgd_UC195_2_5,0.08533865958452225,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8258627653121948,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9535608291625977,0
slide26_P01endoIMC_mgd_UC066_2_5,0.9216435551643372,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9331744909286499,0
slide26_P01endoIMC_mgd_UC095_1_1,0.011818409897387028,1
slide26_P01endoIMC_mgd_UC095_2_2,0.011818409897387028,1
slide26_P01endoIMC_mgd_UC095_3_3,0.021993394941091537,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9305561184883118,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8868610858917236,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.9086464047431946,1
slide27_P01endoIMC_mgd_UC063_1_4,0.411906361579895,0
slide27_P01endoIMC_mgd_UC063_3_6,0.25392644107341766,0
slide28_P01endoIMC_mgd_CN066_1_1,0.03511371091008186,1
slide28_P01endoIMC_mgd_CN066_2_2,0.32615500688552856,1
slide28_P01endoIMC_mgd_CN066_3_3,0.037566881626844406,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5049541592597961,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4562491774559021,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9170328974723816,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9426965713500977,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8939349055290222,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9289330244064331,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4277688264846802,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3240082859992981,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4809925854206085,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8935801386833191,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8058758974075317,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9700358510017395,1
slide3_P01endoIMC_mgd_UC55_1_1,0.07993902266025543,0
slide3_P01endoIMC_mgd_UC55_2_2,0.036586944013834,0
slide3_P01endoIMC_mgd_UC55_3_3,0.13981063663959503,0
slide30_P01endoIMC_mgd_UC202_1_4,0.06802999973297119,0
slide30_P01endoIMC_mgd_UC202_2_5,0.02586529590189457,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0130611015483737,0
slide30_P01endoIMC_mgd_UC665_1_1,0.8152274489402771,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7092315554618835,1
slide30_P01endoIMC_mgd_UC665_3_3,0.8827218413352966,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.9469225406646729,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9848219752311707,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.8071271181106567,1
slide31_P01endoIMC_mgd_UC080_1_4,0.982848584651947,0
slide31_P01endoIMC_mgd_UC080_2_5,0.940012514591217,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9508169293403625,0
slide32_P01endoIMC_mgd_CN101_1_1,0.02751345094293356,1
slide32_P01endoIMC_mgd_CN101_2_2,0.022488589398562908,1
slide32_P01endoIMC_mgd_CN101_3_3,0.24355241656303406,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3021383583545685,0
slide32_P01endoIMC_mgd_UC113_3_6,0.15451295673847198,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8956042230129242,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4064065217971802,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.760490208864212,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6042050719261169,0
slide33_P01endoIMC_mgd_UC566_2_5,0.8665502965450287,0
slide33_P01endoIMC_mgd_UC566_3_6,0.09671289473772049,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9154832363128662,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.6871844530105591,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.9179768264293671,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.96409872174263,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9117814898490906,1
slide35_P01endoIMC_mgd_UC249_1_4,0.46742987632751465,0
slide35_P01endoIMC_mgd_UC249_2_5,0.11127478629350662,0
slide35_P01endoIMC_mgd_UC249_3_6,0.43463973701000214,0
slide36_P01endoIMC_mgd_CN012_1_1,0.14837010949850082,1
slide36_P01endoIMC_mgd_CN012_2_2,0.08092841506004333,1
slide36_P01endoIMC_mgd_CN012_3_3,0.16666334867477417,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.014875272288918495,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.011167705990374088,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.020126771181821823,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9893519282341003,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.815798431634903,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7271164953708649,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5227119028568268,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9799748659133911,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.500878170132637,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8985556960105896,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8238756656646729,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9253002405166626,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.9503284096717834,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6192459464073181,1
slide4_P01endoIMC_mgd_UC288_1_1,0.6145849823951721,0
slide4_P01endoIMC_mgd_UC288_2_2,0.09666109085083008,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4216364920139313,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.86958047747612,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9483689069747925,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.909818708896637,1
slide40_P01endoIMC_mgd_UC190_1_4,0.01973440870642662,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4094287157058716,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8228585720062256,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9528041481971741,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.9146304130554199,1
slide41_P01endoIMC_mgd_UC070_1_4,0.00368664413690567,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2822574973106384,0
slide41_P01endoIMC_mgd_UC070_3_6,0.14792190492153168,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04479222185909748,0
slide42_P01endoIMC_mgd_UC587_2_2,0.218063123524189,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3225790709257126,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9812610745429993,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9851109087467194,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8422163128852844,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0027413484640419483,1
slide5_P01endoIMC_mgd_UC231_2_5,0.00523912999778986,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0076615409925580025,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7047407627105713,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9413729608058929,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.49640749394893646,1
slide6_P01endoIMC_mgd_UC726_1_1,0.8728589415550232,0
slide6_P01endoIMC_mgd_UC726_2_2,0.03587371110916138,0
slide6_P01endoIMC_mgd_UC726_3_3,0.23159177601337433,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.31557294726371765,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8423018455505371,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7657762765884399,1
slide8_P01endoIMC_mgd_UC272_1_1,0.17372489720582962,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42046718299388885,0
slide8_P01endoIMC_mgd_UC272_3_3,0.33780767023563385,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.9388905763626099,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9937565326690674,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8149359226226807,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8150132596492767,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5054823756217957,1
slide9_P01endoIMC_mgd_UC657_3_6,0.8304967880249023,1
