,Threshold,min FDP+
Fold n°1,0.11,0.76
Fold n°2,0.17999999999999997,1.0
Fold n°3,0.46999999999999986,1.0
Fold n°4,0.47999999999999976,1.0
Fold n°5,0.3699999999999999,0.75
Fold n°6,0.2799999999999999,0.42857142857142855
Fold n°7,0.3799999999999999,1.0
Fold n°8,0.3799999999999999,0.3333333333333333
Fold n°9,0.5099999999999998,0.5
Fold n°10,0.46999999999999986,1.0
Fold n°11,0.12,0.7083333333333334
Fold n°12,0.24999999999999992,1.0
Fold n°13,0.5599999999999997,1.0
Fold n°14,0.16999999999999998,1.0
Fold n°15,0.20999999999999996,0.8461538461538461
Fold n°16,0.34999999999999987,0.5
Fold n°17,0.12,0.9583333333333334
Fold n°18,0.24999999999999992,0.5555555555555556
Fold n°19,0.15999999999999998,0.8333333333333334
Fold n°20,0.6699999999999997,1.0
Fold n°21,0.14999999999999997,0.9333333333333333
Fold n°22,0.48999999999999977,0.5
Fold n°23,0.33999999999999986,0.3333333333333333
Fold n°24,0.21999999999999995,1.0
Fold n°25,0.43999999999999984,0.3333333333333333
