,Threshold,min FDP+
Fold n°1,0.16999999999999998,0.45
Fold n°2,0.2799999999999999,0.2857142857142857
Fold n°3,0.24999999999999992,0.5714285714285714
Fold n°4,0.18999999999999995,0.4117647058823529
Fold n°5,0.3699999999999999,0.25
Fold n°6,0.29999999999999993,0.5714285714285714
Fold n°7,0.34999999999999987,0.4
Fold n°8,0.15999999999999998,0.9411764705882353
Fold n°9,0.19999999999999996,0.5
Fold n°10,0.14999999999999997,0.4782608695652174
Fold n°11,0.3199999999999999,0.14285714285714285
Fold n°12,0.2599999999999999,0.1
Fold n°13,0.24999999999999992,0.2222222222222222
Fold n°14,0.24999999999999992,0.4444444444444444
Fold n°15,0.3899999999999999,0.5
Fold n°16,0.3599999999999999,0.3333333333333333
Fold n°17,0.3899999999999999,0.2
Fold n°18,0.2599999999999999,0.7
Fold n°19,0.24999999999999992,0.8571428571428571
Fold n°20,0.43999999999999984,0.5
Fold n°21,0.33999999999999986,0.25
Fold n°22,0.2699999999999999,0.42857142857142855
Fold n°23,0.34999999999999987,0.3333333333333333
Fold n°24,0.18999999999999995,0.6875
Fold n°25,0.22999999999999995,0.2
