,Threshold,min FDP+
Fold n°1,0.34999999999999987,0.14285714285714285
Fold n°2,0.1,0.5925925925925926
Fold n°3,0.30999999999999994,0.6666666666666666
Fold n°4,0.2699999999999999,0.8333333333333334
Fold n°5,0.11,0.6538461538461539
Fold n°6,0.29999999999999993,0.6666666666666666
Fold n°7,0.4199999999999998,0.25
Fold n°8,0.44999999999999984,0.5
Fold n°9,0.1,0.8333333333333334
Fold n°10,0.45999999999999985,1.0
Fold n°11,0.32999999999999985,0.5
Fold n°12,0.3699999999999999,0.6666666666666666
Fold n°13,0.19999999999999996,0.25
Fold n°14,0.2699999999999999,0.3333333333333333
Fold n°15,0.44999999999999984,0.25
Fold n°16,0.3599999999999999,0.14285714285714285
Fold n°17,0.4199999999999998,0.25
Fold n°18,0.30999999999999994,0.6666666666666666
Fold n°19,0.2899999999999999,0.16666666666666666
Fold n°20,0.18999999999999995,0.5
Fold n°21,0.3799999999999999,0.6666666666666666
Fold n°22,0.17999999999999997,0.375
Fold n°23,0.17999999999999997,0.75
Fold n°24,0.32999999999999985,0.4
Fold n°25,0.4299999999999998,0.2
