,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.3368903257559845,1
slide10_P01endoIMC_mgd_UC724_2_5,0.0777551967837783,1
slide10_P01endoIMC_mgd_UC724_3_6,0.7253250537898274,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.11016694429172492,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.34136474768089686,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3332963369425255,1
slide12_P01endoIMC_mgd_UC733_1_4,0.9964539837720297,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9415969234405305,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9985902077399583,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5629043527974278,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6949470310077863,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5714916847356212,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.9527240201740816,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6036238144364502,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.913419876171665,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7189327086103717,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.964612952270513,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9535091282195101,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5982662100234672,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5886261801056195,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.6328786395607109,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.6797602291466283,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7642016801725474,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6892873981032455,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8129110912358026,1
slide1_P01endoIMC_mgd_UC755_1_4,0.6159761397401703,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5564610419383682,1
slide1_P01endoIMC_mgd_UC755_3_6,0.7283508352740512,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.13456214924442797,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.8029943754152675,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8067680353976104,1
slide22_P01endoIMC_mgd_CN010_1_1,0.9986228878096253,1
slide22_P01endoIMC_mgd_CN010_2_2,0.9764425243890381,1
slide22_P01endoIMC_mgd_CN010_3_3,0.9997661411513843,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5652264077872015,1
slide23_P01endoIMC_mgd_UC764_2_2,0.29068299420488686,1
slide23_P01endoIMC_mgd_UC764_3_3,0.287175233308297,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5242695093690284,1
slide24_P01endoIMC_mgd_UC747_1_1,0.26293610518840516,0
slide24_P01endoIMC_mgd_UC747_2_2,0.7107784423892609,0
slide24_P01endoIMC_mgd_UC747_3_3,0.7471924070829485,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4543233161153645,1
slide25_P01endoIMC_mgd_CN144_2_2,0.9576089153485569,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide26_P01endoIMC_mgd_UC095_1_1,0.4443712872205843,1
slide26_P01endoIMC_mgd_UC095_2_2,0.44348226891942627,1
slide26_P01endoIMC_mgd_UC095_3_3,0.45033619546622256,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.2686908457171322,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.17585392471513114,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.5367779300826526,0
slide28_P01endoIMC_mgd_CN066_1_1,0.9612561183371637,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2624037066358396,1
slide28_P01endoIMC_mgd_CN066_3_3,0.10149366068179749,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.33099120295940676,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.3625617105923717,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6078678654228051,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.46649679554660706,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9995565052587895,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6838121516783752,1
slide30_P01endoIMC_mgd_UC665_1_1,0.8169556366127855,0
