,Threshold,min FDP+
Fold n°1,0.16,0.5
Fold n°2,0.14,0.7142857142857143
Fold n°3,0.39,1.0
Fold n°4,0.29000000000000004,0.5
Fold n°5,0.42000000000000004,1.0
Fold n°6,0.09999999999999999,0.9
Fold n°7,0.18000000000000002,0.5
Fold n°8,0.27,1.0
Fold n°9,0.2,1.0
Fold n°10,0.2,0.6666666666666666
Fold n°11,0.13,1.0
Fold n°12,0.33,1.0
Fold n°13,0.25,1.0
Fold n°14,0.17,0.6666666666666666
Fold n°15,0.12,0.375
Fold n°16,0.28,1.0
Fold n°17,0.14,1.0
Fold n°18,0.29000000000000004,1.0
Fold n°19,0.24000000000000002,1.0
Fold n°20,0.09,1.0
Fold n°21,0.46,1.0
Fold n°22,0.22,0.3333333333333333
Fold n°23,0.21000000000000002,1.0
Fold n°24,0.09999999999999999,0.36363636363636365
Fold n°25,0.41000000000000003,1.0
