,Threshold,min FDP+
Fold n°1,0.09999999999999999,0.15384615384615385
Fold n°2,0.11,0.25
Fold n°3,0.09,0.5454545454545454
Fold n°4,0.34,1.0
Fold n°5,0.37,1.0
Fold n°6,0.09999999999999999,0.5
Fold n°7,0.08,0.3333333333333333
Fold n°8,0.16,0.5
Fold n°9,0.11,0.8
Fold n°10,0.19,0.3333333333333333
Fold n°11,0.37,1.0
Fold n°12,0.18000000000000002,1.0
Fold n°13,0.21000000000000002,1.0
Fold n°14,0.29000000000000004,1.0
Fold n°15,0.060000000000000005,0.3076923076923077
Fold n°16,0.16,0.2
Fold n°17,0.19,1.0
Fold n°18,0.23,1.0
Fold n°19,0.22,1.0
Fold n°20,0.16,0.5
Fold n°21,0.11,0.5
Fold n°22,0.47000000000000003,1.0
Fold n°23,0.22,1.0
Fold n°24,0.09999999999999999,0.3333333333333333
Fold n°25,0.16,0.3333333333333333
