,Threshold,min FDP+
Fold n°1,0.05,0.46153846153846156
Fold n°2,0.13,0.1111111111111111
Fold n°3,0.17,0.75
Fold n°4,0.14,0.2
Fold n°5,0.14,0.16666666666666666
Fold n°6,0.06999999999999999,0.19047619047619047
Fold n°7,0.3,0.5
Fold n°8,0.13,0.1111111111111111
Fold n°9,0.17,0.6
Fold n°10,0.08,0.47368421052631576
Fold n°11,0.14,0.1
Fold n°12,0.16,0.3333333333333333
Fold n°13,0.19,0.16666666666666666
Fold n°14,0.12,0.07692307692307693
Fold n°15,0.16,0.16666666666666666
Fold n°16,0.09,0.10526315789473684
Fold n°17,0.18000000000000002,0.25
Fold n°18,0.24000000000000002,0.3333333333333333
Fold n°19,0.24000000000000002,0.2
Fold n°20,0.09999999999999999,0.17647058823529413
Fold n°21,0.2,0.3333333333333333
Fold n°22,0.2,0.2
Fold n°23,0.13,0.25
Fold n°24,0.09999999999999999,0.05555555555555555
Fold n°25,0.09,0.05263157894736842
