,Threshold,min FDP+
Fold n°1,0.2,1.0
Fold n°2,0.35000000000000003,0.5
Fold n°3,0.38,1.0
Fold n°4,0.08,0.5555555555555556
Fold n°5,0.2,1.0
Fold n°6,0.13,0.4444444444444444
Fold n°7,0.12,0.8888888888888888
Fold n°8,0.15000000000000002,1.0
Fold n°9,0.29000000000000004,0.3333333333333333
Fold n°10,0.3,1.0
Fold n°11,0.06999999999999999,1.0
Fold n°12,0.11,1.0
Fold n°13,0.33,1.0
Fold n°14,0.12,0.7
Fold n°15,0.2,0.3333333333333333
Fold n°16,0.37,1.0
Fold n°17,0.45,1.0
Fold n°18,0.36000000000000004,1.0
Fold n°19,0.3,1.0
Fold n°20,0.2,0.5
Fold n°21,0.38,1.0
Fold n°22,0.29000000000000004,0.5
Fold n°23,0.55,1.0
Fold n°24,0.15000000000000002,0.2222222222222222
Fold n°25,0.46,1.0
