,Max Proba
artificial.32,1.0
artificial.15,1.0
artificial.4,1.0
artificial.26,1.0
artificial.24,1.0
artificial.10,1.0
artificial.19,1.0
artificial.18,1.0
artificial.2,1.0
artificial.28,0.99
artificial.25,0.99
artificial.22,0.99
artificial.20,0.99
artificial.1,0.99
artificial.17,0.99
artificial.13,0.99
artificial.11,0.99
artificial.3,0.99
artificial.8,0.99
artificial.5,0.99
artificial.6,0.98
artificial.30,0.98
artificial.29,0.98
artificial.7,0.98
artificial.16,0.98
artificial.23,0.98
artificial.21,0.98
artificial.9,0.98
artificial.12,0.97
artificial.31,0.97
artificial.14,0.97
artificial.27,0.94
