,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
cMCs_HLADR_GMCSF,0.98,0.93,0.9,0.82,0.63,0.27,0.02,0.0,0.0,0.0
intMCs_pCREB_GMCSF,0.98,0.96,0.98,0.97,0.96,0.89,0.44,0.0,0.0,0.0
MDSCs_pERK_GMCSF,0.94,0.9,0.71,0.57,0.24,0.06,0.01,0.0,0.0,0.0
intMCs_pERK_GMCSF,0.95,0.87,0.74,0.65,0.34,0.05,0.0,0.0,0.0,0.0
Granulocytes_pNFkB_GMCSF,0.94,0.92,0.82,0.71,0.66,0.55,0.15,0.0,0.0,0.0
MDSCs_pNFkB_GMCSF,0.97,0.92,0.76,0.65,0.47,0.39,0.27,0.0,0.0,0.0
intMCs_pNFkB_GMCSF,1.0,0.89,0.87,0.65,0.35,0.1,0.0,0.0,0.0,0.0
mDCs_pNFkB_GMCSF,0.97,0.94,0.85,0.76,0.67,0.5,0.04,0.0,0.0,0.0
ncMCs_pNFkB_GMCSF,0.98,0.94,0.87,0.8,0.68,0.36,0.0,0.0,0.0,0.0
pDCs_pNFkB_GMCSF,1.0,0.94,0.86,0.74,0.52,0.26,0.08,0.0,0.0,0.0
Granulocytes_pS6_GMCSF,0.99,0.96,0.94,0.96,0.94,0.89,0.52,0.01,0.0,0.0
MDSCs_pS6_GMCSF,0.95,0.89,0.77,0.57,0.26,0.05,0.0,0.0,0.0,0.0
cMCs_pS6_GMCSF,0.95,0.82,0.57,0.32,0.26,0.21,0.0,0.0,0.0,0.0
intMCs_pS6_GMCSF,0.96,0.87,0.8,0.55,0.42,0.25,0.0,0.0,0.0,0.0
mDCs_pS6_GMCSF,1.0,0.89,0.77,0.55,0.19,0.05,0.0,0.0,0.0,0.0
ncMCs_pS6_GMCSF,0.94,0.96,0.89,0.79,0.58,0.32,0.07,0.0,0.0,0.0
pDCs_pS6_GMCSF,0.95,0.93,0.87,0.8,0.56,0.46,0.2,0.0,0.0,0.0
CD4Tnaive_pSTAT3_GMCSF,1.0,0.97,0.96,0.88,0.81,0.48,0.04,0.0,0.0,0.0
Granulocytes_pSTAT3_GMCSF,1.0,0.97,0.92,0.74,0.66,0.31,0.03,0.0,0.0,0.0
MDSCs_pSTAT3_GMCSF,0.99,0.96,0.91,0.83,0.75,0.56,0.52,0.12,0.0,0.0
Granulocytes_pSTAT5_GMCSF,0.98,0.95,0.76,0.54,0.47,0.47,0.17,0.01,0.0,0.0
MDSCs_pSTAT5_GMCSF,0.97,0.93,0.83,0.62,0.4,0.26,0.08,0.0,0.0,0.0
cMCs_pSTAT5_GMCSF,0.98,0.87,0.77,0.55,0.27,0.01,0.0,0.0,0.0,0.0
intMCs_pSTAT5_GMCSF,0.92,0.82,0.57,0.29,0.05,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT5_GMCSF,0.98,0.95,0.89,0.72,0.36,0.05,0.0,0.0,0.0,0.0
ncMCs_pSTAT5_GMCSF,0.93,0.88,0.77,0.53,0.38,0.1,0.0,0.0,0.0,0.0
pDCs_pSTAT5_GMCSF,0.98,0.96,0.89,0.83,0.63,0.21,0.06,0.0,0.0,0.0
MDSCs_pSTAT6_GMCSF,0.87,0.67,0.42,0.14,0.03,0.03,0.0,0.0,0.0,0.0
cMCs_pSTAT6_GMCSF,0.8,0.58,0.4,0.16,0.11,0.03,0.0,0.0,0.0,0.0
intMCs_pSTAT6_GMCSF,0.88,0.8,0.6,0.31,0.08,0.01,0.0,0.0,0.0,0.0
mDCs_pSTAT6_GMCSF,0.94,0.9,0.67,0.58,0.26,0.01,0.0,0.0,0.0,0.0
pDCs_pSTAT6_GMCSF,0.98,0.88,0.8,0.7,0.45,0.14,0.01,0.0,0.0,0.0
