,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0028,0.0148,0.0404,0.0614,0.0816,0.0882,0.0968
artificial.2,0.0,0.0,0.0002,0.0244,0.099,0.1426,0.1584,0.1644,0.1634,0.1654
artificial.3,0.0,0.0,0.0012,0.03,0.1034,0.1792,0.2222,0.2438,0.2594,0.267
artificial.4,0.0,0.0,0.0028,0.1056,0.2668,0.3464,0.3836,0.4016,0.4084,0.4176
artificial.5,0.0,0.0,0.02,0.1364,0.306,0.416,0.4742,0.4954,0.5072,0.5162
artificial.6,0.0,0.0,0.0048,0.0718,0.2242,0.359,0.4202,0.4456,0.46,0.4728
artificial.7,0.0,0.0,0.2932,0.5782,0.6868,0.7084,0.7116,0.705,0.703,0.701
artificial.8,0.0,0.0,0.0002,0.0058,0.0274,0.0606,0.0954,0.1172,0.1384,0.1518
artificial.9,0.0,0.0,0.011,0.0692,0.1268,0.1718,0.212,0.232,0.2412,0.2502
artificial.10,0.0,0.0,0.0102,0.206,0.471,0.5932,0.6296,0.6378,0.6438,0.6486
artificial.11,0.0,0.0,0.003,0.025,0.0886,0.1508,0.1842,0.2014,0.2152,0.2296
artificial.12,0.0,0.0,0.0008,0.004,0.0122,0.0268,0.0398,0.0512,0.0598,0.0702
artificial.13,0.0,0.0,0.039,0.3356,0.5398,0.6282,0.6572,0.6692,0.6678,0.6716
artificial.14,0.0,0.0,0.0024,0.0164,0.0432,0.074,0.1062,0.1218,0.1302,0.1398
artificial.15,0.0,0.0,0.0006,0.0262,0.1136,0.226,0.2902,0.3182,0.3372,0.3544
artificial.16,0.0,0.0,0.0,0.0066,0.0352,0.0674,0.0854,0.096,0.1032,0.1108
artificial.17,0.0,0.0,0.0,0.0104,0.0348,0.0512,0.069,0.0806,0.0928,0.101
artificial.18,0.0,0.0,0.0358,0.177,0.2168,0.197,0.184,0.1798,0.1824,0.183
artificial.19,0.0,0.0,0.0004,0.01,0.046,0.1064,0.1384,0.1546,0.1618,0.1688
artificial.20,0.0,0.0,0.005,0.0878,0.169,0.2246,0.262,0.2834,0.3026,0.3164
artificial.21,0.0,0.0,0.0,0.0148,0.058,0.076,0.094,0.1092,0.1196,0.1298
artificial.22,0.0,0.0,0.0294,0.2226,0.4044,0.5204,0.5686,0.588,0.5944,0.6006
artificial.23,0.0,0.0,0.0042,0.0254,0.0556,0.1038,0.1402,0.1672,0.181,0.191
artificial.24,0.0,0.0,0.004,0.0512,0.1086,0.1612,0.1968,0.215,0.2258,0.236
artificial.25,0.0,0.0,0.0,0.0024,0.0048,0.0208,0.0398,0.056,0.066,0.0754
artificial.26,0.0,0.0,0.0008,0.0624,0.1606,0.2002,0.2126,0.2198,0.2266,0.2354
artificial.27,0.0,0.0,0.0122,0.1014,0.1866,0.1904,0.173,0.1636,0.1546,0.153
artificial.28,0.0,0.0,0.031,0.195,0.2926,0.3156,0.3152,0.314,0.3148,0.3184
