,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.0152,0.057,0.0932,0.1176,0.1354,0.151
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0058,0.0262,0.0538,0.0718,0.0832,0.0898,0.096
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.015,0.0256,0.0304,0.0338,0.0368,0.0366
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0176,0.2826,0.4204,0.4922,0.5252,0.5424,0.5494,0.5532,0.557
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0202,0.127,0.18,0.2856,0.338,0.3514,0.3626,0.369,0.374
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0006,0.0502,0.092,0.1536,0.2118,0.2514,0.2668,0.2784,0.2868
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0024,0.005,0.007,0.0092,0.0112,0.0124
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0082,0.035,0.0794,0.1178,0.1442,0.156,0.1614,0.1672
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0022,0.0334,0.0852,0.133,0.151,0.1576,0.1638,0.1696
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0014,0.0018,0.001
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0014,0.0742,0.2098,0.2968,0.3296,0.3444,0.355,0.3624
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.1936,0.746,0.8646,0.865,0.8464,0.8288,0.8138,0.806
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0014,0.0798,0.315,0.5818,0.6108,0.6088,0.6034,0.5998,0.5956
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0032,0.0376,0.074,0.1008,0.1054,0.1042,0.1038,0.1066
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.002,0.0598,0.25,0.4034,0.4648,0.488,0.502,0.5142
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0248,0.0616,0.0836,0.091,0.0946,0.0986,0.1004
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0072,0.0348,0.0738,0.1062,0.1226,0.1316,0.139
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0016,0.0024,0.0022,0.003,0.0038,0.0046,0.0048
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0038,0.0048,0.0034,0.004,0.0044,0.0038,0.0042
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0024,0.0074,0.0216,0.038,0.048,0.0586,0.065,0.0686
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0118,0.0598,0.1462,0.205,0.2412,0.2626,0.2796
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0006,0.0054,0.0034,0.003,0.0044,0.0048,0.0056,0.0068
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0002,0.0494,0.1536,0.2442,0.2848,0.2912,0.289,0.2868,0.2902
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.005,0.0156,0.0376,0.0626,0.0804,0.0892,0.0952,0.0968
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0006,0.0444,0.2,0.3286,0.367,0.3796,0.3846,0.395
