,Max Proba
artificial.85,0.8092
artificial.35,0.7418
artificial.49,0.7272
artificial.7,0.7116
artificial.55,0.7008
artificial.13,0.6716
artificial.114,0.6514
artificial.10,0.6486
artificial.54,0.6374
artificial.56,0.6348
artificial.22,0.6006
artificial.5,0.5162
artificial.125,0.5114
artificial.6,0.4728
artificial.113,0.463
artificial.53,0.459
artificial.123,0.4314
artificial.95,0.4284
artificial.4,0.4176
artificial.30,0.4128
artificial.115,0.4052
artificial.82,0.4032
artificial.104,0.3774
artificial.33,0.3672
artificial.15,0.3544
artificial.46,0.3382
artificial.80,0.3276
artificial.72,0.3204
artificial.37,0.3188
artificial.28,0.3184
artificial.20,0.3164
artificial.39,0.3046
artificial.42,0.2836
artificial.79,0.2784
artificial.112,0.2774
artificial.52,0.2754
artificial.63,0.2684
artificial.3,0.267
artificial.74,0.2584
artificial.9,0.2502
artificial.68,0.2502
artificial.116,0.2448
artificial.77,0.2384
artificial.118,0.238
artificial.117,0.2376
artificial.24,0.236
artificial.26,0.2354
artificial.90,0.2354
artificial.127,0.2338
artificial.11,0.2296
artificial.96,0.2198
artificial.18,0.2168
artificial.109,0.2148
artificial.108,0.21
artificial.84,0.2058
artificial.29,0.1996
artificial.92,0.1934
artificial.23,0.191
artificial.27,0.1904
artificial.36,0.189
artificial.51,0.1886
artificial.126,0.1884
artificial.86,0.1854
artificial.44,0.1826
artificial.76,0.1754
artificial.47,0.1732
artificial.91,0.1726
artificial.19,0.1688
artificial.94,0.1674
artificial.2,0.1654
artificial.119,0.1626
artificial.122,0.161
artificial.75,0.1608
artificial.83,0.1572
artificial.50,0.1568
artificial.87,0.154
artificial.8,0.1518
artificial.111,0.146
artificial.14,0.1398
artificial.66,0.1354
artificial.110,0.1326
artificial.101,0.1306
artificial.21,0.1298
artificial.102,0.128
artificial.64,0.1264
artificial.40,0.126
artificial.89,0.1228
artificial.38,0.1222
artificial.106,0.1186
artificial.48,0.1174
artificial.78,0.1166
artificial.124,0.1154
artificial.16,0.1108
artificial.43,0.1086
artificial.103,0.1078
artificial.41,0.1074
artificial.81,0.1038
artificial.105,0.102
artificial.17,0.101
artificial.1,0.0968
artificial.73,0.0922
artificial.67,0.0906
artificial.57,0.0884
artificial.61,0.0812
artificial.59,0.0802
artificial.97,0.079
artificial.62,0.0784
artificial.25,0.0754
artificial.69,0.0708
artificial.12,0.0702
artificial.45,0.0662
artificial.120,0.0656
artificial.71,0.0646
artificial.58,0.0644
artificial.32,0.0644
artificial.88,0.0562
artificial.65,0.0492
artificial.107,0.0464
artificial.31,0.0432
artificial.100,0.0406
artificial.60,0.0354
artificial.121,0.031
artificial.70,0.0308
artificial.99,0.029
artificial.93,0.0242
artificial.34,0.0152
artificial.98,0.0042
