,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.004910318478092274,0.012274365024714726,0.013062127478192728,0.013103494947115336,0.013467250536256062,0.013555805759910437,0.013861495665014188,0.014170503572405933,0.01415833869865647
artificial.2,0.0,0.001210814450874255,0.0012596696850338727,0.001052858933085916,0.0009499936167641098,0.0007261320606382982,0.0011641116650737578,0.0012807570339002047,0.001184736513026683,0.0015930017816127913
artificial.3,0.0,0.019142224577475265,0.040081262490751265,0.038335843160052833,0.036021949308973726,0.034574645614803876,0.03338121517827801,0.03262850075731106,0.031901688396633404,0.030793851269974772
artificial.4,0.0,0.0,0.00023998543048219412,0.0007224680209411295,0.0006987703028124597,0.0005523588607544577,0.0005975819358860423,0.0006336520127052505,0.0006435804078617646,0.00067018185230419
artificial.5,0.0,0.0014450873099834877,0.0060682299013688325,0.006508793000347225,0.006811032895587697,0.00692095918035382,0.00685880131736488,0.006847766840598217,0.006792737810739748,0.006634633827272286
artificial.6,0.0,0.005376325068473166,0.019995419563112456,0.026494348462681228,0.030858355702601904,0.03427470525509416,0.03678622263928014,0.038542067479210365,0.03979630717693106,0.0405794577409704
artificial.7,0.0,0.009450564347075549,0.02732041097460651,0.029227271410234096,0.026495803776453646,0.024124059551138916,0.02256555232358706,0.021521012285614587,0.02091132119236459,0.020597114071156847
artificial.8,0.0,0.005615928753510823,0.01276005117009978,0.014322454917135753,0.01394658246738247,0.013889306509949847,0.014155997213327257,0.014415118163607216,0.014450845861388627,0.014439092787235932
artificial.9,0.0,0.0,0.00017403247376018027,0.0005841161599278474,0.0006934393114610549,0.0006102306273413863,0.0005738329420832235,0.0006169737365878769,0.0006664449545083253,0.0009110941406428461
artificial.10,0.0,0.0003812896068914243,0.0008081270734144573,0.0026303374482425663,0.003913397864470487,0.004547232219205898,0.004961691869752248,0.005366373310802031,0.005621424735892285,0.0055836191871177715
artificial.11,0.0,0.0,0.000618356158033791,0.001200528212199436,0.00147640149605204,0.0016223145704224702,0.0018178167459278198,0.00219085104262117,0.0023926152616815088,0.0026027637657774017
artificial.12,0.0,0.0,0.0005520445944206575,0.0010517391808537468,0.001276752856618701,0.0013992816106744629,0.0013457999629338043,0.0013522507614470254,0.001537802452012228,0.0015294356124496472
artificial.13,0.0,1.5998317800207254e-05,0.000839572811304281,0.0010369908938590976,0.0013345387055692587,0.0017807575007280738,0.0018361157806725292,0.001904732689055481,0.0020980222993025087,0.0021191671605211276
artificial.14,0.0,0.0005305744424731598,0.0026146086592059884,0.004304138131096468,0.005107410105469563,0.005644708504078193,0.00614846246879236,0.006445140594572748,0.006941101040324196,0.007115854067731357
artificial.15,0.0,0.00038786468463108194,0.012384657248451251,0.015341506621724106,0.017051711247161903,0.018169829349359925,0.018972166789163775,0.01920483360636078,0.019566363190438335,0.019924046751312402
artificial.16,0.0,0.0,0.012416290491892074,0.023527572885049503,0.02724481768512566,0.0290060486012772,0.030209377822291446,0.03052940975863293,0.03028395445654295,0.02988640338686672
artificial.17,0.0,0.0,0.00013909858883944862,6.383060145937294e-05,0.00017540087360536704,0.0003729028075470366,0.0005174037682312898,0.0006768601775781236,0.0007337588992169943,0.0008190638358063144
artificial.18,0.0,0.0,0.0008243792029037446,0.000724414574610313,0.0006106049827314812,0.0006260679271195747,0.0006581721065024834,0.0007826765576934863,0.0009292311737137249,0.0010252016361582143
artificial.19,0.0,0.002657993761349808,0.016514580959958725,0.021656797811950915,0.024289099956829,0.025861733759428164,0.027274837849552074,0.028539829302535964,0.029683027583600165,0.029976975310212293
artificial.20,0.0,0.0,0.0010968483364595613,0.0018320229090370505,0.002580891338793005,0.0028030321853188536,0.0032246488526388286,0.0037375027549067406,0.0037926350194411656,0.004008910680822382
artificial.21,0.0,0.0,0.00013932071202977413,0.0012001840774524082,0.0019792933260751634,0.002300111573631255,0.0023238242068815648,0.002352783812943315,0.0024013758225070302,0.002402446215243196
artificial.22,0.0,2.6326117531549466e-05,0.0002321828348293849,0.0002599642041723908,0.0004135446567156115,0.0006110663638214564,0.0008523787308568376,0.001042906850273789,0.0011118763113846626,0.0012539768315186829
artificial.23,0.0,0.0010510518968001718,0.01970746459365135,0.02849331522047065,0.03129101447453522,0.03129284170468291,0.031031102380800736,0.030854835144840415,0.030481093882365237,0.03080244567751334
artificial.24,0.0,0.0,3.6217190269266145e-05,0.0005428047812745196,0.0007758470889828719,0.0009647774660797782,0.0010864395826805898,0.0010059334760295516,0.0009319013221137462,0.000888748340780449
artificial.25,0.0,0.00010295985168283325,0.0007962733481555415,0.0009247148545420601,0.0016248564779101594,0.0024831600346846743,0.0033172299346658054,0.00416123678440561,0.0046754256999888945,0.005238611488004963
artificial.26,0.0,0.0003107520817605318,0.0015811006137691692,0.004543233396731253,0.007111420891172086,0.008358190749967642,0.00882665891523297,0.009361376885443149,0.009964641551573004,0.010104943831159174
artificial.27,0.0,5.7562441097442455e-05,0.001665633492032301,0.0031086574994564917,0.004368683048355388,0.0055114992213229795,0.00646780584720982,0.007017213998144653,0.007394576229754311,0.00792482174643287
artificial.28,0.0,3.356368958781452e-05,0.00150168034090841,0.0031941730530810368,0.004698252922322762,0.005446389994233584,0.00611978684558696,0.006449353026273464,0.006757571890092739,0.006794445238505913
artificial.29,0.0,0.0,0.0,0.0,0.0,6.719536876904267e-05,0.0002479843396619377,0.00032885392882134773,0.0003901267075425454,0.0004368567919641446
artificial.30,0.0,0.0,0.0,0.00017992700335293856,0.000677617520458908,0.000908074427982593,0.0010311224038320943,0.0010958874269173526,0.0011175878866134055,0.001147302974671148
artificial.31,0.0,0.0,0.0014413566135383082,0.004380938554344666,0.006419635000852995,0.00758516652004584,0.008453081238101465,0.009048159750926302,0.009364229188157311,0.009635568396426479
