,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0056,0.016,0.0302,0.0354,0.0428,0.0476,0.0518
artificial.2,0.0,0.0,0.0002,0.014,0.0448,0.0792,0.103,0.1182,0.129,0.1408
artificial.3,0.0,0.0,0.0148,0.0362,0.0236,0.016,0.0122,0.0122,0.0124,0.0138
artificial.4,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0022,0.003,0.0034
artificial.5,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0016,0.0024,0.0026,0.0046
artificial.6,0.0,0.0,0.0,0.0018,0.007,0.0166,0.0242,0.0276,0.0318,0.035
artificial.7,0.0,0.0,0.0002,0.0002,0.0046,0.0114,0.0178,0.0234,0.0296,0.034
artificial.8,0.0,0.0,0.0,0.0028,0.0222,0.0566,0.078,0.095,0.109,0.1174
artificial.9,0.0,0.0,0.0006,0.0018,0.0092,0.0266,0.043,0.0552,0.0624,0.0732
artificial.10,0.0,0.0,0.0118,0.0712,0.1122,0.1498,0.1698,0.1732,0.1798,0.1862
artificial.11,0.0,0.0,0.0008,0.0018,0.0104,0.028,0.0394,0.0462,0.05,0.0554
artificial.12,0.0,0.0038,0.13,0.3318,0.3466,0.3028,0.2786,0.2698,0.2702,0.2856
artificial.13,0.0,0.0,0.0,0.0012,0.0054,0.0112,0.0136,0.0156,0.017,0.0188
artificial.14,0.0,0.0002,0.019,0.0198,0.0298,0.0362,0.044,0.0476,0.0484,0.0536
artificial.15,0.0,0.0,0.002,0.008,0.0234,0.0328,0.0412,0.047,0.0484,0.051
artificial.16,0.0,0.0,0.0002,0.0012,0.0056,0.0084,0.0126,0.0168,0.02,0.0226
artificial.17,0.0,0.0,0.0,0.0016,0.005,0.0098,0.0158,0.0184,0.0212,0.025
artificial.18,0.0,0.0,0.0,0.0024,0.0094,0.0144,0.0182,0.0196,0.0226,0.0262
artificial.19,0.0,0.0,0.0,0.0008,0.005,0.0078,0.0134,0.0168,0.0198,0.0226
artificial.20,0.0,0.0,0.0,0.0142,0.0608,0.1078,0.1342,0.1466,0.1572,0.1692
artificial.21,0.0,0.0,0.0006,0.0032,0.0098,0.0182,0.0282,0.0348,0.0396,0.0472
artificial.22,0.0,0.0,0.0018,0.0464,0.1046,0.1332,0.1496,0.1584,0.169,0.1784
artificial.23,0.0,0.0,0.0028,0.0274,0.0696,0.1182,0.1542,0.1748,0.1892,0.1996
artificial.24,0.0,0.0,0.0,0.0034,0.0134,0.0356,0.0536,0.0646,0.0734,0.0814
artificial.25,0.0,0.0,0.0088,0.1092,0.1764,0.2084,0.2256,0.2388,0.2478,0.2622
artificial.26,0.0,0.0,0.0,0.0084,0.0394,0.0562,0.0586,0.064,0.0666,0.0684
artificial.27,0.0,0.0,0.0,0.0004,0.0098,0.029,0.044,0.0518,0.0572,0.0634
artificial.28,0.0,0.0,0.0134,0.1832,0.3328,0.36,0.3582,0.357,0.3614,0.3678
artificial.29,0.0,0.0,0.0006,0.013,0.032,0.0412,0.0556,0.0624,0.0668,0.0724
artificial.30,0.0,0.0,0.0,0.0004,0.0116,0.0336,0.043,0.0516,0.0558,0.062
artificial.31,0.0,0.0,0.0022,0.0018,0.0068,0.026,0.0466,0.0596,0.0696,0.0824
artificial.32,0.0,0.0,0.0002,0.0528,0.1848,0.2502,0.2662,0.2696,0.2714,0.2828
artificial.33,0.0,0.0,0.0,0.0,0.0002,0.001,0.0026,0.003,0.0034,0.0046
artificial.34,0.0,0.0,0.0,0.0002,0.0126,0.0354,0.0484,0.0568,0.0586,0.0664
artificial.35,0.0,0.0,0.0002,0.0002,0.004,0.0152,0.0236,0.0308,0.0378,0.0426
artificial.36,0.0,0.0,0.0,0.0022,0.0358,0.0812,0.1116,0.1254,0.1374,0.1432
artificial.37,0.0,0.0,0.0,0.0074,0.0546,0.0938,0.1132,0.1212,0.1268,0.134
artificial.38,0.0,0.0,0.014,0.0192,0.0142,0.0126,0.0146,0.017,0.0188,0.0208
artificial.39,0.0,0.0,0.0006,0.0194,0.0524,0.0678,0.072,0.076,0.0792,0.0812
artificial.40,0.0,0.0,0.0,0.017,0.082,0.1278,0.1428,0.1484,0.1548,0.164
artificial.41,0.0,0.0,0.0014,0.0068,0.026,0.0366,0.0416,0.0464,0.05,0.0538
