,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0006,0.0076,0.0246,0.0416,0.052,0.0628,0.0718,0.0864
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0076,0.0172,0.0136,0.0214,0.0254,0.0308,0.038,0.0422
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.004,0.0254,0.049,0.0676,0.0782,0.086,0.094
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.0038,0.0044,0.0046,0.0064
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.027,0.1778,0.3174,0.3818,0.4076,0.4244,0.444
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.001,0.0478,0.1854,0.3286,0.4046,0.4404,0.4666,0.4934
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0004,0.0162,0.0646,0.0888,0.1014,0.1046,0.1116,0.1218
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0202,0.2116,0.3738,0.454,0.4912,0.5156,0.5368,0.5648
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0016,0.0018
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0058,0.0662,0.1226,0.1502,0.1632,0.1746,0.1856
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0062,0.0226,0.041,0.0584,0.0742,0.0814,0.0896,0.0986
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_area,0.0,0.004,0.374,0.7134,0.8718,0.9196,0.932,0.938,0.9442,0.9502
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0004,0.003,0.0078,0.0136,0.0242,0.0346,0.0462,0.054,0.0646
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0004,0.0154,0.029,0.025,0.0202,0.0204,0.0208,0.0228
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0006,0.0354,0.0398,0.042,0.0392,0.038,0.0392,0.043,0.0484
CD4 T cells CD11b+_glandfront_area,0.0,0.0004,0.072,0.1856,0.2298,0.2358,0.2436,0.2458,0.2524,0.2628
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0658,0.156,0.2172,0.2586,0.2712,0.2792,0.284,0.2976
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0058,0.1146,0.2932,0.3524,0.3664,0.378,0.3972,0.4188
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0002,0.0212,0.0554,0.0614,0.0618,0.0618,0.063,0.065
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.007,0.0532,0.1218,0.1512,0.1634,0.1684,0.1726
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
Stroma mesenchymal_stromal_area,0.0,0.0,0.0112,0.0132,0.011,0.0096,0.0104,0.0106,0.0116,0.013
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0042,0.0304,0.06,0.083,0.0976,0.1124,0.1246
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0106,0.0116,0.02,0.0626,0.1036,0.121,0.1356,0.146
Stroma fibroblast_glandfront_area,0.0,0.0,0.0206,0.0648,0.0746,0.076,0.073,0.076,0.0782,0.0838
Stroma fibroblast_stromal_area,0.0,0.0002,0.0886,0.161,0.1856,0.1722,0.1724,0.1732,0.1786,0.195
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0004,0.0014,0.009,0.0258,0.0334,0.0386,0.0428,0.047
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.014,0.0494,0.0738,0.079,0.0834,0.088,0.0944,0.0984
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0118,0.0376,0.0682,0.098,0.1102,0.121,0.1282
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0082
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0002,0.001,0.0126,0.0354,0.048,0.0592,0.0616,0.069
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.002,0.1634,0.2642,0.3298,0.3404,0.3402,0.337,0.3372,0.344
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0004,0.0058,0.0324,0.0862,0.1214,0.1406,0.157,0.1728
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0042,0.0062,0.0122,0.0376,0.0626,0.0784,0.088,0.1
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0072,0.0182,0.0236,0.0308,0.035,0.0406,0.0462,0.053
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0002,0.0286,0.082,0.1062,0.1174,0.1234,0.1272,0.1344
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0122,0.0082,0.0116,0.0182,0.0222,0.0246,0.0292,0.0336
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0076,0.0282,0.0356,0.0442,0.0494,0.0536,0.0584
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0036,0.0086,0.0166,0.0254,0.0342,0.0394,0.0428,0.0494
Macrophages M1-like_glandfront_area,0.0,0.0002,0.1326,0.2248,0.2914,0.3068,0.3112,0.3132,0.319,0.3312
Macrophages M1-like_stromal_area,0.0,0.0,0.1918,0.1588,0.0944,0.067,0.0566,0.0554,0.0572,0.0632
Macrophages M2-like_glandfront_area,0.0,0.0,0.0494,0.203,0.2698,0.2646,0.2494,0.2386,0.2398,0.245
Macrophages M2-like_stromal_area,0.0,0.0,0.0476,0.0702,0.039,0.0262,0.0236,0.024,0.0236,0.0244
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0154,0.0736,0.1972,0.2822,0.3128,0.3272,0.336,0.346
Macrophages M1/M2_stromal_area,0.0,0.0008,0.2222,0.4548,0.665,0.7294,0.7424,0.7474,0.7504,0.758
Macrophages MDSC_glandfront_area,0.0,0.0,0.0034,0.0146,0.0156,0.0194,0.028,0.0352,0.041,0.045
Macrophages MDSC_stromal_area,0.0,0.0002,0.0738,0.168,0.1772,0.1656,0.1642,0.1668,0.1714,0.1792
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.003,0.0124,0.072,0.1578,0.2034,0.2264,0.244,0.257
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0012,0.004,0.0042,0.0064,0.012,0.02,0.0248
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0004,0.0106,0.0582,0.1132,0.1408,0.153,0.1616,0.171
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0158,0.0618,0.0986,0.1196,0.1336,0.1438,0.1518
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.003,0.0124,0.0388,0.0614,0.077,0.0878,0.093,0.1006
Dendritic Cells CD33+_stromal_area,0.0,0.0006,0.0242,0.0344,0.0534,0.0746,0.0896,0.105,0.115,0.1266
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.0042,0.0082,0.0128,0.018,0.0208
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0176,0.065,0.1354,0.1484,0.1496,0.1546,0.1558,0.1628
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0008,0.0638,0.0984,0.1322,0.1342,0.1296,0.1218,0.118,0.121
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0024,0.0028,0.0056,0.0092,0.012,0.0142,0.0176,0.0208
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0004,0.0038,0.0196,0.033,0.0462,0.0582,0.0658,0.074
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0016,0.0426,0.1086,0.1536,0.1724,0.1932,0.2076
Neutrophils_glandfront_area,0.0,0.0,0.0162,0.1112,0.208,0.252,0.2726,0.2854,0.2948,0.3064
Neutrophils_stromal_area,0.0,0.0002,0.0376,0.1498,0.244,0.283,0.2962,0.31,0.3204,0.3338
