,Max Proba
artificial.132,0.6436
artificial.200,0.6406
artificial.188,0.5644
artificial.183,0.4798
artificial.149,0.4574
artificial.62,0.4548
artificial.86,0.4268
artificial.143,0.379
artificial.28,0.3678
artificial.48,0.3614
artificial.12,0.3466
artificial.101,0.331
artificial.102,0.3108
artificial.166,0.3066
artificial.32,0.2828
artificial.74,0.2758
artificial.55,0.2626
artificial.25,0.2622
artificial.121,0.2618
artificial.88,0.2524
artificial.176,0.2448
artificial.104,0.22
artificial.67,0.219
artificial.57,0.2072
artificial.49,0.2034
artificial.23,0.1996
artificial.10,0.1862
artificial.145,0.1858
artificial.164,0.1808
artificial.162,0.1784
artificial.22,0.1784
artificial.160,0.1778
artificial.98,0.1754
artificial.45,0.1748
artificial.63,0.1694
artificial.20,0.1692
artificial.40,0.164
artificial.95,0.1562
artificial.186,0.155
artificial.68,0.151
artificial.127,0.1452
artificial.36,0.1432
artificial.53,0.1414
artificial.2,0.1408
artificial.42,0.1406
artificial.96,0.1382
artificial.54,0.138
artificial.177,0.1352
artificial.37,0.134
artificial.108,0.1338
artificial.151,0.1334
artificial.94,0.1324
artificial.117,0.1312
artificial.99,0.1286
artificial.118,0.1272
artificial.165,0.1266
artificial.66,0.1262
artificial.187,0.1246
artificial.107,0.1238
artificial.56,0.1234
artificial.178,0.1232
artificial.61,0.1226
artificial.185,0.1212
artificial.146,0.1188
artificial.126,0.1186
artificial.91,0.1176
artificial.8,0.1174
artificial.90,0.1128
artificial.125,0.1112
artificial.113,0.1102
artificial.147,0.1094
artificial.191,0.1086
artificial.129,0.1082
artificial.73,0.1058
artificial.114,0.1042
artificial.50,0.103
artificial.46,0.1028
artificial.197,0.102
artificial.148,0.1
artificial.173,0.099
artificial.110,0.0962
artificial.89,0.0938
artificial.123,0.0938
artificial.131,0.0916
artificial.172,0.0908
artificial.153,0.0902
artificial.137,0.0884
artificial.168,0.0858
artificial.31,0.0824
artificial.115,0.082
artificial.24,0.0814
artificial.39,0.0812
artificial.190,0.0802
artificial.142,0.078
artificial.175,0.0774
artificial.152,0.0754
artificial.105,0.074
artificial.9,0.0732
artificial.29,0.0724
artificial.199,0.0714
artificial.60,0.0712
artificial.193,0.0708
artificial.157,0.0708
artificial.47,0.0694
artificial.44,0.0684
artificial.26,0.0684
artificial.34,0.0664
artificial.144,0.0656
artificial.58,0.0636
artificial.27,0.0634
artificial.184,0.0622
artificial.30,0.062
artificial.43,0.059
artificial.106,0.0574
artificial.196,0.0572
artificial.192,0.0568
artificial.11,0.0554
artificial.52,0.055
artificial.93,0.0544
artificial.65,0.0544
artificial.71,0.054
artificial.41,0.0538
artificial.14,0.0536
artificial.141,0.0532
artificial.1,0.0518
artificial.80,0.0516
artificial.15,0.051
artificial.174,0.0504
artificial.130,0.0476
artificial.21,0.0472
artificial.171,0.0464
artificial.198,0.0462
artificial.150,0.0456
artificial.112,0.0448
artificial.119,0.0448
artificial.87,0.0444
artificial.154,0.0442
artificial.84,0.0426
artificial.35,0.0426
artificial.83,0.0418
artificial.92,0.0418
artificial.77,0.0398
artificial.134,0.0386
artificial.128,0.037
artificial.116,0.0362
artificial.3,0.0362
artificial.82,0.0354
artificial.6,0.035
artificial.179,0.0348
artificial.7,0.034
artificial.76,0.0328
artificial.97,0.0322
artificial.158,0.0312
artificial.78,0.0306
artificial.70,0.0298
artificial.122,0.0298
artificial.135,0.0296
artificial.169,0.0294
artificial.124,0.029
artificial.59,0.0286
artificial.163,0.027
artificial.75,0.027
artificial.18,0.0262
artificial.133,0.0254
artificial.17,0.025
artificial.180,0.0248
artificial.201,0.0234
artificial.16,0.0226
artificial.19,0.0226
artificial.195,0.0224
artificial.189,0.0222
artificial.38,0.0208
artificial.103,0.0204
artificial.109,0.0198
artificial.13,0.0188
artificial.136,0.0188
artificial.170,0.0148
artificial.161,0.0144
artificial.100,0.0134
artificial.79,0.0126
artificial.120,0.0116
artificial.51,0.011
artificial.111,0.0102
artificial.159,0.0102
artificial.72,0.01
artificial.69,0.01
artificial.182,0.0072
artificial.139,0.006
artificial.85,0.0056
artificial.156,0.005
artificial.5,0.0046
artificial.33,0.0046
artificial.81,0.0038
artificial.4,0.0034
artificial.167,0.0032
artificial.155,0.0028
artificial.181,0.0016
artificial.64,0.0006
artificial.140,0.0002
artificial.138,0.0
artificial.194,0.0
