,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-52.768,,,,,,-65.352,,,,-53.272,,
74_G2,,,,,-25.148,,,,,-21.5,,-24.986,,,
72_G3,,-21.664,,,,,,,,-22.208,,-30.434,,,
1_G3,,,,-25.734,,,-26.14,,,,,-24.206,,,
21_G2,,-24.33,,,,,-29.302,,,,,,,-29.444,
22_G1,,,,-65.13,,-50.214,,,,,,,,-62.018,
2_G1,,-43.066,,,,,,,-42.366,,-44.772,,,,
47_G3,,,,-40.696,,,-35.424,,,,,,,,-40.02
44_G3,,,,-27.784,,,,-35.274,,,,,,-28.59,
6_G2,-78.162,,,,,-74.868,,,,,,,-74.24,,
50_G3,,,-12.896,,,,,,-25.412,,-20.622,,,,
105_G2,,-28.268,,,,,,,,-19.61,,,,-26.17,
86_G1,-54.172,,,,,-51.654,,,,,,,,,-51.544
83_G3,,,,-16.122,,,,-16.836,,,-19.69,,,,
22_G2,,,,,-51.626,-29.21,,,,,,,,,-41.776
67_G2,-56.778,,,,,,,,-63.298,,,,,-71.734,
7_G2,-38.63,,,,,,-35.332,,,,,,,-40.488,
42_G2,,,,-78.382,,,,-70.954,,,-80.57,,,,
25_G1,-80.026,,,,,,,-77.548,,,,,,-64.45,
27_G1,-60.452,,,,,,,-64.21,,,,,,,-63.446
87_G3,,,,,-25.524,,-27.056,,,,-23.842,,,,
1_G1,,,,,-25.624,,-31.21,,,,,,-32.28,,
112_G2,,-41.75,,,,,,,-34.414,,,,,-39.058,
72_G2,,,-57.386,,,,,,-61.896,,,-55.314,,,
27_G3,-54.93,,,,,,,-53.798,,,-70.92,,,,
26_G1,,,-43.5,,,-32.862,,,,,,,,,-42.596
40_G1,,-72.434,,,,,-80.222,,,,,-81.244,,,
15_G2,,-68.824,,,,,-61.948,,,,,-54.126,,,
47_G1,,,-50.78,,,-41.398,,,,,,,-45.916,,
55_G2,-26.476,,,,,,-37.844,,,,,,,-26.146,
19_G2,-48.284,,,,,,,,-50.104,,,-44.272,,,
14_G3,-33.142,,,,,,,-37.812,,,,,,,-33.314
12_G3,,-46.726,,,,,,,-52.902,,,,-58.242,,
24_G3,,,-36.074,,,,-39.964,,,,,,-39.3,,
36_G3,,,,-15.462,,,,-24.47,,,,-17.416,,,
63_G1,,,,-38.972,,,,-40.712,,,,,,,-34.418
42_G1,,-70.194,,,,,,-71.33,,,,-67.536,,,
22_G3,,,,,-50.372,,,,-56.344,,-48.614,,,,
101_G2,,-40.234,,,,,,,,-34.736,,,,,-39.216
24_G2,,,-36.884,,,,,,-36.574,,,,,-29.526,
4_G2,,,-30.83,,,,,-29.98,,,-26.856,,,,
17_G2,-31.126,,,,,,,,-39.446,,-34.782,,,,
105_G1,-49.306,,,,,-41.242,,,,,,-53.736,,,
44_G1,,,,-45.722,,,-48.686,,,,-44.872,,,,
63_G2,,,-50.508,,,,-57.246,,,,-36.626,,,,
32_G3,-43.184,,,,,,-46.566,,,,,-29.184,,,
72_G1,,,,-83.466,,-69.74,,,,,,,,-77.59,
68_G2,,,-12.53,,,,,-16.52,,,,,-15.76,,
75_G1,,,,,-18.946,-25.69,,,,,,,,,-27.106
26_G2,,,,-39.086,,,,,-60.43,,,,,,-44.406
44_G2,,,,,-47.256,,,,,-43.04,,,,,-49.116
15_G3,,-55.784,,,,,,,,-57.546,,,,-53.714,
67_G1,,,,,-63.106,,,,,-72.488,,,,-80.448,
47_G2,,,,-52.522,,,,,,-39.432,,,,,-54.316
40_G2,,,,,-86.896,,-68.06,,,,,,,-76.072,
35_G1,-64.018,,,,,,-65.346,,,,-73.702,,,,
6_G1,,-56.752,,,,,,,-46.746,,,,,,-60.778
15_G1,,,,,-41.714,-28.956,,,,,,,,,-41.652
24_G1,,,,,-50.0,,,,,-44.886,,-47.018,,,
34_G3,,,,-27.308,,,,,-36.642,,,,,,-38.41
74_G1,-68.322,,,,,,,-59.472,,,,,-57.924,,
25_G2,,,-45.368,,,,,,,-43.05,,,,-41.832,
42_G3,,,,-41.59,,-59.512,,,,,,,,,-50.382
14_G2,,,,,-59.082,-70.49,,,,,,,-58.896,,
27_G2,,,-59.45,,,,-58.904,,,,,,,,-58.736
45_G1,-31.798,,,,,,,-40.136,,,,,,,-32.726
63_G3,-41.956,,,,,,-57.424,,,,,,-44.75,,
75_G3,-23.33,,,,,,,,,-25.234,-22.134,,,,
41_G3,,-17.228,,,,,,,-30.33,,,,-19.824,,
28_G3,,-33.592,,,,,,,-34.38,,,,,,-35.34
100_G2,,,,-23.214,,,-22.51,,,,-29.912,,,,
83_G1,,,,,-70.154,,,-67.072,,,,-77.916,,,
41_G2,,,,-24.712,,-20.482,,,,,,-23.864,,,
55_G3,,,-26.608,,,,-32.644,,,,-30.44,,,,
91_G1,,,,,-58.614,,,-55.982,,,,-63.482,,,
51_G3,,,-45.576,,,,,-30.75,,,,,-37.018,,
41_G1,,-74.772,,,,-56.248,,,,,-73.842,,,,
35_G2,,,,-24.496,,,-34.69,,,,,,-44.196,,
33_G1,,-60.158,,,,,-64.796,,,,-67.982,,,,
36_G1,,,-51.282,,,,,-69.586,,,,-47.094,,,
112_G3,,,,-41.176,,,,,,-44.422,-35.746,,,,
35_G3,,,-20.366,,,,,,-27.79,,-23.026,,,,
68_G1,-52.9,,,,,-32.124,,,,,,,-62.188,,
75_G2,,,,-18.444,,,,-20.54,,,,-15.732,,,
16_G2,,,-37.298,,,-40.944,,,,,,-36.584,,,
12_G1,,-73.25,,,,,-77.996,,,,,,,,-72.556
3_G1,,,-51.05,,,,,,,-32.302,-39.638,,,,
51_G1,,,,,-78.954,,-76.006,,,,-79.714,,,,
98_G2,,,,,-43.416,,,,-50.842,,,,-43.726,,
40_G3,,,,-60.46,,,,,-55.074,,,,,-63.54,
101_G1,-36.774,,,,,,,-38.79,,,,,-30.21,,
99_G2,,,,-25.278,,,,,-37.23,,,,,,-20.824
57_G2,,,,,-28.494,,,,-23.23,,,,-22.392,,
32_G2,,-35.892,,,,,,,-37.066,,,,,-42.586,
19_G3,,,-27.368,,,-37.414,,,,,,,-29.19,,
43_G3,,-39.924,,,,,,,,-25.12,,,-34.832,,
52_G1,,,-45.594,,,,,,-68.848,,,-48.5,,,
12_G2,,-43.418,,,,,,,-41.966,,,,,,-54.704
17_G1,,-34.366,,,,,,,-45.718,,,,,,-27.974
8_G1,,,,,-41.692,-27.612,,,,,,-46.006,,,
52_G3,,-24.084,,,,,,,,-23.384,,,,-19.544,
18_G1,,,-17.072,,,-19.628,,,,,,,-18.174,,
4_G1,,,,,-28.886,,,,,-28.75,,,,-35.346,
8_G2,,,,,-38.526,,,,-38.848,,,-40.744,,,
98_G1,,-67.008,,,,,,,-68.734,,,,-74.794,,
68_G3,,,,-22.592,,-10.71,,,,,,,,-18.508,
93_G2,,,,,-26.76,-37.636,,,,,,,-26.296,,
107_G2,,,,,-42.828,,-38.148,,,,,,,-44.382,
93_G3,,-32.97,,,,-35.668,,,,,,,,-30.398,
104_G2,-22.246,,,,,-34.106,,,,,,,-22.438,,
18_G3,,,,-31.808,,,-30.89,,,,,,-24.206,,
112_G1,-23.03,,,,,,,-24.864,,,-33.974,,,,
50_G1,,,,-27.774,,,,,,-28.686,,,-21.872,,
74_G3,-23.252,,,,,,-28.136,,,,,,,-22.318,
91_G2,-53.36,,,,,-52.206,,,,,,,,,-49.764
1_G2,,,,-19.532,,,,,,-23.946,,,,-29.318,
45_G3,,,,,-46.99,,-40.15,,,,-52.136,,,,
28_G2,-40.544,,,,,,,,,-34.472,,-32.848,,,
52_G2,-40.632,,,,,-36.028,,,,,,,-32.89,,
16_G3,-35.238,,,,,,,-42.252,,,-35.998,,,,
91_G3,,,-33.154,,,,,,,-34.32,,,,-34.804,
7_G1,,,,,-36.25,,,-38.964,,,-27.566,,,,
5_G1,,-36.082,,,,,,,-34.308,,,-38.434,,,
34_G2,,,-52.65,,,,,,-48.448,,,,,-43.926,
