,Intersection(STABL Lasso+STABL XGBoost) + XGB
99_G1,-24.82105
74_G2,-21.883583
72_G3,-15.805026
1_G3,-38.63623
21_G2,-26.04553
22_G1,-55.989227
2_G1,-38.754837
47_G3,-58.334602
44_G3,-36.922813
6_G2,-34.677544
50_G3,-19.123459
105_G2,-27.975756
86_G1,-48.847347
83_G3,-29.012974
22_G2,-55.846333
67_G2,-58.541687
7_G2,-32.025246
42_G2,-79.706665
25_G1,-36.28587
27_G1,-73.901634
87_G3,-11.609176
1_G1,-48.217003
112_G2,-39.070152
72_G2,-44.696114
27_G3,-52.540474
26_G1,-28.816572
40_G1,-77.72422
15_G2,-56.180225
47_G1,-30.983686
55_G2,-13.193663
19_G2,-61.228718
14_G3,-37.013714
12_G3,-54.937595
24_G3,-47.077366
36_G3,-28.127647
63_G1,-44.30492
42_G1,-66.13761
22_G3,-43.638237
101_G2,-37.309666
24_G2,-45.55041
4_G2,-39.76478
17_G2,-31.758032
105_G1,-49.56636
44_G1,-50.616104
63_G2,-48.03513
32_G3,-42.558064
72_G1,-57.544052
68_G2,-9.0926895
75_G1,-19.618622
26_G2,-22.250856
44_G2,-46.72647
15_G3,-36.324635
67_G1,-82.00973
47_G2,-48.328377
40_G2,-90.80981
35_G1,-70.940186
6_G1,-50.84553
15_G1,-27.811302
24_G1,-50.6944
34_G3,-48.49186
74_G1,-6.955016
25_G2,-32.681084
42_G3,-68.54733
14_G2,-43.35562
27_G2,-71.15353
45_G1,-49.759502
63_G3,-18.15926
75_G3,-12.845386
41_G3,-26.906488
28_G3,-42.03411
100_G2,-22.547998
83_G1,-80.49642
41_G2,-30.356804
55_G3,-22.446001
91_G1,-77.717995
51_G3,-25.666433
41_G1,-44.870037
35_G2,-62.980938
33_G1,-52.25915
36_G1,-60.846558
112_G3,-37.81986
35_G3,-26.81899
68_G1,-12.007969
75_G2,-11.248409
16_G2,-40.165886
12_G1,-78.7573
3_G1,-66.053375
51_G1,-67.35923
98_G2,-35.755165
40_G3,-81.72326
101_G1,-32.025246
99_G2,-42.0216
57_G2,-29.78149
32_G2,-28.309944
19_G3,-43.212345
43_G3,-79.54261
52_G1,-59.263393
12_G2,-29.153967
17_G1,-18.397968
8_G1,-35.082645
52_G3,-10.675435
18_G1,-11.019445
4_G1,-55.025078
8_G2,-22.656096
98_G1,-60.73782
68_G3,-8.234794
93_G2,-53.701023
107_G2,-25.782423
93_G3,-45.02786
104_G2,-22.683102
18_G3,-37.517433
112_G1,-15.287692
50_G1,-13.821213
74_G3,-22.683102
91_G2,-35.480892
1_G2,-16.645512
45_G3,-58.942116
28_G2,-46.37456
52_G2,-13.073825
16_G3,-48.511646
91_G3,-51.9565
7_G1,-20.902414
5_G1,-44.238117
34_G2,-57.704147
5_G2,-23.727694
26_G3,-52.635303
100_G3,-44.168274
6_G3,-68.87801
57_G3,-9.426947
21_G3,-72.74634
57_G1,-25.125904
3_G2,-30.663094
45_G2,-53.64511
61_G2,-41.794407
83_G2,-36.348274
2_G3,-39.847977
105_G3,-28.148485
16_G1,-39.934227
98_G3,-43.447857
65_G2,-20.418003
65_G1,-52.77269
18_G2,-22.250856
50_G2,-28.816572
34_G1,-73.97951
73_G1,-22.26395
101_G3,-15.40239
3_G3,-32.79799
43_G2,-21.718079
104_G1,-35.816452
56_G3,-20.88988
93_G1,-43.414127
87_G2,-20.527653
4_G3,-47.03426
61_G1,-48.97082
32_G1,-64.71797
36_G2,-18.92218
56_G1,-52.878723
33_G2,-23.015816
8_G3,-58.53821
5_G3,-23.672003
21_G1,-51.389557
87_G1,-38.783726
54_G1,-60.995426
99_G3,-42.15177
43_G1,-21.43964
28_G1,-17.642809
100_G1,-58.964207
25_G3,-56.89899
107_G1,-22.683102
19_G1,-75.39478
55_G1,-99.60937
33_G3,-40.924313
51_G2,-24.286757
86_G2,-20.69094
56_G2,-34.03207
2_G2,-41.450756
14_G1,-34.944225
