,Max Proba
CD8 T cells CD80/CD86+_glandfront_IFNg,0.7756
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.6878
Gland fibroblast_glandfront_TIM3,0.6826
NA_glandfront_Ki67,0.5986
Dendritic Cells CD209CD86dp_stromal_CD27,0.5704
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.5688
Dendritic Cells CD209CD33dp_glandfront_CD27,0.5684
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.5484
CD8 T cells HLA-DR+_glandfront_IFNg,0.5432
Macrophages MDSC_glandfront_pP38,0.5018
aSMA-br fibroblast_glandfront_NKG2C,0.492
aSMA-br fibroblast_glandfront_TIM3,0.4674
Gland fibroblast_intragland_TIM3,0.4582
NKT_glandfront_Ki67,0.4378
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.4032
CD8 T cells HLA-DR+_glandfront_TIM3,0.367
NK cells CD56dimCD16+_glandfront_NKG2A,0.3666
CD8 T cells HLA-DR+_intragland_NKG2A,0.3584
Macrophages M1/M2_stromal_PR,0.3454
Gland vascular endothelium_glandfront_TIM3,0.3416
CD4 T cells CD11b+_glandfront_NKG2A,0.3396
CD8 T cells FoxP3+_glandfront_pP38,0.336
Gland vascular endothelium_glandfront_VEGF,0.3336
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.3302
Macrophages M1/M2_glandfront_HLA-DR,0.3278
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.3134
NK cells CD56brCD16-_stromal_NKG2A,0.313
CD8 T cells HLA-DR+_intragland_TIM3,0.3036
Macrophages M1/M2_stromal_GranzymeB,0.301
Gland fibroblast_intragland_NKG2C,0.2948
Dendritic Cells CD86+_glandfront_TIM3,0.291
Dendritic Cells CD33+_stromal_HLA-DR,0.287
NK cells CD56brCD16-_stromal_TIM3,0.27
NK cells CD56brCD16-_stromal_HLA-DR,0.2662
Gland glandular epithelium_glandfront_Ki67,0.2542
CD8 T cells FoxP3+_stromal_TIM3,0.2482
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.2324
Dendritic Cells CD86+_intragland_pP38,0.2306
Gland glandular epithelium_intragland_TIM3,0.23
CD4 T cells HLA-DR+_stromal_PR,0.2288
CD8 T cells FoxP3+_glandfront_NKG2C,0.2262
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.2252
Stroma vascular endothelium_glandfront_NKG2C,0.2244
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.224
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.2212
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.213
CD8 T cells HLA-DR+_intragland_VEGF,0.212
NK cells CD56dimCD16+_intragland_NKG2A,0.2102
Macrophages MDSC_stromal_HLA-DR,0.2102
NK cells CD56brCD16-_stromal_Ki67,0.2072
Dendritic Cells CD86CD33dp_stromal_pP38,0.2038
Dendritic Cells CD33+_glandfront_NKG2C,0.2024
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.1948
CD4 T cells HLA-DR+_glandfront_Ki67,0.1944
Macrophages M1/M2_stromal_NKG2C,0.193
Dendritic Cells CD86+_stromal_Ki67,0.1918
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.1844
aSMA-br mesenchymal_glandfront_CD27,0.1834
Dendritic Cells CD33+_stromal_pP38,0.1826
Gland mesenchymal_stromal_NKG2C,0.1822
Macrophages M1/M2_glandfront_NKG2A,0.1804
CD8 T cells CD11b+_glandfront_TIM3,0.1792
NA_glandfront_TIM3,0.179
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.1744
Dendritic Cells CD86CD33dp_stromal_Ki67,0.1726
Macrophages M1-like_stromal_IFNg,0.1718
aSMA-br vascular endothelium_stromal_IFNg,0.1716
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.1706
Macrophages MDSC_glandfront_NKG2A,0.1694
CD4 T cells FoxP3+_stromal_Ki67,0.1688
