,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0002,0.0006,0.0012,0.0008,0.001,0.001,0.001
artificial.2,0.0,0.0,0.0,0.0062,0.0318,0.0452,0.0452,0.0454,0.0492,0.0542
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.5,0.0,0.0,0.0,0.007,0.0098,0.006,0.007,0.0088,0.0088,0.0106
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012
artificial.7,0.0,0.0,0.0006,0.004,0.0068,0.0092,0.014,0.016,0.0182,0.0208
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0,0.0,0.0002,0.005,0.0128,0.0252,0.034,0.0406,0.0502,0.0574
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0008,0.0014
artificial.11,0.0,0.0,0.0002,0.0002,0.0032,0.0076,0.011,0.015,0.019,0.0238
artificial.12,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0016,0.0018,0.0034
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
artificial.17,0.0,0.0,0.0022,0.0868,0.2054,0.2622,0.285,0.3092,0.3328,0.3606
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014
artificial.19,0.0,0.0,0.0,0.0008,0.0072,0.026,0.0456,0.0592,0.072,0.0876
artificial.20,0.0,0.0,0.0012,0.0056,0.0054,0.0052,0.0072,0.009,0.0102,0.0126
artificial.21,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0048,0.005,0.005,0.0062
artificial.22,0.0,0.0,0.0,0.0028,0.0206,0.041,0.0506,0.0546,0.0512,0.053
artificial.23,0.0,0.0,0.0,0.0006,0.0012,0.0008,0.0014,0.0012,0.0024,0.0026
artificial.24,0.0,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0026,0.0026,0.003
artificial.25,0.0,0.0,0.0,0.0,0.0004,0.002,0.0024,0.0032,0.0038,0.0054
artificial.26,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0004
artificial.27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0008
artificial.28,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.002,0.0022,0.003,0.0022
artificial.29,0.0,0.0,0.0,0.0,0.0028,0.0048,0.0066,0.0064,0.0076,0.0078
artificial.30,0.0,0.0,0.0,0.0,0.0102,0.0278,0.0438,0.0524,0.058,0.0698
artificial.31,0.0,0.0,0.0,0.0042,0.0096,0.016,0.019,0.0218,0.0248,0.0284
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
artificial.33,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0028,0.0028,0.004,0.005
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0022
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0
artificial.37,0.0,0.0,0.0,0.0202,0.0786,0.1064,0.1232,0.1364,0.143,0.1528
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0006,0.0024,0.0032,0.0042,0.005,0.0048,0.0048
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0016,0.0024,0.002,0.0026,0.003,0.0036,0.0036
artificial.44,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0016,0.002,0.0024,0.0022
artificial.45,0.0,0.0,0.0002,0.0018,0.0038,0.0054,0.0082,0.0084,0.0098,0.0108
artificial.46,0.0,0.0,0.0,0.0002,0.0014,0.0012,0.001,0.0006,0.0008,0.0012
artificial.47,0.0,0.0,0.0,0.0,0.0014,0.0056,0.0074,0.009,0.0104,0.011
artificial.48,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004,0.0004,0.0004
artificial.49,0.0,0.0,0.0004,0.001,0.005,0.0064,0.0096,0.0124,0.0152,0.0182
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0002,0.001,0.0032,0.006,0.0076,0.0094,0.011,0.0126
artificial.52,0.0,0.0,0.0,0.001,0.0054,0.0092,0.012,0.013,0.0148,0.0166
artificial.53,0.0,0.0,0.0016,0.0066,0.0184,0.0324,0.0424,0.0512,0.0568,0.0608
artificial.54,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0032,0.004,0.0046,0.005
artificial.55,0.0,0.0,0.0004,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0014,0.0126,0.0218,0.0232,0.0232,0.0242,0.028
