,Max Proba
artificial.740,0.5702
artificial.71,0.558
artificial.593,0.557
artificial.574,0.5558
artificial.182,0.4844
artificial.252,0.4198
artificial.700,0.4132
artificial.853,0.38
artificial.902,0.3738
artificial.17,0.3606
artificial.272,0.3488
artificial.356,0.3196
artificial.142,0.2866
artificial.745,0.2502
artificial.838,0.2468
artificial.568,0.2394
artificial.514,0.2364
artificial.450,0.2296
artificial.928,0.2272
artificial.271,0.211
artificial.836,0.207
artificial.573,0.1974
artificial.76,0.196
artificial.328,0.1912
artificial.435,0.1818
artificial.157,0.181
artificial.81,0.1738
artificial.457,0.1726
artificial.458,0.1724
artificial.449,0.1714
artificial.630,0.163
artificial.67,0.1572
artificial.37,0.1528
artificial.195,0.1518
artificial.873,0.1492
artificial.343,0.1424
artificial.662,0.1424
artificial.621,0.1418
artificial.749,0.1404
artificial.704,0.135
artificial.931,0.1348
artificial.743,0.133
artificial.618,0.1306
artificial.226,0.1306
artificial.579,0.1296
artificial.414,0.126
artificial.263,0.1248
artificial.200,0.122
artificial.633,0.1204
artificial.297,0.1196
artificial.777,0.119
artificial.376,0.1164
artificial.797,0.1164
artificial.472,0.115
artificial.119,0.1144
artificial.177,0.1132
artificial.477,0.112
artificial.926,0.11
artificial.247,0.1044
artificial.835,0.0992
artificial.384,0.098
artificial.282,0.0958
artificial.139,0.0942
artificial.541,0.0922
artificial.350,0.092
artificial.480,0.0914
artificial.162,0.0914
artificial.373,0.0902
artificial.290,0.0896
artificial.19,0.0876
artificial.690,0.0876
artificial.815,0.0868
artificial.88,0.0866
artificial.845,0.0858
artificial.589,0.0846
artificial.889,0.0842
artificial.452,0.0842
artificial.478,0.084
artificial.571,0.084
artificial.423,0.0838
artificial.750,0.083
artificial.842,0.082
artificial.251,0.0814
artificial.323,0.081
artificial.114,0.0794
artificial.624,0.0786
artificial.990,0.0786
artificial.273,0.0784
artificial.945,0.0776
artificial.497,0.0746
artificial.648,0.074
artificial.439,0.0736
artificial.334,0.0716
artificial.622,0.0714
artificial.481,0.0712
artificial.562,0.0704
artificial.30,0.0698
artificial.129,0.0684
artificial.184,0.0678
artificial.947,0.0674
artificial.156,0.0668
artificial.442,0.0668
artificial.795,0.0664
artificial.179,0.0658
artificial.539,0.0656
artificial.741,0.0654
artificial.465,0.0646
artificial.753,0.0644
artificial.841,0.0642
artificial.724,0.0632
artificial.78,0.0618
artificial.729,0.061
artificial.53,0.0608
