,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0008,0.0004,0.0006
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0086,0.0236,0.0374,0.054,0.0644,0.0744,0.0884
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0106,0.0236,0.0306,0.0322,0.0338,0.037,0.0418
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.001,0.0356,0.0676,0.0658,0.0622,0.064,0.0646,0.0694
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0022,0.0034,0.0036
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0002
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.002,0.0026
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0002,0.0038,0.0074,0.007,0.0058,0.0054,0.0052,0.0048
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0018,0.0016
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0004,0.002,0.0024,0.0024,0.0018,0.0022,0.0026
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0282,0.0758,0.102,0.1158,0.1214,0.127,0.1418
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0018,0.0022,0.003,0.003
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0002,0.0014,0.0042,0.0072,0.007,0.009,0.0096,0.01
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0018,0.0042,0.0088,0.0106,0.0118,0.014
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0004,0.0022,0.0038,0.004,0.0044,0.0056,0.0056,0.0072
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0022,0.0426,0.0982,0.122,0.1394,0.154,0.1688
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0052,0.0252,0.0484,0.0606,0.0694,0.0778,0.0896
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.003,0.004,0.0044,0.005
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0014,0.0012,0.0016,0.002
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.001,0.0026,0.0046,0.0066,0.0064,0.0074,0.0076
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0112,0.0516,0.0724,0.0832,0.088,0.0956,0.107
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0092,0.0196,0.0234,0.029,0.0312,0.0308
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0004,0.1244,0.2776,0.3078,0.313,0.3106,0.3208,0.336
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0,0.001,0.004,0.0092,0.0142,0.0176,0.0194,0.021
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0036,0.0094,0.0138,0.0152,0.0148,0.0164,0.0182
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0014
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.002,0.0066,0.0142,0.0204,0.0214,0.0278
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.033,0.0992,0.1498,0.173,0.1876,0.2002,0.2262
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.001,0.0084,0.0124,0.0174,0.0224,0.0236,0.0272
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0066,0.0104,0.0136,0.0152,0.0174,0.0202
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0008,0.001,0.001
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0002,0.0002
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0,0.0,0.0026,0.0102,0.014,0.014,0.0134,0.0126,0.012
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0,0.0002,0.0012,0.005,0.0102,0.0136,0.0162,0.0176,0.0184
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.0004,0.0088,0.0284,0.0436,0.0464,0.0502,0.0554,0.0618
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0012
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.001
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0058,0.037,0.0612,0.0748,0.087,0.1006,0.1172
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0028,0.0118,0.0208,0.026,0.0302,0.033
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0024,0.0058,0.0082,0.0086,0.0096,0.011
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0028,0.003,0.003
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.048,0.132,0.1668,0.1872,0.2022,0.2208,0.2482
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0052,0.0068,0.0084,0.011
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0022,0.003,0.0034
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.012,0.0512,0.078,0.092,0.1002,0.1132,0.1262
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0046,0.0064,0.007,0.0084
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0068,0.0132,0.0174,0.0208,0.022,0.0246
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0026,0.0084,0.015,0.0216,0.0254,0.0316
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.001,0.0028,0.0054,0.007,0.0082,0.0112
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.002,0.0028,0.004
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0316,0.0648,0.0632,0.0642,0.0662,0.0676,0.0788
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0092,0.0744,0.1196,0.1422,0.1608,0.1754,0.1944
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.002,0.0086,0.0158,0.0206,0.025,0.0294
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0024,0.0022,0.0036
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0028,0.0038,0.006,0.0064,0.0074,0.0068
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0004,0.005,0.0072,0.0078,0.0094,0.0116,0.013
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0058,0.0146,0.0256,0.029,0.036,0.0424
CD4 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.0046,0.0066,0.0054
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0018,0.002,0.0042,0.0046,0.0048
CD4 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.0036,0.0038,0.0052
CD4 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0038,0.0044,0.0072
CD4 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.001,0.003,0.004,0.0052,0.0066
CD4 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0026,0.0038,0.0052,0.0064
CD4 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0066,0.006,0.0046
CD4 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0012,0.003,0.004,0.0042,0.0062
CD4 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0036,0.0038,0.0036,0.0068
CD4 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0008,0.0042,0.0032,0.0042,0.0052
CD4 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0032,0.0052,0.0048
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0056,0.0042,0.0048
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.0004,0.0018,0.0034,0.0034,0.0034,0.003,0.004
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0044,0.0576,0.1658,0.2004,0.2106,0.212,0.211,0.2288
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0024,0.019,0.0364,0.0464,0.0518,0.0566,0.0678
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0036,0.0228,0.0424,0.0478,0.0518,0.056,0.0608
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.001,0.004,0.0078,0.0084,0.0082,0.0094,0.0098
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.002,0.0026,0.0056,0.0068,0.0068,0.0074,0.0086,0.0106
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0008,0.002,0.0008,0.0012,0.0012,0.0012,0.0014,0.0012
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0028,0.0208,0.0458,0.043,0.0388,0.036,0.0366,0.0382
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0048,0.0172,0.0246,0.0248,0.0272,0.0292,0.0304
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.0046,0.007,0.0084,0.0098,0.0126
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0046,0.0292,0.0554,0.0672,0.0752,0.0822,0.0938
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.0094,0.022,0.033,0.0364,0.0398,0.041,0.043
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0064,0.0396,0.0592,0.0682,0.073,0.0786,0.0926
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0024,0.0032,0.0034,0.004,0.0042
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0002,0.0096,0.0104,0.0096,0.0094,0.0094,0.0106,0.0112
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0706,0.2528,0.377,0.4376,0.472,0.5064,0.5432
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0044,0.0116,0.0144,0.0166,0.0194,0.0212
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.0016,0.0014,0.0022
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0014,0.003,0.0042,0.006,0.0086
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0022,0.0376,0.175,0.2588,0.293,0.3134,0.3388,0.367
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0022,0.0156,0.0262,0.0328,0.0362,0.04,0.0488
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0,0.0036,0.024,0.0516,0.066,0.073,0.0808,0.084
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0014,0.0022,0.002,0.0024
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.001
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0042,0.0194,0.0352,0.0424,0.0476,0.0514,0.055
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0022,0.0016,0.0016
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0044,0.025,0.0382,0.0426,0.0438,0.047,0.0514
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0022,0.0058,0.0072,0.0082,0.0082,0.0096
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.016,0.1118,0.1632,0.1818,0.1888,0.2026,0.212
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.001,0.0016,0.0018
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0002,0.0012,0.0054,0.0088,0.0112,0.0146,0.0168,0.0182
