,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-68.10042,,,,,,-77.85234,,,,-86.05468,,
74_G2,,,,,-16.572784,,,,,-12.191514,,-22.394077,,,
72_G3,,-42.49152542372882,,,,,,,,-23.633244,,-10.384152,,,
1_G3,,,,-35.840664,,,-27.868628,,,,,-25.3954,,,
21_G2,,-42.49152542372882,,,,,-5.589665,,,,,,,-28.710398,
22_G1,,,,-38.35191,,-79.09759,,,,,,,,-83.0227,
2_G1,,-42.49152542372882,,,,,,,-22.36797,,-54.321243,,,,
47_G3,,,,-52.80196,,,-35.332367,,,,,,,,-2.3408852
44_G3,,,,-44.527016,,,,-16.632507,,,,,,-48.67658,
6_G2,-33.7173,,,,,-40.9161,,,,,,,-78.00928,,
50_G3,,,-5.749238,,,,,,-62.784073,,-16.498556,,,,
105_G2,,-42.49152542372882,,,,,,,,-14.210658,,,,-44.33603,
86_G1,-31.816278,,,,,-50.274605,,,,,,,,,-94.630066
83_G3,,,,-20.243542,,,,-15.472984,,,-30.509699,,,,
22_G2,,,,,-54.010513,-56.970425,,,,,,,,,-23.935041
67_G2,-19.644985,,,,,,,,-80.82254,,,,,-46.6883,
7_G2,-37.719738,,,,,,-15.978142,,,,,,,-48.8908,
42_G2,,,,-82.08773,,,,-71.77813,,,-77.43465,,,,
25_G1,-85.70676,,,,,,,-69.84386,,,,,,-76.20896,
27_G1,-51.380596,,,,,,,-87.49123,,,,,,,-70.969765
87_G3,,,,,-17.810093,,-26.592503,,,,-14.211989,,,,
1_G1,,,,,-10.564141,,-60.338863,,,,,,-28.03994,,
112_G2,,-42.49152542372882,,,,,,,-22.367863,,,,,-24.966629,
72_G2,,,-65.15029,,,,,,-42.30652,,,-32.561123,,,
27_G3,-89.50464,,,,,,,-65.51422,,,-90.83001,,,,
26_G1,,,-36.599434,,,-73.79868,,,,,,,,,-31.727716
40_G1,,-42.49152542372882,,,,,-84.98413,,,,,-78.81175,,,
15_G2,,-42.49152542372882,,,,,-66.63851,,,,,-74.761185,,,
47_G1,,,-66.12997,,,-38.249428,,,,,,,-45.02378,,
55_G2,-6.6030426,,,,,,-42.467144,,,,,,,-34.057148,
19_G2,-51.497757,,,,,,,,-60.750168,,,-55.5351,,,
14_G3,-31.78008,,,,,,,-21.04958,,,,,,,-90.50202
12_G3,,-42.49152542372882,,,,,,,-49.685425,,,,-57.4908,,
24_G3,,,-55.83057,,,,-55.06031,,,,,,-39.836227,,
36_G3,,,,-13.9705305,,,,-22.294863,,,,-33.193546,,,
63_G1,,,,-29.125195,,,,-15.388901,,,,,,,-69.30237
42_G1,,-42.49152542372882,,,,,,-92.367004,,,,-85.97558,,,
22_G3,,,,,-29.110117,,,,-21.916658,,-44.399494,,,,
101_G2,,-42.49152542372882,,,,,,,,-91.512505,,,,,-70.969765
24_G2,,,-54.315536,,,,,,-20.639338,,,,,-40.084614,
4_G2,,,-42.415035,,,,,-21.292387,,,-24.371342,,,,
17_G2,-29.133911,,,,,,,,-50.70876,,-42.109047,,,,
105_G1,-81.95653,,,,,-48.41292,,,,,,-68.552704,,,
44_G1,,,,-54.65695,,,-66.36987,,,,-75.09144,,,,
63_G2,,,-44.76638,,,,-75.59943,,,,-54.84142,,,,
32_G3,-49.628345,,,,,,-12.467461,,,,,-60.964565,,,
72_G1,,,,-51.724407,,-36.43257,,,,,,,,-85.50293,
68_G2,,,-11.779669,,,,,-8.463518,,,,,-1.1546984,,
75_G1,,,,,-12.666018,-11.912051,,,,,,,,,-47.743633
26_G2,,,,-27.333609,,,,,-59.999527,,,,,,-23.935041
44_G2,,,,,-44.449448,,,,,-37.154453,,,,,-9.509103
15_G3,,-42.49152542372882,,,,,,,,-33.801804,,,,-44.02018,
67_G1,,,,,-99.14166,,,,,-77.55823,,,,-93.59063,
47_G2,,,,-47.793045,,,,,,-26.057377,,,,,-81.74615
