,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3669993939868218,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.48136242950047015,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3326879933705065,1
slide1_P01endoIMC_mgd_UC755_2_5,0.39634970414575676,1
slide1_P01endoIMC_mgd_UC755_3_6,0.32271814542405025,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5433740728814097,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2726234767283249,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5899896319547655,0
slide10_P01endoIMC_mgd_UC738_2_2,0.48430402690637236,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5165869371074991,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5678920552831648,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.46682901549125694,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4549956592730632,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4046666528950118,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4046666528950118,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4203124579492495,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3958378388596267,1
slide12_P01endoIMC_mgd_UC733_2_5,0.38466507228062274,1
slide12_P01endoIMC_mgd_UC733_3_6,0.24567877292137136,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6044418178987517,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6660776827771071,1
slide13_P01endoIMC_mgd_UC115_1_1,0.43358975100314506,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2781776845853153,0
slide13_P01endoIMC_mgd_UC115_3_3,0.19602312684881912,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14221685584322258,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6563553597530889,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4493279391532702,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3336336163274782,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1287054325724397,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2851275667463105,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2702389225939777,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4340636377839466,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6097737050960736,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8876746639952648,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6457388558697938,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8718923617067327,0
slide16_P01endoIMC_mgd_UC563_1_4,0.46481730263353005,1
slide16_P01endoIMC_mgd_UC563_2_5,0.34252419070690904,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2757358493410903,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5546669432779276,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5715380055341294,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2792138969197429,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3279601028377214,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2945165428260438,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.44223605361687673,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5208815257087542,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6707452353608054,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7118976509711681,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3734061674004243,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3613631279509647,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4104515840275379,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7366931922694845,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.553029188422742,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3911042001935469,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5096115912487438,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3527770739549494,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5048790542474124,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3226976510961469,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.747143437070429,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6301374955306326,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5062495138708841,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3504636750214757,0
slide20_P01endoIMC_mgd_CN104_4_7,0.39860927484751013,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5172451320870175,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4379360827100035,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4932068677914001,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5297505492192991,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5345088834776334,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5639112042644268,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5027552234743229,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6432859073861461,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6562938161547647,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3935942628449982,1
slide22_P01endoIMC_mgd_CN010_2_2,0.43543909588178853,1
slide22_P01endoIMC_mgd_CN010_3_3,0.30153470718065767,1
slide22_P01endoIMC_mgd_UC256_1_4,0.43358975100314506,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.29818248212618853,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3399254668277919,0
slide23_P01endoIMC_mgd_UC137_2_5,0.388222167048183,0
slide23_P01endoIMC_mgd_UC764_1_1,0.43358975100314506,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3130420340171319,1
slide23_P01endoIMC_mgd_UC764_4_6,0.28353086184628024,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8177152070423178,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5982506079195491,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6539465196836266,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5111589776442037,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5756383881683051,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5236769722797522,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6976654249128862,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5705658325136963,0
slide25_P01endoIMC_mgd_UC195_3_6,0.722603015923132,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6454481775529288,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6735916425671135,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8069878511815237,0
slide26_P01endoIMC_mgd_UC095_1_1,0.022381039185644522,1
slide26_P01endoIMC_mgd_UC095_2_2,0.022381039185644522,1
slide26_P01endoIMC_mgd_UC095_3_3,0.022381039185644522,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6021740530890795,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6034310045192144,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.37680236090224284,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4725763080782973,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4983457437987769,0
slide28_P01endoIMC_mgd_CN066_1_1,0.48172244654539537,1
slide28_P01endoIMC_mgd_CN066_2_2,0.39611614090080466,1
slide28_P01endoIMC_mgd_CN066_3_3,0.40482659653375513,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6187808305508945,0
slide28_P01endoIMC_mgd_UC742_2_5,0.41233440924595977,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8981324259498399,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6951866126548789,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7460924453542099,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7706071428571429,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5194540754078912,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.46023176263118415,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6317716565851695,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7430402664756148,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7762464517442965,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4576171225307587,0
slide3_P01endoIMC_mgd_UC55_3_3,0.43358975100314506,0
slide30_P01endoIMC_mgd_UC202_1_4,0.46834858283283737,0
slide30_P01endoIMC_mgd_UC202_2_5,0.36162330352879746,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3542567903561433,0
slide30_P01endoIMC_mgd_UC665_1_1,0.45680247918777556,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6658434960653631,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7006192485025106,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4940508570997787,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8329590161064427,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5583473284745113,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8608852908166637,0
slide32_P01endoIMC_mgd_CN101_1_1,0.39125301302178106,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3510098445507658,1
slide32_P01endoIMC_mgd_CN101_3_3,0.48974266268870303,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5195008703085053,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6436644130277649,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6381815758697755,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4772907583975584,1
slide33_P01endoIMC_mgd_UC566_1_4,0.47295754582035127,0
slide33_P01endoIMC_mgd_UC566_2_5,0.48843727517662916,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3852052264347221,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4808687519907181,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.27881390589352806,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6119988216212693,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3325794973996513,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2404438010921805,0
slide35_P01endoIMC_mgd_UC249_3_6,0.33346378421788603,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3267783329857212,1
slide36_P01endoIMC_mgd_CN012_2_2,0.35404958614819004,1
slide36_P01endoIMC_mgd_CN012_3_3,0.34717324898283053,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.43113849472966403,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.34691744400500363,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.43244809721658983,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7277903385677404,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5015547959904254,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.43020270416157746,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7983251628254471,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9052652691887522,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6127222809878201,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7439667725645638,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.663314676801932,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6451585934049793,1
