,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6204711,1
slide10_P01endoIMC_mgd_UC724_2_5,0.8905503,1
slide10_P01endoIMC_mgd_UC724_3_6,0.43548536,1
slide10_P01endoIMC_mgd_UC738_1_1,0.82902855,0
slide10_P01endoIMC_mgd_UC738_2_2,0.8293133,0
slide10_P01endoIMC_mgd_UC738_3_3,0.13713053,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8578688,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8360863,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.630069,1
slide11_P01endoIMC_mgd_UC740_1_1,0.16282049,0
slide11_P01endoIMC_mgd_UC740_2_2,0.06983754,0
slide11_P01endoIMC_mgd_UC740_3_3,0.730208,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07150701,0
slide12_P01endoIMC_mgd_UC155_2_2,0.086457156,0
slide12_P01endoIMC_mgd_UC155_3_3,0.20426655,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.48114416,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.864282,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.76254183,1
slide13_P01endoIMC_mgd_UC115_1_1,0.091833904,0
slide13_P01endoIMC_mgd_UC115_2_2,0.055880975,0
slide13_P01endoIMC_mgd_UC115_3_3,0.056964062,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.41861966,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.24059033,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4442743,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.22224584,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2074939,0
slide14_P01endoIMC_mgd_UC418_4_8,0.17366265,0
slide14_P01endoIMC_mgd_UC418_5_9,0.24387297,0
slide15_P01endoIMC_mgd_UC788_1_1,0.19954188,0
slide15_P01endoIMC_mgd_UC788_2_2,0.42114735,0
slide15_P01endoIMC_mgd_UC788_3_3,0.22031997,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.16699292,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3166936,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.123136036,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.27841467,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.15679583,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.2948535,1
slide17_P01endoIMC_mgd_UC262_1_1,0.12060045,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33256036,0
slide17_P01endoIMC_mgd_UC262_3_3,0.12846038,0
slide18_P01endoIMC_mgd_UC265_1_1,0.08402403,0
slide18_P01endoIMC_mgd_UC265_2_2,0.11503705,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06278122,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8708158,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5773293,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7721096,1
slide19_P01endoIMC_mgd_UC275_1_1,0.12564471,0
slide19_P01endoIMC_mgd_UC275_2_2,0.54343534,0
slide19_P01endoIMC_mgd_UC275_3_3,0.47144794,0
slide1_P01endoIMC_mgd_UC183_1_1,0.63210475,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4768186,0
slide1_P01endoIMC_mgd_UC183_3_3,0.8470852,0
slide1_P01endoIMC_mgd_UC755_1_4,0.42962322,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4030806,1
slide1_P01endoIMC_mgd_UC755_3_6,0.6625304,1
slide20_P01endoIMC_mgd_CN104_1_1,0.087592125,0
slide20_P01endoIMC_mgd_CN104_4_7,0.09495952,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.16198763,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.54294425,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.594192,1
slide21_P01endoIMC_mgd_UC247_1_1,0.53434163,0
slide21_P01endoIMC_mgd_UC247_2_2,0.44442138,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7525224,0
slide21_P01endoIMC_mgd_UC748_1_4,0.1766843,0
slide21_P01endoIMC_mgd_UC748_2_5,0.2057774,0
slide21_P01endoIMC_mgd_UC748_3_6,0.58831,0
slide22_P01endoIMC_mgd_CN010_1_1,0.16410872,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5616565,1
slide22_P01endoIMC_mgd_CN010_3_3,0.090794705,1
slide22_P01endoIMC_mgd_UC256_1_4,0.57711107,0
slide22_P01endoIMC_mgd_UC256_2_5,0.8309248,0
slide22_P01endoIMC_mgd_UC256_3_6,0.12391114,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6068088,0
slide23_P01endoIMC_mgd_UC137_2_5,0.75332177,0
slide23_P01endoIMC_mgd_UC764_1_1,0.72710574,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6264074,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1748052,1
slide23_P01endoIMC_mgd_UC764_4_6,0.492056,1
slide24_P01endoIMC_mgd_UC752_1_4,0.121657744,0
slide24_P01endoIMC_mgd_UC752_2_5,0.16833256,0
slide24_P01endoIMC_mgd_UC752_3_6,0.45504713,0
slide25_P01endoIMC_mgd_CN144_1_1,0.058380477,1
slide25_P01endoIMC_mgd_CN144_2_2,0.120057344,1
slide25_P01endoIMC_mgd_CN144_3_3,0.073100224,1
slide25_P01endoIMC_mgd_UC195_1_4,0.38339558,0
