,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.7454415,0
slide1_P01endoIMC_mgd_UC183_2_2,0.94256604,0
slide1_P01endoIMC_mgd_UC183_3_3,0.98371994,0
slide1_P01endoIMC_mgd_UC755_1_4,0.19073316,1
slide1_P01endoIMC_mgd_UC755_2_5,0.41724214,1
slide1_P01endoIMC_mgd_UC755_3_6,0.8557216,1
slide10_P01endoIMC_mgd_UC724_1_4,0.79904604,1
slide10_P01endoIMC_mgd_UC724_2_5,0.9722903,1
slide10_P01endoIMC_mgd_UC724_3_6,0.301581,1
slide10_P01endoIMC_mgd_UC738_1_1,0.98602945,0
slide10_P01endoIMC_mgd_UC738_2_2,0.9754416,0
slide10_P01endoIMC_mgd_UC738_3_3,0.13626751,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9813038,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.98410887,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.8493317,1
slide11_P01endoIMC_mgd_UC740_1_1,0.061456665,0
slide11_P01endoIMC_mgd_UC740_2_2,0.08651073,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8630315,0
slide12_P01endoIMC_mgd_UC155_1_1,0.012286508,0
slide12_P01endoIMC_mgd_UC155_2_2,0.03865879,0
slide12_P01endoIMC_mgd_UC155_3_3,0.1752345,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5378319,1
slide12_P01endoIMC_mgd_UC733_2_5,0.30823725,1
slide12_P01endoIMC_mgd_UC733_3_6,0.23606496,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.87112635,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9778226,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9759183,1
slide13_P01endoIMC_mgd_UC115_1_1,0.26905173,0
slide13_P01endoIMC_mgd_UC115_2_2,0.039564703,0
slide13_P01endoIMC_mgd_UC115_3_3,0.050831385,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.25804815,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.40914178,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5385325,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.46169707,1
slide14_P01endoIMC_mgd_UC418_3_3,0.059817273,0
slide14_P01endoIMC_mgd_UC418_4_8,0.09523446,0
slide14_P01endoIMC_mgd_UC418_5_9,0.06907493,0
slide15_P01endoIMC_mgd_UC788_1_1,0.30896354,0
slide15_P01endoIMC_mgd_UC788_2_2,0.11897736,0
slide15_P01endoIMC_mgd_UC788_3_3,0.89722615,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.30220836,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.71334815,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.18176624,0
slide16_P01endoIMC_mgd_UC563_1_4,0.33410227,1
slide16_P01endoIMC_mgd_UC563_2_5,0.23141328,1
slide16_P01endoIMC_mgd_UC563_3_6,0.046856415,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.2367798,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.1117311,1
slide17_P01endoIMC_mgd_UC262_1_1,0.052406047,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33897775,0
slide17_P01endoIMC_mgd_UC262_3_3,0.45784408,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.2318841,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.22796915,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9653089,1
