,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,,,0.12900449411273365,,,,,,,0.2570482315354456,,,,0.17595142208394118,,,,,,,,,,,,,,,0.3694029220875326,,,,,,,,,,,0.1819183140183871,,,,,,,0.10519784558850365,,,,,0.19106330782862754,0.1990422751500713,,,,,,,,,,0.2478457294295702,,0.2585898358266244,0.06338545222264515,0.29174209528765693,0.1502466997336147,,,,0.12536782768389876,,,,0.2674818836422129,,,0.31632470202215685,,,,,0.08092730122038966,0.1997577222012169,,,0.1562665172136604,,,0.27863186309873594,,0.17775886187823867,,,,0.38394750030690095,0.1767010715003308,,,,,,,,,,0.15829858209259112,,,0.11489186457245006,,,0.08253100712255622,,,,,0.27973949930391073,,,,,,,0.11944308099156528,,,,,,,,,,0.27750715810149407,,0.23186348613189275,,,,,,,,,,,,0.1368026763747783,,,,,0.3006045880159335,,,,,,0.2198603319495783,0.27125668095729644,,,,,,,,,,,,,0.27128812138680863,,0.1417098081809219,,0.27096079088902725,,,,0.0919193281360309,,,,,,0.2822492679460237,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,0.5618770964162282,,0.5624342460050586,0.5243117650712787,,0.44947640370783193,0.582069691687329,,,,0.5549848418013267,,,,,,,,,,,,,,,,,,,,,,,,0.5843319817888705,,,0.32802813642064077,,,,,,0.5500757646865324,,,0.560414232890875,,,,0.47272103401056925,,,,,,,,,,0.5607999729175057,,,,,,0.5005665505799307,0.5472947572254722,,,,,0.39041773574905636,,,,,,,,,,0.5633997708063557,,,,,,,0.5000835440696123,,,,,0.4114060413766371,,,,,,,0.447239091728622,,,,0.5627367974178633,,0.5606851823257585,,,0.2978016976309707,,,,,,,0.44908924759897956,,,0.5626575921225231,,,,,,,,,,0.43236608501433804,,,,,0.5642560962247309,0.5727176315801333,,0.5515296122294753,,,,,,,,,,,,,,0.43302761428631187,,,,,,,,,,,,,,,,,0.5081780435410913,0.5489539825580456,0.46876823472484386,,,,,,,,,,0.5761776260357502,,,,,,,,,,,,0.5109635874796854,0.4260176259927133
slide13_P01endoIMC_mgd_UC115_2_2,,,,,,,0.5326880572000318,,,0.538404204656619,,,,0.5479034734943302,,0.5293079182530567,,,,,,,0.4852133381103605,,,,,,,,0.5350300438961204,,,,,,,0.5210741103256202,,0.5595216998553937,,,0.28437092688530846,0.4793244410790559,,,0.38410300148567766,,,,,,,0.5511079203788949,,,0.45631388489718533,0.3433426820352014,,,,,,,,0.5398592530929374,,0.2628506053031621,0.548771962525347,0.5633000465737215,0.535509197614347,,,,,,,,0.5286334606367773,,,,,,,,,,0.4116890304277779,,,0.36760308755997523,,,,,,,,,,,0.3904396284961212,,,,,0.42740976890407567,,,,,0.5334774364735064,,,0.26370874483688894,0.5550252191231521,,,,,,,0.5513550001317045,0.4293369469541513,,,,0.5379550337738225,,,,,,,,,,,,,,,,,,,0.330454312035815,0.5273556992330524,,0.4714173108897813,,0.4517049738821721,,,,,,,,,,,,0.34178861235632313,,,,0.5352845937609938,,0.5262113848643788,,,0.5258666427199096,0.4585174298533408,,,,,,,,0.5324585538890773,,0.43958447825517705,,,,,0.3652559579338347,,0.46796044358102223,,,,0.3823692105675702,,,,
slide40_P01endoIMC_mgd_UC190_1_4,,,,,,,,,,,,,,,0.5245168453024569,,,,,,,,,,,,,,,0.5269477998433494,,0.5202976453276247,0.47113357064540146,,,,,0.5118773162006449,,,,,,,0.5367787701123894,,,,0.5164681272952959,,0.4903129131073693,,,,,,,,,0.521235749117079,,,0.39558202699014716,,,,,,,,,,,,,,0.5683167045662421,,,0.5054939871652934,,,,,,,,,0.42287297967420656,0.48456227851323147,,,,,,,0.5436510116404457,0.5633947508634838,,,,,,,,,,,,,,,,,,,,,,,,,,0.5410781243241444,,,,,0.5270015677698514,,,0.5275413868339623,0.5183212379768025,,,,0.4728693499620052,0.5290507396715348,0.5296468327457878,,0.5300855076165744,,0.6361871400722016,,,,,,0.5166879879158851,,,0.6347824472042668,,0.5203413744611357,,,,,,,,,0.5144110807566338,,,,,0.5148835245994202,,,,,,0.5177706871415996,0.5868376339849564,,,,0.5835302194352042,0.5221138082853161,,0.5338095748335265,,,,,,0.5136316770642596,,0.45486010656248155,,,0.4961649572058869,,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,0.6183623234517364,,,,0.5952461723678616,,,,,0.5883556017506113,0.6028251942917696,,0.5887259383134579,0.5997617227211872,0.6188589221234061,0.736861453668265,,,0.7082073581901787,,,,,,0.5940577116791486,0.6324934067677037,,,,,,0.6085862414724,,,,0.5943176178966376,0.6167192106466878,,,,,,,,,,,,0.589558778746347,,,0.6323538522839689,,,,0.5927308415840465,,0.6084842856631116,,,,,,,,,,,0.6899023775574742,,,,0.6825924574190927,0.6610369793963875,,,,,,,,,,,,,,,0.5584898678729958,0.700332410965446,,,,,,0.5767566186699853,,,,,0.6782001730515812,,0.697708601554454,,,0.7380531877561258,0.7127266628173761,,,,,,,,,,,0.7384012714587624,,,,0.6606032695658028,,,0.6761130245673177,,,0.6806806835399075,,,0.727487646167232,,0.46014728827402035,,,,0.5929870790041166,,,0.7494425502335244,0.5819454364527261,,,0.6886123062713818,,,,0.717718933514025,0.7341086879149464,,,,,,,,,0.6952386571535452,,,,,,,,,,,,,,0.6950286072688926,,,,,,,0.6554527828120388,,,,,,,,,,,,,0.6431359703802764,,,,0.7007864848282173,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,,,,0.5001187480894287,,,,,0.4884894015642078,,,,0.37700651255768947,,,,0.42302657038542973,,0.3540539041007373,,,,0.47584726697861984,,,,,,,,,,0.4962531712284337,,,,,0.43238931362912814,,,,,,,,,0.48305868517191175,,,,0.38642758550615575,,,,,,,,0.49653081490646,,,,0.4919930700753764,,,,0.4789211629267227,0.21723921932944346,0.48375698220669205,,0.25683694771454635,0.26783585460309894,,,,,,0.4004550390060645,,,,,,,0.49123287491309536,,,,,,,0.3112701449501139,,,,,,,,,,,,0.3905781152716803,,,,0.48739848906272926,0.49775678814597885,,,,,,,,,0.503202956459529,,,,,,0.48986934274699684,0.25423487366094705,0.4887428800061117,,,,,,,,0.49185694690457293,0.49550973233642426,,,,,,,,0.4775581356489416,0.3288735707612393,,,,,,,,0.33358816956416965,0.5061474712072542,0.3468559608952463,0.37523261901577515,,,,,,,,,,,,0.4965208538522176,,,,,,,,,,,0.284101602615936,,,,,,0.28302161191908126,,,,0.491320249730324,0.4209437644374252,,0.48202404052510645,,,
slide15_P01endoIMC_mgd_UC788_3_3,0.4791282801890638,,0.6261101183282902,,,,,,0.5414927776920161,,0.4810020579331092,,,,0.6075557071579036,,,,,,,0.47983882123126503,0.5681466790477108,,,,0.5837463960742187,,,,,,,,,,,,,,,,,,,,,,,0.47854939387696277,,,,,0.4204213366618349,,0.5312560056931799,,,,,0.3377878995436037,,0.34758739239496345,0.6097715101133859,0.5993534404289059,,,,,,0.49096143014322674,,0.35175569123511957,,,,,,0.5140851961626594,,,,,0.6203926072344986,,0.594152227624409,,0.4599221980197992,,,,,,,,,,,,,,,,,,,,,,0.6179210300699678,,,0.6144990946881037,,,,,,0.3585851247381434,,0.39285323242712383,0.4797916649713734,0.6275277746323101,,,0.5841844550358737,,,0.6105664626579334,,,,,,,,,,0.6059105500034521,,,,0.5940795968943924,,0.5651511800436538,,0.3271525007148297,,,,,0.514408773432625,,,0.6189009117659147,,,,,0.5226635342123753,,,0.5906064224660954,0.37456342053513736,,,,,,0.604260390397724,0.41448971963939285,0.6187199330345784,,,,,,,,0.46129097714349787,,,,,0.4187255429607931,,,0.5471631277893927,,0.48835910788408415,,,,,0.4362904618512548,,0.3385088380251445,0.5463778270708961,0.4428727340540116
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,0.2738698538939967,0.2821990893401127,0.26803637739710523,,,,,0.26462681361241325,,,,,,,,0.2335614307202188,,,,0.1722825975508422,,,,,,,,,,0.18722400315114504,,,0.2629315271025462,,,,,,,,,,,,,0.16979802489365847,0.2953244667799088,0.28252869374063116,,0.10887247628125012,,,0.07859899891226173,,,,0.19191286606957894,,0.17107114610647153,0.2739641626140047,,,,,,,,,,0.293276835309102,,,,,,,0.2461873158213194,,,,,,,0.2452537818110976,,,,0.2066163833528327,,,0.16160215642614773,,,,0.14829733616773638,0.18279406979057802,,,,,,,,0.18275224605472454,,,0.14146317185482654,,,,,,,,,,,,,,,,,,0.25657171657133265,,,0.22032645744279797,,,,,,0.2828614527909311,,0.271656676974764,,,,0.23373940614905594,,,,,,,,,0.26712470816462025,0.0626392412078963,,,,,,0.14815588221689255,,,0.27722285830075677,0.1558543386760954,,,,,,0.2383413017877929,0.16617850470553666,,,,,,,,,,,,,,,,,,,,,,,0.20078901330614227,0.14243582707175703,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,,0.6788310361622575,,0.6396367446139954,,0.6421010328620618,,,,0.6844593296199288,0.635152806389482,,,,0.6434768498902692,0.6691570758820852,,,,,,0.39973502823503304,,,,,0.7006588446340767,,,,,0.5514327799892482,,,,0.623396557062653,,,,0.6431129612934019,,,,,0.7081816257904594,,,,,,,,,0.6398578794847806,,,,,,0.57834715195624,0.7925723592110986,,0.64298473689773,0.6280090161344434,,,,0.6839985174189609,0.647935634437193,,,,,,,,,,,,,,,,,,,,,,,,,0.48106057298787047,,,0.6197762189389175,,,,,,0.7359853243403526,,,,,0.5628026415087631,,,,0.6515072494591208,0.6338104612563588,,,,0.5054452536388983,,,,,,,,,,,,,,,0.5002449574993622,,,,,,,,,,0.6256761115625529,,0.6580297950576498,,,,,,,,,,,,0.6501860638413022,,,,,,0.6221891197921189,,,,0.6248499478995183,,,,,,,,,0.6610562131939276,,,,,,0.633570720500782,,,,,,,,0.5078238184971584,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,0.5463647941485712,,,,,,0.5504541594138334,,,,0.566301365145024,,,0.5477848586242398,,,0.5701069805837164,,,,,0.47538943793348337,,,,0.5340080235348037,0.5512606144684864,,,,,,,,,,,0.5513280045487425,0.572459123807135,,,,,,,,0.3667172791465595,,,,,,0.565409651520689,,,,,,,,,,,,,0.4049425903345632,,0.5653654935290124,,0.5495363243722408,,0.5354479019689561,,,,0.2982072284501863,,0.5403992708228825,,0.42781340571765447,,0.35194228238530556,,,,,,,,,,,0.5705704412505328,,,,,,0.49009925188339476,,,,0.31208606877257283,,,0.4727476183789535,,0.33759269984278945,,,,0.5476506535669106,,,,,,0.3736028581134515,,,,,,0.4415495019561102,,0.5324043508686757,,,,,,,,,,0.41591067599480025,,,,,,,0.5404569062319482,,,,,,,,,0.4148225832222742,0.5423870035302725,,,,,,0.42285947608918306,,,,,0.34696978145627294,,0.5538627604871581,,,,,0.4363206042569589,,,0.41062292048126664,,0.494539429583031,,,,0.4612311842480154,,,0.3929472727119888,,,,,0.4348267842976427,,,,0.4025433950852349,0.5560029465019881,,,,,,0.42977758460624327
