,C
0,7.880462815669913
1,1.1721022975334805
2,0.09236708571873861
3,0.09236708571873861
4,0.23950266199874862
5,0.12689610031679222
6,0.12689610031679222
7,0.09236708571873861
8,0.45203536563602426
9,0.09236708571873861
10,2.212216291070448
11,0.09236708571873861
12,0.12689610031679222
13,0.12689610031679222
14,0.12689610031679222
15,0.12689610031679222
16,0.09236708571873861
17,0.17433288221999882
18,0.32903445623126676
19,14.873521072935118
20,0.12689610031679222
21,0.23950266199874862
22,0.45203536563602426
23,2.212216291070448
24,1.6102620275609392
25,52.98316906283707
26,0.12689610031679222
27,0.06723357536499334
28,0.17433288221999882
29,0.09236708571873861
30,0.12689610031679222
31,14.873521072935118
32,1.1721022975334805
33,1.6102620275609392
34,14.873521072935118
35,7.880462815669913
36,0.09236708571873861
37,0.12689610031679222
38,0.12689610031679222
39,0.12689610031679222
40,14.873521072935118
41,0.09236708571873861
42,20.433597178569418
43,0.45203536563602426
44,0.09236708571873861
45,0.09236708571873861
46,1.1721022975334805
47,0.6210169418915616
48,0.12689610031679222
49,10.82636733874054
50,20.433597178569418
51,0.12689610031679222
52,0.17433288221999882
53,0.06723357536499334
54,7.880462815669913
55,3.039195382313198
56,0.45203536563602426
57,28.072162039411754
58,0.12689610031679222
59,0.09236708571873861
60,7.880462815669913
61,72.78953843983146
62,0.32903445623126676
63,100.0
64,0.12689610031679222
65,0.09236708571873861
66,0.6210169418915616
67,14.873521072935118
68,0.09236708571873861
69,0.17433288221999882
70,0.09236708571873861
71,0.45203536563602426
72,0.12689610031679222
73,38.56620421163472
74,0.12689610031679222
75,0.45203536563602426
76,100.0
77,20.433597178569418
78,0.12689610031679222
79,72.78953843983146
80,20.433597178569418
81,14.873521072935118
82,10.82636733874054
83,0.8531678524172805
84,0.09236708571873861
85,38.56620421163472
86,0.23950266199874862
87,0.12689610031679222
88,0.8531678524172805
89,7.880462815669913
90,0.23950266199874862
91,0.6210169418915616
92,0.6210169418915616
93,0.17433288221999882
94,0.6210169418915616
95,5.736152510448682
96,0.09236708571873861
97,52.98316906283707
98,0.09236708571873861
99,72.78953843983146
100,3.039195382313198
101,0.12689610031679222
102,52.98316906283707
103,20.433597178569418
104,0.06723357536499334
105,0.6210169418915616
106,100.0
107,0.6210169418915616
108,0.6210169418915616
109,0.6210169418915616
110,0.09236708571873861
111,2.212216291070448
112,0.06723357536499334
113,0.17433288221999882
114,0.12689610031679222
115,100.0
116,0.09236708571873861
117,0.32903445623126676
118,5.736152510448682
119,28.072162039411754
120,0.32903445623126676
121,100.0
122,72.78953843983146
123,0.09236708571873861
124,3.039195382313198
125,0.09236708571873861
126,0.17433288221999882
127,72.78953843983146
128,0.09236708571873861
129,0.09236708571873861
130,28.072162039411754
131,0.09236708571873861
132,0.09236708571873861
133,0.8531678524172805
134,0.17433288221999882
135,0.45203536563602426
136,7.880462815669913
137,0.12689610031679222
138,0.09236708571873861
139,0.09236708571873861
140,0.12689610031679222
141,0.17433288221999882
142,0.32903445623126676
143,0.12689610031679222
144,0.12689610031679222
145,0.45203536563602426
146,1.6102620275609392
147,0.32903445623126676
148,0.12689610031679222
149,100.0
150,0.45203536563602426
151,0.32903445623126676
152,1.1721022975334805
153,0.12689610031679222
154,7.880462815669913
155,0.12689610031679222
156,0.12689610031679222
157,28.072162039411754
158,0.06723357536499334
159,52.98316906283707
160,0.6210169418915616
161,0.45203536563602426
162,0.12689610031679222
163,0.09236708571873861
164,52.98316906283707
165,10.82636733874054
166,0.09236708571873861
167,0.12689610031679222
168,0.12689610031679222
169,0.12689610031679222
170,0.09236708571873861
171,28.072162039411754
172,0.09236708571873861
173,0.12689610031679222
174,0.45203536563602426
175,0.09236708571873861
176,4.175318936560401
177,0.32903445623126676
178,0.45203536563602426
179,0.12689610031679222
180,7.880462815669913
181,0.6210169418915616
182,0.09236708571873861
183,52.98316906283707
184,0.23950266199874862
185,52.98316906283707
186,0.09236708571873861
187,10.82636733874054
188,0.6210169418915616
189,28.072162039411754
190,2.212216291070448
191,1.6102620275609392
192,4.175318936560401
193,0.17433288221999882
194,0.8531678524172805
195,10.82636733874054
196,0.17433288221999882
197,3.039195382313198
198,0.8531678524172805
199,20.433597178569418
