,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,0.20872435754726554,,,,0.4887252992666876,0.40682543516955494,0.6673074836739046,0.5017907338404624,,,,0.5,,0.5976145865969633,,,0.5,,0.5713281389669638,,,0.5,,,,0.45074165843257663,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.3379054742976569,,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,0.33409394914309254,0.4515658871431694,,,,0.5,,,,,,0.6703112273208962,,,,,0.48788525951951145,,,,,0.5,,,,,,,,,,,,,,,,,,0.8656558164018469,,,,,0.38265402507645524,,,,,,,,,,,,,,,,0.5,,,,,0.23084710969667713,,,0.3270652220065124,0.727319997884652,,,,,,,,,,,,0.2751312129784658,,0.39612537236201895,,,,,0.6331164576640763,,0.5,0.48127312991941246,0.4902846833635713,,0.7110987803148621,,,,,,,,0.833671042925732,,,,,,,,0.5705568912320353,,0.47812333890417036,,0.5,,,,,,0.879911656599228,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,0.12214826699607485,,,,0.5518035279965665,0.5991519676531802,0.5680112598413467,0.4532134242520691,,,,0.5,,0.09542185838968704,,,0.5,,0.5985638068398411,,,0.5,,,,0.6648769875898425,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.45167387089632793,,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,0.14869127315769254,0.6117123814601175,,,,0.5,,,,,,0.4906880878357227,,,,,0.4842848373526488,,,,,0.5,,,,,,,,,,,,,,,,,,0.11546497713987083,,,,,0.6182187495722411,,,,,,,,,,,,,,,,0.5,,,,,0.24832508237400366,,,0.4709931962957184,0.4959486193648999,,,,,,,,,,,,0.3487984101951431,,0.6263520731258738,,,,,0.1626030530211831,,0.5,0.4756482591044042,0.4862362208322158,,0.38100587866206886,,,,,,,,0.620811243516054,,,,,,,,0.6959918186674029,,0.18469588119994726,,0.5,,,,,,0.5790669404881205,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,0.7075106833784455,,,,0.5422826696293174,0.45132238397009344,0.2974127042136954,0.3960498259794362,,,,0.5,,0.5224287076290013,,,0.5,,0.49073800369648296,,,0.5,,,,0.5038383570125736,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.3100593078121199,,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,0.5575661397872708,0.4886851259205609,,,,0.5,,,,,,0.5343517744383891,,,,,0.4863459446871664,,,,,0.5,,,,,,,,,,,,,,,,,,0.17334496250610304,,,,,0.7081436877830548,,,,,,,,,,,,,,,,0.5,,,,,0.4235945093594827,,,0.3143237094612047,0.3219360847327478,,,,,,,,,,,,0.254236157879169,,0.4494942187130223,,,,,0.6421069966780049,,0.5,0.4788678979040104,0.48855382512984796,,0.5811667953489238,,,,,,,,0.17671742013179279,,,,,,,,0.601911063312865,,0.5826118653352454,,0.5,,,,,,0.6988894519313398,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.5,,,,,,0.3197787566845355,,,0.5520146696774242,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,0.4483152461400557,,,,,0.5,,0.49219590138060304,0.48170409683694054,0.5,,,,,0.36644359325498904,,,,,,,,,,0.5,,,,,0.4306969595602951,,,,,0.2700942670757057,,,,,,,0.5,,,,,,,,,,0.5,,,,0.39361783867361566,,,0.5,,0.44648523412196134,0.5075441940867005,,,,,,,0.43556278576997953,,0.3111698132919965,,,,0.5,,,,,0.42610659258336164,,,,0.3558697943752333,,0.3586485559956221,,,,0.5,,,0.5,,,,0.6322727417728421,,0.5,,,,,,,,,,0.5,,0.40657620093773905,0.5626555170602501,0.4586281697915267,0.5183341462131575,,,,0.5,0.38354052297876223,0.5,,0.5,,,,,0.5172877566874833,,,0.4598329543237341,0.32123572257489874,,0.5,,,,,,0.48984920075372057,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5219000613302394,,,0.4049346054113109,,,0.5871752151233925
slide1_P01endoIMC_mgd_UC755_2_5,,0.5,,,,,,0.4374111274512752,,,0.878706280461277,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,0.4851710776327592,,,,,0.5,,0.556848620832152,0.548433164245378,0.5,,,,,0.49198783120267475,,,,,,,,,,0.5,,,,,0.5195284734480878,,,,,0.45325330452086066,,,,,,,0.5,,,,,,,,,,0.5,,,,0.585715639380009,,,0.5,,0.5962401431988419,0.5075441940867005,,,,,,,0.43556278576997953,,0.4519713623218077,,,,0.5,,,,,0.42610659258336164,,,,0.5028848281235956,,0.3911443218518134,,,,0.5,,,0.5,,,,0.7118689549130731,,0.5,,,,,,,,,,0.5,,0.5159320280508484,0.8456451067685752,0.5694482520293005,0.4504471770877696,,,,0.5,0.4697359994436213,0.5,,0.5,,,,,0.5911261558097651,,,0.5040516404944647,0.42968286970302466,,0.5,,,,,,0.4902846833635713,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.8006925633607503,,,0.5211554085775418,,,0.9130485899221888
slide1_P01endoIMC_mgd_UC755_3_6,,0.5,,,,,,0.42440974640545925,,,0.35485819627001647,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,0.4444591954148435,,,,,0.5,,0.41413087022952516,0.581147771570683,0.5,,,,,0.3639284209223625,,,,,,,,,,0.5,,,,,0.4306969595602951,,,,,0.2700942670757057,,,,,,,0.5,,,,,,,,,,0.5,,,,0.4362875148735893,,,0.5,,0.2821207395992684,0.5945846172504652,,,,,,,0.671643987392751,,0.3111698132919965,,,,0.5,,,,,0.702376873343169,,,,0.3558697943752333,,0.2368793584946182,,,,0.5,,,0.5,,,,0.5986592784122567,,0.5,,,,,,,,,,0.5,,0.40657620093773905,0.5072828542585003,0.2889688807525341,0.49166771077523974,,,,0.5,0.6788170133551559,0.5,,0.5,,,,,0.22810361469090717,,,0.4598329543237341,0.6870689620944492,,0.5,,,,,,0.6973390854527991,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.45681271186449846,,,0.4049346054113109,,,0.5643933592680824
slide10_P01endoIMC_mgd_UC724_1_4,,,0.5,,,,,,,0.5,,0.2580613122320404,,,,,,,,,,0.44158961730625035,,0.2853247817985421,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.23088966771223154,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.4986681945465406,,,,0.5,0.18414140265126006,0.42610659258336164,,,,0.284924041921975,,,,,,0.5,,,,,,,,,,,0.4689167625504315,0.5,0.4231900519986138,0.16942240501888442,,0.5,0.5,,,0.5378672749428806,0.40657620093773905,,,,,,,,,,,,,0.5,,,,,,,,,,,0.30778275061883514,,,,,0.38733420739911734,,,,,,,0.48353079700634183,,,,,,,,0.24383284143631795,,0.2059415338075117,0.1334340864331147,,,,0.5793423675549584,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.5,,,,,,,0.5,,0.16554545433670106,,,,,,,,,,0.5866043032390774,,0.31516250598810697,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.6147321926097564,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.4573158331635663,,,,0.5,0.46691302278379593,0.42610659258336164,,,,0.32113072406581106,,,,,,0.5,,,,,,,,,,,0.4689167625504315,0.5,0.4231900519986138,0.2944254965726662,,0.5,0.5,,,0.2562783528721423,0.40657620093773905,,,,,,,,,,,,,0.5,,,,,,,,,,,0.6442448000767445,,,,,0.41673374422818144,,,,,,,0.48353079700634183,,,,,,,,0.37832898540345505,,0.5912697216904478,0.4287269099348773,,,,0.16502971589459833,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.5,,,,,,,0.5,,0.6709668861269108,,,,,,,,,,0.5866043032390774,,0.2853247817985421,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5597174285645398,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5876192969388586,,,,0.5,0.4727960744767599,0.42610659258336164,,,,0.284924041921975,,,,,,0.5,,,,,,,,,,,0.4689167625504315,0.5,0.4231900519986138,0.25914097235174793,,0.5,0.5,,,0.7714649058654987,0.40657620093773905,,,,,,,,,,,,,0.5,,,,,,,,,,,0.6442448000767445,,,,,0.38733420739911734,,,,,,,0.48353079700634183,,,,,,,,0.07275463193721718,,0.5705568912320353,0.3882653122330066,,,,0.5793423675549584,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.5855393072610388,,,,,,,,,,,0.5,,,,,,,,0.6354724872198894,,0.7833433102717797,,,0.5,,,,,,,0.6254104379463636,,,,,,,,0.6513383379582426,,,,,,,,,,0.5581771025319472,,,,,0.5,,,0.4621492280130118,0.5,,,,0.6321217378736655,0.5661562820450369,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.6446797819488672,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,0.5,0.617119151306326,,,,,0.8079543813452146,,,0.37013017203972365,0.6103301264295079,,0.149013145296193,,,,,,0.5343872084483446,0.4705366771093711,,,0.5609498483824971,,0.5,,,,,,,,,0.5,,,0.9481387896653917,,,,,,,,0.39368055414737896,,,0.6368519430744053,0.5017476986199789,0.49474724152834915,,
