sampleID,0,model1b
BBCR0002,0.035374086,1
BBCR0003,0.061681367,0
BBCR0005-1,0.0043404526,0
BBCR0006,0.017272417,0
BBCR0007,0.009390394,0
BBCR0018-1,0.055996798,0
BBCR0021,0.025492392,0
BBCR0023,0.004606298,0
BBCR0027,0.024856796,0
BBCR0031-1,0.005613868,0
BBCR0032,0.014562926,0
BBCR0035,0.057119373,0
BBCR0042,0.14781205,0
BBCR0044,0.041751146,0
BBCR0047,0.068006545,0
BBCR0048,0.0052052527,0
BBCR0063,0.016119367,0
BBCR0064-1,0.05596099,1
BBCR0068,0.058684085,1
BBCR0069,0.030078497,0
BBCR0078,0.15473261,0
BBCR0080,0.13707729,0
BBCR0081,0.27328134,0
BBCR0089,0.033353455,0
BBCR0092,0.0016091458,0
BBCR0096,0.06265997,1
BBCR0099,0.024717942,1
BBCR0103,0.03420312,0
BBCR0106,0.03678048,0
BBCR0108,0.05486168,1
BBCR0110,0.047056265,0
BBCR0122,0.13102269,0
BBCR0126,0.018364973,0
BBCR0128,0.03496394,0
BBCR0132,0.005194269,0
BBCR0134,0.0577199,1
BBCR0139,0.0133111235,0
BBCR0140,0.11313159,0
BBCR0141,0.026410341,0
BBCR0154,0.008322332,0
BBCR0156,0.120259084,1
BBCR0158,0.057390306,0
BBCR0159,0.018963404,0
BBCR0161,0.022802461,0
BBCR0166,0.011212865,0
BBCR0168,0.055079557,0
BBCR0173,0.0032226727,1
BBCR0176,0.0021021974,0
BBCR0177,0.07409738,0
BBCR0181,0.008028808,0
BBCR0187,0.0027290469,0
BBCR0188,0.032914307,0
BBCR0191,0.021305803,0
BBCR0193,0.0031346271,0
BBCR0215,0.0072220545,0
BBCR0221,0.19116403,0
BBCR0222,0.018225301,0
BBCR0224,0.016986504,0
BBCR0230,0.0090036495,0
BBCR0231,0.01441011,0
BBCR0232,0.02079345,1
BBCR0241,0.17513302,0
BBCR0244,0.073219374,0
BBCR0246-1,0.008150164,0
BBCR0248-1,0.029267402,0
BBCR0249-1,0.020264225,0
BBCR0252,0.029110063,0
BBCR0257,0.025040226,0
BBCR0258,0.017711958,0
BBCR0270,0.21546032,1
BBCR0271,0.012166927,0
BBCR0273,0.003026144,0
BBCR0277,0.028039161,0
BBCR0278,0.011278244,0
BBCR0279,0.022673525,1
BBCR0282,0.01778014,0
BBCR0291,0.30657518,0
BBCR0299,0.014150065,1
BBCR0300,0.0035916723,0
BBCR0308,0.008044659,0
BBCR0311,0.12173868,0
BBCR0313-1,0.024705099,0
BBCR0314,0.04794228,0
BBCR0315,0.15368366,0
BBCR0317,0.80761695,1
BBCR0318,0.14426942,0
BBCR0319,0.035850342,1
BBCR0327,0.0032838942,0
BBCR0328,0.004154227,0
BBCR0329,0.30206904,0
BBCR0338,0.1677901,1
