,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,8.589546267233083e-05,0.00039661025966691583,0.0,8.589546267233083e-05,0.00039661025966691583,0.0,8.589546267233083e-05,0.00039661025966691583,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.02216815689413641,0.01390780201165337,0.006083843118346917,0.02216815689413641,0.01390780201165337,0.006083843118346917,0.02216815689413641,0.01390780201165337,0.006083843118346917
artificial.4,0.0023418957061964517,0.0015735261951187831,0.0026789781964721283,0.0023418957061964517,0.0015735261951187831,0.0026789781964721283,0.0023418957061964517,0.0015735261951187831,0.0026789781964721283
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0006854347017245471,0.0,0.0,0.0006854347017245471,0.0,0.0,0.0006854347017245471,0.0
artificial.7,0.0,0.0009658134049126713,0.0,0.0,0.0009658134049126713,0.0,0.0,0.0009658134049126713,0.0
artificial.8,0.0,0.00030073162492473744,4.275557665815128e-05,0.0,0.00030073162492473744,4.275557665815128e-05,0.0,0.00030073162492473744,4.275557665815128e-05
artificial.9,0.021914008752999762,0.022887724008790657,0.02062431004285349,0.021914008752999762,0.022887724008790657,0.02062431004285349,0.021914008752999762,0.022887724008790657,0.02062431004285349
artificial.10,0.0008739722049992249,0.00010345320242348371,0.0003018711440244707,0.0008739722049992249,0.00010345320242348371,0.0003018711440244707,0.0008739722049992249,0.00010345320242348371,0.0003018711440244707
artificial.11,0.04573908549765097,0.038133544748323936,0.028910995413198096,0.04573908549765097,0.038133544748323936,0.028910995413198096,0.04573908549765097,0.038133544748323936,0.028910995413198096
artificial.12,0.042356819507103995,0.020568485406985807,0.002771464137102097,0.042356819507103995,0.020568485406985807,0.002771464137102097,0.042356819507103995,0.020568485406985807,0.002771464137102097
artificial.13,0.0003863671734830341,0.0011871606300791605,0.0,0.0003863671734830341,0.0011871606300791605,0.0,0.0003863671734830341,0.0011871606300791605,0.0
artificial.14,0.006599685681844241,0.0020419531641999405,0.0,0.006599685681844241,0.0020419531641999405,0.0,0.006599685681844241,0.0020419531641999405,0.0
artificial.15,0.0008690188821153602,5.720893056050778e-05,0.00012993720585849716,0.0008690188821153602,5.720893056050778e-05,0.00012993720585849716,0.0008690188821153602,5.720893056050778e-05,0.00012993720585849716
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.005415691628677266,0.0007190012490971047,0.0,0.005415691628677266,0.0007190012490971047,0.0,0.005415691628677266,0.0007190012490971047,0.0
artificial.18,0.0008867939619733317,0.0006743133316659253,0.00038619543947018923,0.0008867939619733317,0.0006743133316659253,0.00038619543947018923,0.0008867939619733317,0.0006743133316659253,0.00038619543947018923
artificial.19,0.05372789653811899,0.018943958458856686,0.004487734426768861,0.05372789653811899,0.018943958458856686,0.004487734426768861,0.05372789653811899,0.018943958458856686,0.004487734426768861
artificial.20,0.010842499619397948,0.00821155974635743,0.0005499158646575645,0.010842499619397948,0.00821155974635743,0.0005499158646575645,0.010842499619397948,0.00821155974635743,0.0005499158646575645
artificial.21,0.001752510827855765,0.0,0.0,0.001752510827855765,0.0,0.0,0.001752510827855765,0.0,0.0
artificial.22,0.0096700139257719,0.008960070347409204,0.009783808485387284,0.0096700139257719,0.008960070347409204,0.009783808485387284,0.0096700139257719,0.008960070347409204,0.009783808485387284
artificial.23,0.0028710332607905643,0.00010068813952499912,0.0,0.0028710332607905643,0.00010068813952499912,0.0,0.0028710332607905643,0.00010068813952499912,0.0
artificial.24,0.0,0.0,0.000800242305343958,0.0,0.0,0.000800242305343958,0.0,0.0,0.000800242305343958
artificial.25,0.009494600770770667,0.0025820494796220455,0.0007632690492895465,0.009494600770770667,0.0025820494796220455,0.0007632690492895465,0.009494600770770667,0.0025820494796220455,0.0007632690492895465
artificial.26,0.0,0.0008128406914575937,0.0,0.0,0.0008128406914575937,0.0,0.0,0.0008128406914575937,0.0
artificial.27,0.003957598965521647,0.003302777629233714,0.0001537828148130649,0.003957598965521647,0.003302777629233714,0.0001537828148130649,0.003957598965521647,0.003302777629233714,0.0001537828148130649
artificial.28,0.0007434367694613034,0.0017091550540951955,0.0,0.0007434367694613034,0.0017091550540951955,0.0,0.0007434367694613034,0.0017091550540951955,0.0
artificial.29,0.004473848420439063,0.002826705736428159,0.00032198978136904586,0.004473848420439063,0.002826705736428159,0.00032198978136904586,0.004473848420439063,0.002826705736428159,0.00032198978136904586
artificial.30,0.05972567945408887,0.04622526174237868,0.03295920826034464,0.05972567945408887,0.04622526174237868,0.03295920826034464,0.05972567945408887,0.04622526174237868,0.03295920826034464
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.018905562886605217,0.006959754820559848,0.001302274031202299,0.018905562886605217,0.006959754820559848,0.001302274031202299,0.018905562886605217,0.006959754820559848,0.001302274031202299
artificial.35,0.045808586817725636,0.03667542728998399,0.03113304903205392,0.045808586817725636,0.03667542728998399,0.03113304903205392,0.045808586817725636,0.03667542728998399,0.03113304903205392
artificial.36,0.0108353546664097,0.010476194387473305,0.02039039760760556,0.0108353546664097,0.010476194387473305,0.02039039760760556,0.0108353546664097,0.010476194387473305,0.02039039760760556
artificial.37,0.011253790303161733,0.0024559211534112215,0.01329484271993671,0.011253790303161733,0.0024559211534112215,0.01329484271993671,0.011253790303161733,0.0024559211534112215,0.01329484271993671
artificial.38,0.00021068296169301611,0.0,0.0,0.00021068296169301611,0.0,0.0,0.00021068296169301611,0.0,0.0
artificial.39,0.0055379214997694215,0.0014320307959948882,0.001482700441977355,0.0055379214997694215,0.0014320307959948882,0.001482700441977355,0.0055379214997694215,0.0014320307959948882,0.001482700441977355
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.005641839787440333,0.0031627042862203748,6.921098983197345e-05,0.005641839787440333,0.0031627042862203748,6.921098983197345e-05,0.005641839787440333,0.0031627042862203748,6.921098983197345e-05
artificial.42,0.00040526288657058115,0.0,0.0,0.00040526288657058115,0.0,0.0,0.00040526288657058115,0.0,0.0
artificial.43,0.0022283559642188085,9.804574450660663e-05,0.0,0.0022283559642188085,9.804574450660663e-05,0.0,0.0022283559642188085,9.804574450660663e-05,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.029036809788336372,0.023647441566532805,0.009484002213322067,0.029036809788336372,0.023647441566532805,0.009484002213322067,0.029036809788336372,0.023647441566532805,0.009484002213322067
artificial.46,0.01284270357720463,0.0033952542146675523,0.0010197903363270428,0.01284270357720463,0.0033952542146675523,0.0010197903363270428,0.01284270357720463,0.0033952542146675523,0.0010197903363270428
artificial.47,0.010254529960597343,0.008923110168337156,0.004816310159712831,0.010254529960597343,0.008923110168337156,0.004816310159712831,0.010254529960597343,0.008923110168337156,0.004816310159712831
artificial.48,0.00417773930638438,0.003939389838765334,0.002899100347727262,0.00417773930638438,0.003939389838765334,0.002899100347727262,0.00417773930638438,0.003939389838765334,0.002899100347727262
artificial.49,0.011663452928784828,0.0067647583783043575,0.0022418184851415103,0.011663452928784828,0.0067647583783043575,0.0022418184851415103,0.011663452928784828,0.0067647583783043575,0.0022418184851415103
artificial.50,0.0002486159326722623,0.0,6.624115243951107e-05,0.0002486159326722623,0.0,6.624115243951107e-05,0.0002486159326722623,0.0,6.624115243951107e-05
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.003196266081628273,0.0,0.002803970327029097,0.003196266081628273,0.0,0.002803970327029097,0.003196266081628273,0.0,0.002803970327029097
artificial.53,0.0007354156099630223,0.0014896118488123568,0.0,0.0007354156099630223,0.0014896118488123568,0.0,0.0007354156099630223,0.0014896118488123568,0.0
artificial.54,0.016446445098897162,0.004303349719047072,0.00010231565164328866,0.016446445098897162,0.004303349719047072,0.00010231565164328866,0.016446445098897162,0.004303349719047072,0.00010231565164328866
artificial.55,0.0009027316231047957,0.0018437468695989368,0.0,0.0009027316231047957,0.0018437468695989368,0.0,0.0009027316231047957,0.0018437468695989368,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0004442373166249785,0.0,0.0,0.0004442373166249785,0.0,0.0,0.0004442373166249785,0.0,0.0
artificial.58,0.004061478001084945,0.0033914257085599767,0.0063942905738829745,0.004061478001084945,0.0033914257085599767,0.0063942905738829745,0.004061478001084945,0.0033914257085599767,0.0063942905738829745
artificial.59,0.00010369898318383107,0.0,0.0,0.00010369898318383107,0.0,0.0,0.00010369898318383107,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.008011680911465587,2.307521065995166e-05,0.01,0.008011680911465587,2.307521065995166e-05,0.01,0.008011680911465587,2.307521065995166e-05,0.01
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0007856782672668143,1.7176716492393596e-05,9.125289791407469e-07,0.0007856782672668143,1.7176716492393596e-05,9.125289791407469e-07,0.0007856782672668143,1.7176716492393596e-05,9.125289791407469e-07
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0024285193774578064,0.00019372653159541135,0.0,0.0024285193774578064,0.00019372653159541135,0.0,0.0024285193774578064,0.00019372653159541135,0.0
artificial.68,0.015320838149640368,0.010615107088895565,0.007113407262426802,0.015320838149640368,0.010615107088895565,0.007113407262426802,0.015320838149640368,0.010615107088895565,0.007113407262426802
artificial.69,0.0522407469851312,0.05538530903353963,0.04175737116660841,0.0522407469851312,0.05538530903353963,0.04175737116660841,0.0522407469851312,0.05538530903353963,0.04175737116660841
artificial.70,0.0,0.000349742744382392,0.0003832070072504698,0.0,0.000349742744382392,0.0003832070072504698,0.0,0.000349742744382392,0.0003832070072504698
artificial.71,0.00161383942978561,0.0009808337307845813,0.0,0.00161383942978561,0.0009808337307845813,0.0,0.00161383942978561,0.0009808337307845813,0.0
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0018813795112052629,0.0011458694516589686,0.0008688900857461921,0.0018813795112052629,0.0011458694516589686,0.0008688900857461921,0.0018813795112052629,0.0011458694516589686,0.0008688900857461921
artificial.74,0.0,0.0003901039252573261,0.0,0.0,0.0003901039252573261,0.0,0.0,0.0003901039252573261,0.0
artificial.75,0.0,1.0914665267222505e-09,0.0,0.0,1.0914665267222505e-09,0.0,0.0,1.0914665267222505e-09,0.0
artificial.76,0.001106020239998758,0.00014391177291956856,0.0,0.001106020239998758,0.00014391177291956856,0.0,0.001106020239998758,0.00014391177291956856,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.01036952700391573,0.006100213360653523,0.009582145676035521,0.01036952700391573,0.006100213360653523,0.009582145676035521,0.01036952700391573,0.006100213360653523,0.009582145676035521
artificial.79,0.0,0.0006433804645300406,0.0,0.0,0.0006433804645300406,0.0,0.0,0.0006433804645300406,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0007456675657785704,0.0015223449941394185,0.0,0.0007456675657785704,0.0015223449941394185,0.0,0.0007456675657785704,0.0015223449941394185,0.0
artificial.82,0.02273201977453062,0.025279864837423408,0.010814457326432315,0.02273201977453062,0.025279864837423408,0.010814457326432315,0.02273201977453062,0.025279864837423408,0.010814457326432315
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0043923808481548775,0.003126187748487424,0.0014170074378614616,0.0043923808481548775,0.003126187748487424,0.0014170074378614616,0.0043923808481548775,0.003126187748487424,0.0014170074378614616
artificial.86,0.0280999879795929,0.029185548533429542,0.023587895957456154,0.0280999879795929,0.029185548533429542,0.023587895957456154,0.0280999879795929,0.029185548533429542,0.023587895957456154
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,3.949934816110272e-06,0.0010419035217008805,0.0,3.949934816110272e-06,0.0010419035217008805,0.0,3.949934816110272e-06,0.0010419035217008805,0.0
artificial.89,0.00017622413440316752,0.0,0.0,0.00017622413440316752,0.0,0.0,0.00017622413440316752,0.0,0.0
artificial.90,0.012437160902119892,0.0036307712117922253,0.0,0.012437160902119892,0.0036307712117922253,0.0,0.012437160902119892,0.0036307712117922253,0.0
artificial.91,0.0014928106620896143,0.0010554932406479642,0.0011643259539349557,0.0014928106620896143,0.0010554932406479642,0.0011643259539349557,0.0014928106620896143,0.0010554932406479642,0.0011643259539349557
artificial.92,0.0013098223375802589,1.2864490525349229e-05,0.0,0.0013098223375802589,1.2864490525349229e-05,0.0,0.0013098223375802589,1.2864490525349229e-05,0.0
artificial.93,0.001190399591303101,0.0,0.0,0.001190399591303101,0.0,0.0,0.001190399591303101,0.0,0.0
artificial.94,0.0026517781738331254,0.00035400280706829123,0.0,0.0026517781738331254,0.00035400280706829123,0.0,0.0026517781738331254,0.00035400280706829123,0.0
artificial.95,0.001436091770105736,4.311899789183049e-05,3.475398793971322e-05,0.001436091770105736,4.311899789183049e-05,3.475398793971322e-05,0.001436091770105736,4.311899789183049e-05,3.475398793971322e-05
artificial.96,0.0,0.0,6.358702551163844e-05,0.0,0.0,6.358702551163844e-05,0.0,0.0,6.358702551163844e-05
artificial.97,0.01810718907561091,0.011726611274076705,0.012023257732876625,0.01810718907561091,0.011726611274076705,0.012023257732876625,0.01810718907561091,0.011726611274076705,0.012023257732876625
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.00877384609254523,0.019792565888197035,0.01655367982481267,0.00877384609254523,0.019792565888197035,0.01655367982481267,0.00877384609254523,0.019792565888197035,0.01655367982481267
artificial.100,0.04299462553074759,0.04527228472353187,0.054383353182459036,0.04299462553074759,0.04527228472353187,0.054383353182459036,0.04299462553074759,0.04527228472353187,0.054383353182459036
artificial.101,0.0038069966229223127,0.0,0.0,0.0038069966229223127,0.0,0.0,0.0038069966229223127,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0528991258223486,0.012132620309406381,0.0,0.0528991258223486,0.012132620309406381,0.0,0.0528991258223486,0.012132620309406381,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.001802709269159382,0.0,0.0,0.001802709269159382,0.0,0.0,0.001802709269159382,0.0,0.0
artificial.106,0.0,0.0,0.0020587360439005145,0.0,0.0,0.0020587360439005145,0.0,0.0,0.0020587360439005145
artificial.107,0.0,0.00042435622122917953,0.0,0.0,0.00042435622122917953,0.0,0.0,0.00042435622122917953,0.0
artificial.108,0.07558970927684036,0.07112642540932289,0.03501429067863771,0.07558970927684036,0.07112642540932289,0.03501429067863771,0.07558970927684036,0.07112642540932289,0.03501429067863771
artificial.109,0.0,0.0,3.964478855872871e-05,0.0,0.0,3.964478855872871e-05,0.0,0.0,3.964478855872871e-05
artificial.110,0.0017442356923053337,6.732636491186185e-06,0.0,0.0017442356923053337,6.732636491186185e-06,0.0,0.0017442356923053337,6.732636491186185e-06,0.0
artificial.111,0.020736147202869558,0.008920189049019436,0.0,0.020736147202869558,0.008920189049019436,0.0,0.020736147202869558,0.008920189049019436,0.0
artificial.112,0.06883028259233155,0.045480786993224005,0.02015528892394384,0.06883028259233155,0.045480786993224005,0.02015528892394384,0.06883028259233155,0.045480786993224005,0.02015528892394384
artificial.113,0.0022629799191409977,0.0006670583044905176,0.0,0.0022629799191409977,0.0006670583044905176,0.0,0.0022629799191409977,0.0006670583044905176,0.0
artificial.114,0.010807243219959604,0.011263094702000603,0.01002456839558441,0.010807243219959604,0.011263094702000603,0.01002456839558441,0.010807243219959604,0.011263094702000603,0.01002456839558441
artificial.115,0.0014693608515165318,0.0,0.0,0.0014693608515165318,0.0,0.0,0.0014693608515165318,0.0,0.0
artificial.116,0.010876125127040361,0.012747782671635692,0.00028899058183491416,0.010876125127040361,0.012747782671635692,0.00028899058183491416,0.010876125127040361,0.012747782671635692,0.00028899058183491416
