,Threshold,min FDP+
Fold n°1,0.29999999999999993,0.16666666666666666
Fold n°2,0.23999999999999994,0.14285714285714285
Fold n°3,0.21999999999999995,0.25
Fold n°4,0.32999999999999985,0.75
Fold n°5,0.23999999999999994,0.16666666666666666
Fold n°6,0.2899999999999999,0.14285714285714285
Fold n°7,0.16999999999999998,0.3333333333333333
Fold n°8,0.29999999999999993,0.3333333333333333
Fold n°9,0.23999999999999994,0.42857142857142855
Fold n°10,0.33999999999999986,0.3333333333333333
Fold n°11,0.33999999999999986,0.25
Fold n°12,0.23999999999999994,0.2222222222222222
Fold n°13,0.32999999999999985,0.25
Fold n°14,0.4099999999999998,0.5
Fold n°15,0.33999999999999986,0.25
Fold n°16,0.18999999999999995,0.09090909090909091
Fold n°17,0.14999999999999997,0.09523809523809523
Fold n°18,0.1,0.5
Fold n°19,0.30999999999999994,0.2
Fold n°20,0.30999999999999994,0.25
Fold n°21,0.3599999999999999,0.3333333333333333
Fold n°22,0.30999999999999994,0.3333333333333333
Fold n°23,0.22999999999999995,0.2222222222222222
Fold n°24,0.23999999999999994,0.3333333333333333
Fold n°25,0.3199999999999999,0.5
