fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,29,0.011393375810514805,"0.011 [0.011, 0.011]",30.920744667159905,"30.921 [30.921, 30.921]",26.324017313374345,"26.324 [26.324, 26.324]",-0.39344481979144674,"-0.393 [-0.393, -0.393]"
Fold 2,20,0.14024612154180638,"0.140 [0.140, 0.140]",32.82690906007796,"32.827 [32.827, 32.827]",29.03186681940518,"29.032 [29.032, 29.032]",-0.2804861011682454,"-0.280 [-0.280, -0.280]"
Fold 3,28,-4.45216141019302,"-4.452 [-4.452, -4.452]",69.48578212902723,"69.486 [69.486, 69.486]",36.63011726854285,"36.630 [36.630, 36.630]",-1.6579202548484435,"-1.658 [-1.658, -1.658]"
Fold 4,30,-0.04703605486436069,"-0.047 [-0.047, -0.047]",31.76934801802892,"31.769 [31.769, 31.769]",26.688360736169834,"26.688 [26.688, 26.688]",-0.43293909936669556,"-0.433 [-0.433, -0.433]"
Fold 5,28,0.04537569029384103,"0.045 [0.045, 0.045]",28.6910990759051,"28.691 [28.691, 28.691]",24.08536453870643,"24.085 [24.085, 24.085]",-0.35636204396301885,"-0.356 [-0.356, -0.356]"
Fold 6,25,0.03819644403638278,"0.038 [0.038, 0.038]",32.73638738350835,"32.736 [32.736, 32.736]",28.188518916126085,"28.189 [28.189, 28.189]",-0.24028752525102606,"-0.240 [-0.240, -0.240]"
Fold 7,24,-0.15574057473619018,"-0.156 [-0.156, -0.156]",31.94404050840093,"31.944 [31.944, 31.944]",26.295559128899853,"26.296 [26.296, 26.296]",-0.3743771481191828,"-0.374 [-0.374, -0.374]"
Fold 8,28,-0.0014078797741801097,"-0.001 [-0.001, -0.001]",30.52949330210232,"30.529 [30.529, 30.529]",25.49685774654261,"25.497 [25.497, 25.497]",-0.47860167319798746,"-0.479 [-0.479, -0.479]"
Fold 9,33,-0.2911862007683741,"-0.291 [-0.291, -0.291]",37.48178715729289,"37.482 [37.482, 37.482]",30.231327917876246,"30.231 [30.231, 30.231]",-0.47372699582413264,"-0.474 [-0.474, -0.474]"
Fold 10,18,0.1213396204261874,"0.121 [0.121, 0.121]",27.58139585895388,"27.581 [27.581, 27.581]",23.237658325088248,"23.238 [23.238, 23.238]",-0.2894045931433618,"-0.289 [-0.289, -0.289]"
Fold 11,28,-0.22002866706909652,"-0.220 [-0.220, -0.220]",33.632239746673655,"33.632 [33.632, 33.632]",30.49196592091916,"30.492 [30.492, 30.492]",-0.370325445149341,"-0.370 [-0.370, -0.370]"
Fold 12,24,-1.2806878205421328,"-1.281 [-1.281, -1.281]",50.095429209355615,"50.095 [50.095, 50.095]",33.080355640235055,"33.080 [33.080, 33.080]",-0.8606921516424432,"-0.861 [-0.861, -0.861]"
Fold 13,38,0.057378004304162955,"0.057 [0.057, 0.057]",31.57277425114199,"31.573 [31.573, 31.573]",25.522520371482145,"25.523 [25.523, 25.523]",-0.2553382996092813,"-0.255 [-0.255, -0.255]"
Fold 14,23,0.24144923046942146,"0.241 [0.241, 0.241]",26.318016093008875,"26.318 [26.318, 26.318]",21.592849214301125,"21.593 [21.593, 21.593]",-0.2357783022969852,"-0.236 [-0.236, -0.236]"
Fold 15,25,0.12553094496537798,"0.126 [0.126, 0.126]",27.36535147821636,"27.365 [27.365, 27.365]",24.144404300535594,"24.144 [24.144, 24.144]",-0.2227152544634794,"-0.223 [-0.223, -0.223]"
