,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
cMCs_HLADR_GMCSF,0.12195794548293286,0.1528046398809202,0.1584302899497674,0.1543720114361735,0.16165073657229956
intMCs_pCREB_GMCSF,0.2355294762032873,0.29742845311020283,0.32442448723602124,0.3203714581367734,0.3210266425746712
MDSCs_pERK_GMCSF,0.08286557981170523,0.10687218040701187,0.12963801072659514,0.13011999103739408,0.12808535607653143
intMCs_pERK_GMCSF,0.09181331957761736,0.12678412343687132,0.13978146126444665,0.141436200477026,0.14351252657672053
Granulocytes_pNFkB_GMCSF,0.0937809140171924,0.12987190650548652,0.14336476144055874,0.1393967928253005,0.14061847925230342
MDSCs_pNFkB_GMCSF,0.1245000400279383,0.1477108585498285,0.15830074672677535,0.16082216370742966,0.16114286620400844
intMCs_pNFkB_GMCSF,0.24447412767358642,0.27806526256070085,0.2944362778401988,0.29226631423838123,0.29764719989477956
mDCs_pNFkB_GMCSF,0.16858985505233637,0.20332979903500273,0.2159169259643234,0.21433116478002717,0.2102592451432152
ncMCs_pNFkB_GMCSF,0.11970097024325956,0.13652071453339368,0.1587713922430892,0.157718356291526,0.15838048938817714
pDCs_pNFkB_GMCSF,0.10564397726291068,0.13130235788111663,0.149268161016372,0.14762684627467948,0.1486214502913501
Granulocytes_pS6_GMCSF,0.5295167629583527,0.5401059739973249,0.5624339129234728,0.5671165474875235,0.5658540446054211
MDSCs_pS6_GMCSF,0.10396021391148672,0.1299182126673462,0.14059699915382762,0.1404790677410399,0.1395699769171738
cMCs_pS6_GMCSF,0.0745096127401483,0.09526179171458424,0.10492309178376354,0.10788547946711821,0.10672495092298022
intMCs_pS6_GMCSF,0.09446262723344245,0.10739556070078862,0.12678016560918987,0.1274810724367754,0.12811575210617862
mDCs_pS6_GMCSF,0.10845767390088985,0.13562601257310142,0.1544432058644761,0.15595299051674055,0.15845986684856198
ncMCs_pS6_GMCSF,0.09893061059704293,0.12565217665447662,0.14145658232303032,0.1412997854386022,0.1373247145807114
pDCs_pS6_GMCSF,0.16027120513494267,0.17914154399541407,0.1937743388501346,0.20215185947983585,0.1994071121223008
CD4Tnaive_pSTAT3_GMCSF,0.9410446587654957,0.9749533308003494,0.9861326984938585,0.9836587818087037,0.9858892838523745
Granulocytes_pSTAT3_GMCSF,0.1527182587032393,0.17030362697329418,0.18529038240105333,0.18963019159619907,0.19090974219600843
MDSCs_pSTAT3_GMCSF,0.24387380640540765,0.27145890885912516,0.28135035953008003,0.28058976497696775,0.2836879553251763
Granulocytes_pSTAT5_GMCSF,0.14707018366773386,0.18185911406753344,0.18423162777888785,0.18780305002327924,0.18875961870156946
MDSCs_pSTAT5_GMCSF,0.140685833782674,0.1630333455154464,0.17273744783415856,0.16955244240714168,0.1736974761646379
cMCs_pSTAT5_GMCSF,0.07021520206160864,0.09774014825288331,0.10736146466263252,0.1022175229381217,0.10083803191292477
intMCs_pSTAT5_GMCSF,0.18279059082544485,0.20126919547618644,0.21270121238314615,0.20919942052076415,0.2070350718947037
mDCs_pSTAT5_GMCSF,0.10879615508397633,0.12898554263163226,0.1403618918129438,0.14933819778524607,0.15067384333608616
ncMCs_pSTAT5_GMCSF,0.10346788468097276,0.12343426843679364,0.13538635414390512,0.1352221160670134,0.13762127848263928
pDCs_pSTAT5_GMCSF,0.11638289952865359,0.15806561302372657,0.1666838822085855,0.1669229227628363,0.16839947226160062
MDSCs_pSTAT6_GMCSF,0.11091996133421063,0.12641382115116845,0.13463764228680883,0.1397971870682325,0.14029211521796697
cMCs_pSTAT6_GMCSF,0.12212391440632189,0.13189253598358547,0.1516015692615842,0.1526199837267902,0.15412445743992664
intMCs_pSTAT6_GMCSF,0.10787274365344354,0.1350366845637563,0.14941465530919326,0.14994641477252998,0.1489629627756375
mDCs_pSTAT6_GMCSF,0.10445731760512071,0.13943965991873164,0.16122118586856626,0.15433779002667297,0.1504614793841008
pDCs_pSTAT6_GMCSF,0.11052667247228158,0.13464717153141473,0.1463874290999909,0.14628576889499978,0.14489604569230755
