,Max Proba
CD4Tnaive_pSTAT3_GMCSF,0.9861326984938585
Granulocytes_pS6_GMCSF,0.5671165474875235
intMCs_pCREB_GMCSF,0.32442448723602124
intMCs_pNFkB_GMCSF,0.29764719989477956
MDSCs_pSTAT3_GMCSF,0.2836879553251763
mDCs_pNFkB_GMCSF,0.2159169259643234
intMCs_pSTAT5_GMCSF,0.21270121238314615
pDCs_pS6_GMCSF,0.20215185947983585
Granulocytes_pSTAT3_GMCSF,0.19090974219600843
Granulocytes_pSTAT5_GMCSF,0.18875961870156946
MDSCs_pSTAT5_GMCSF,0.1736974761646379
pDCs_pSTAT5_GMCSF,0.16839947226160062
cMCs_HLADR_GMCSF,0.16165073657229956
mDCs_pSTAT6_GMCSF,0.16122118586856626
MDSCs_pNFkB_GMCSF,0.16114286620400844
ncMCs_pNFkB_GMCSF,0.1587713922430892
mDCs_pS6_GMCSF,0.15845986684856198
cMCs_pSTAT6_GMCSF,0.15412445743992664
mDCs_pSTAT5_GMCSF,0.15067384333608616
intMCs_pSTAT6_GMCSF,0.14994641477252998
pDCs_pNFkB_GMCSF,0.149268161016372
pDCs_pSTAT6_GMCSF,0.1463874290999909
intMCs_pERK_GMCSF,0.14351252657672053
Granulocytes_pNFkB_GMCSF,0.14336476144055874
ncMCs_pS6_GMCSF,0.14145658232303032
MDSCs_pS6_GMCSF,0.14059699915382762
MDSCs_pSTAT6_GMCSF,0.14029211521796697
ncMCs_pSTAT5_GMCSF,0.13762127848263928
MDSCs_pERK_GMCSF,0.13011999103739408
intMCs_pS6_GMCSF,0.12811575210617862
cMCs_pS6_GMCSF,0.10788547946711821
cMCs_pSTAT5_GMCSF,0.10736146466263252
