,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.001038267362521811,0.0010199674366688544,0.0009653111470673028,0.0012835264906213759,0.001832265136416337,0.001038267362521811,0.0010199674366688544,0.0009653111470673028,0.0012835264906213759,0.001832265136416337,0.001038267362521811,0.0010199674366688544,0.0009653111470673028,0.0012835264906213759,0.001832265136416337
artificial.2,0.002130746067914193,0.001846028709879174,0.0018469021048296422,0.0020940473091357,0.0006491799673171075,0.0020514592977583673,0.0018460314865996386,0.0018469021048296422,0.0020940473091357,0.0006491799673171075,0.0020514592977583673,0.0018460314865996386,0.0018469021048296422,0.0020940473091357,0.0006491799673171075
artificial.3,0.17978717497590413,0.17306159137870586,0.17223846512254512,0.16722550461780522,0.16450208881830022,0.17953232437765623,0.17312689233141718,0.1724882789064009,0.16722553768860446,0.16462749655225717,0.17953232437765623,0.17312689233141718,0.1724882789064009,0.16722553768860446,0.16462749655225717
artificial.4,0.006330976093769591,0.0050295205155813805,0.0052523773287716825,0.003849370057043945,0.0013098642618343953,0.006248462557935316,0.0050295188047451474,0.005252279671258781,0.003849370057043945,0.0013098642618343953,0.006248462557935316,0.0050295188047451474,0.005252279671258781,0.003849370057043945,0.0013098642618343953
artificial.5,0.0005323845463744712,0.0004630763636897048,0.00037922609950502556,0.0006333470676499573,0.00022385699590936773,0.0005323420904302981,0.0005254145300031298,0.00037922422049587443,0.0006333470676499573,0.00022385699590936773,0.0005323420904302981,0.0005254145300031298,0.00037922422049587443,0.0006333470676499573,0.00022385699590936773
artificial.6,0.002359878446053171,0.0018724035435790185,0.001830146367590556,0.0014781874693158353,0.0009466056774097496,0.0024057323475561517,0.0017914876850816644,0.0018301408394272318,0.0014781874693158353,0.0009466056774097496,0.0024057323475561517,0.0017914876850816644,0.0018301408394272318,0.0014781874693158353,0.0009466056774097496
artificial.7,0.006036245061851214,0.005354883377129194,0.004828777436215059,0.004170359776370481,0.0010598622894651955,0.005962741205635036,0.005297396684767929,0.004828732811867376,0.004170287217174774,0.0010598622894651955,0.005962741205635036,0.005297396684767929,0.004828732811867376,0.004170287217174774,0.0010598622894651955
artificial.8,0.007925195604115002,0.005856298092229477,0.005182053930950832,0.004298287586077952,0.0053840381558031385,0.007927692327125143,0.005838477620299852,0.00518205740176098,0.004298296961543536,0.0053840381558031385,0.007927692327125143,0.005838477620299852,0.00518205740176098,0.004298296961543536,0.0053840381558031385
artificial.9,0.008588752695142,0.007030753004151711,0.0068836672921049015,0.007043095134784548,0.007157841272774495,0.008495169777936972,0.007030817664265892,0.006883644190381816,0.007043095134784548,0.007157831978388777,0.008495169777936972,0.007030817664265892,0.006883644190381816,0.007043095134784548,0.007157831978388777
artificial.10,0.004401695037103755,0.003442093208873787,0.003356219024965314,0.0029867043699255036,0.002111944871838769,0.004400617830276082,0.003440083988857003,0.003356214151619549,0.0029867055705928847,0.00211459482630566,0.004400617830276082,0.003440083988857003,0.003356214151619549,0.0029867055705928847,0.00211459482630566
artificial.11,0.07309557591302265,0.06808028412548511,0.06485374135172105,0.06091932132775772,0.07914503340048974,0.07296501214893665,0.06805879735046062,0.06485412266019512,0.06091932053304428,0.07917332721385231,0.07296501214893665,0.06805879735046062,0.06485412266019512,0.06091932053304428,0.07917332721385231
artificial.12,0.003141401024744389,0.0026957278975656917,0.003005605580260854,0.0025923430346832797,0.0009128806504976026,0.003210955572331189,0.0026927141840494533,0.003005607500178617,0.0025923430346832797,0.0009128831135819258,0.003210955572331189,0.0026927141840494533,0.003005607500178617,0.0025923430346832797,0.0009128831135819258
artificial.13,0.004087478091529786,0.004028736286805953,0.003853374210800337,0.003235207278267448,0.002559112128707427,0.004218541905899908,0.003977322447949231,0.0038533847621350465,0.003235207278267448,0.002559112128707427,0.004218541905899908,0.003977322447949231,0.0038533847621350465,0.003235207278267448,0.002559112128707427
artificial.14,0.0008221281830716903,0.0008141667369021502,0.0007187922486672881,0.0009903325004846407,0.0014817969928659607,0.0008221281830716903,0.0008086543523241716,0.0007188243617752876,0.0009903325004846407,0.0014817969928659607,0.0008221281830716903,0.0008086543523241716,0.0007188243617752876,0.0009903325004846407,0.0014817969928659607
artificial.15,0.0030073313206051503,0.0015469913994904019,0.0016999199495076802,0.0020740222671635387,0.0008290035649387911,0.002906823056740686,0.0015469215653915098,0.0016998967344630496,0.0020740222671635387,0.0008290035649387911,0.002906823056740686,0.0015469215653915098,0.0016998967344630496,0.0020740222671635387,0.0008290035649387911
artificial.16,0.003942907383838391,0.003051048422092618,0.00279947654478773,0.002638255539240757,0.0017433005808046458,0.0038957740477387607,0.0030522480633470494,0.0027994589714317557,0.002638255539240757,0.0017432825478980191,0.0038957740477387607,0.0030522480633470494,0.0027994589714317557,0.002638255539240757,0.0017432825478980191
artificial.17,0.007733685892736253,0.008309954956516506,0.008417882629819884,0.008658278821695132,0.011010295594531037,0.008248238286795948,0.00830032024303902,0.0084178732017844,0.008658282456905374,0.011010296959841667,0.008248238286795948,0.00830032024303902,0.0084178732017844,0.008658282456905374,0.011010296959841667
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.010856811571008974,0.00836921257523624,0.008995813306013966,0.008774540748755616,0.008928586783313666,0.011138169666644599,0.008333324798473537,0.00899583937292476,0.008774540748755616,0.008928586783313666,0.011138169666644599,0.008333324798473537,0.00899583937292476,0.008774540748755616,0.008928586783313666
artificial.20,0.023540642845559335,0.019990620389842312,0.017511891193604787,0.01769272175977443,0.02337811636577086,0.023389960740071856,0.02011576853791484,0.017511938755431337,0.017692721659296237,0.02327163793391302,0.023389960740071856,0.02011576853791484,0.017511938755431337,0.017692721659296237,0.02327163793391302
artificial.21,0.0499194941932861,0.04918741881835221,0.047585187002022106,0.04847560579939846,0.039374874000931634,0.04959360666555941,0.049144396125447194,0.04750603417510866,0.048475557048806496,0.03942342161877519,0.04959360666555941,0.049144396125447194,0.04750603417510866,0.048475557048806496,0.03942342161877519
artificial.22,0.010251695277723178,0.009993057289510865,0.007474561779056646,0.008605057769198936,0.011922783008220765,0.010235765237375414,0.009987633227489799,0.007474566919716642,0.008605057769198936,0.011922783008220765,0.010235765237375414,0.009987633227489799,0.007474566919716642,0.008605057769198936,0.011922783008220765
artificial.23,0.0060947360839204625,0.006712926137983899,0.0071152676767808,0.006638826082214713,0.004473431349986261,0.005868602293775659,0.006708175915599908,0.007115250610881026,0.006638789492879137,0.004473431349986261,0.005868602293775659,0.006708175915599908,0.007115250610881026,0.006638789492879137,0.004473431349986261
