,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0012461750998170233,0.0010684779059109235,0.00085752364265082,0.0007987549618721053,0.0004227317747019041,0.0012373238571006244,0.001068512348563825,0.0008575620305605347,0.0007987549618721053,0.0004227317747019041,0.0012373238571006244,0.001068512348563825,0.0008575620305605347,0.0007987549618721053,0.0004227317747019041
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0038163246305965882,0.002576950488381215,0.0021146175661737755,0.0021018437983694378,0.0032644093236518608,0.003812599555056862,0.0025803110133154326,0.002114631323173406,0.0021018437983694378,0.0032644093236518608,0.003812599555056862,0.0025803110133154326,0.002114631323173406,0.0021018437983694378,0.0032644093236518608
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002714509179716501,0.0015168855021239313,0.001772473847172917,0.001406601060350096,0.0009539319819590018,0.0027961920700640356,0.0015174896990355843,0.0017724391773842507,0.001406601060350096,0.0009539319819590018,0.0027961920700640356,0.0015174896990355843,0.0017724391773842507,0.001406601060350096,0.0009539319819590018
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005392586280617727,0.005361234903399752,0.00591979406535259,0.005552143027272377,0.0006860773661267612,0.005414996639364451,0.005502765595752523,0.0059197855793260675,0.005552143027272377,0.000686051278066546,0.005414996639364451,0.005502765595752523,0.0059197855793260675,0.005552143027272377,0.000686051278066546
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0004388109320566719,0.0006920275800503654,0.0008013173576867228,0.0003549225051962743,0.00016758944399606853,0.0004388109320566719,0.0006920275800503654,0.000801303073616214,0.0003549225051962743,0.00016758944399606853,0.0004388109320566719,0.0006920275800503654,0.000801303073616214,0.0003549225051962743,0.00016758944399606853
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.014414665697156706,0.015787657367888338,0.01637044772838509,0.01611895503208802,0.004311957296784498,0.014473001365872516,0.01580481180940565,0.01637040017913447,0.016118936833141796,0.004311957296784498,0.014473001365872516,0.01580481180940565,0.01637040017913447,0.016118936833141796,0.004311957296784498
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0028399819802090416,0.002338644576021856,0.003198113938354525,0.0030596500513485926,0.0006302054962372384,0.0029217656280841387,0.0023332368478889203,0.003198118749852334,0.0030596500513485926,0.0006302054962372384,0.0029217656280841387,0.0023332368478889203,0.003198118749852334,0.0030596500513485926,0.0006302054962372384
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0017077400181336217,0.0011159935441394718,0.0007271079816198758,0.0010077357813542973,0.0004975132555143344,0.0017077181951955782,0.0011159935441394718,0.0007271079816198758,0.0010077357813542973,0.0004975132555143344,0.0017077181951955782,0.0011159935441394718,0.0007271079816198758,0.0010077357813542973,0.0004975132555143344
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.002778152917338289,0.0023746466436046216,0.0024423306043523064,0.002586526358823242,5.996756169548531e-05,0.0027777378004741836,0.0023735258075244536,0.002442331884090086,0.002586527651483572,5.996756169548531e-05,0.0027777378004741836,0.0023735258075244536,0.002442331884090086,0.002586527651483572,5.996756169548531e-05
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009065214867991124,0.009999530440655357,0.00993811814378047,0.010501101423163996,0.002121336816018672,0.008980818612344154,0.009928731322424757,0.009937939794107967,0.0105011005589923,0.0021213330311477107,0.008980818612344154,0.009928731322424757,0.009937939794107967,0.0105011005589923,0.0021213330311477107
