,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.16902967,0
slide1_P01endoIMC_mgd_UC183_2_2,0.7182345,0
slide1_P01endoIMC_mgd_UC183_3_3,0.16418183,0
slide1_P01endoIMC_mgd_UC755_1_4,0.06286956,1
slide1_P01endoIMC_mgd_UC755_2_5,0.041110717,1
slide1_P01endoIMC_mgd_UC755_3_6,0.12063083,1
slide10_P01endoIMC_mgd_UC724_1_4,0.44666076,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7391431,1
slide10_P01endoIMC_mgd_UC724_3_6,0.26079208,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9667814,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5366019,0
slide10_P01endoIMC_mgd_UC738_3_3,0.88035214,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.84292775,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.82818615,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4947336,1
slide11_P01endoIMC_mgd_UC740_1_1,0.11403909,0
slide11_P01endoIMC_mgd_UC740_2_2,0.03483415,0
slide11_P01endoIMC_mgd_UC740_3_3,0.48261425,0
slide12_P01endoIMC_mgd_UC155_1_1,0.19413504,0
slide12_P01endoIMC_mgd_UC155_2_2,0.42781526,0
slide12_P01endoIMC_mgd_UC155_3_3,0.18866947,0
slide12_P01endoIMC_mgd_UC733_1_4,0.36230442,1
slide12_P01endoIMC_mgd_UC733_2_5,0.44036084,1
slide12_P01endoIMC_mgd_UC733_3_6,0.059626553,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.98568416,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.99139047,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.97540593,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2583766,0
slide13_P01endoIMC_mgd_UC115_2_2,0.08672265,0
slide13_P01endoIMC_mgd_UC115_3_3,0.035836868,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.041912876,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.97206736,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.51921237,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.8023374,1
slide14_P01endoIMC_mgd_UC418_3_3,0.17737545,0
slide14_P01endoIMC_mgd_UC418_4_8,0.017182628,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27545065,0
slide15_P01endoIMC_mgd_UC788_1_1,0.047021914,0
slide15_P01endoIMC_mgd_UC788_2_2,0.22988424,0
slide15_P01endoIMC_mgd_UC788_3_3,0.86250377,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.99425244,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.995319,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.989699,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5120748,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4642775,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3078118,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.51653415,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.67825145,1
slide17_P01endoIMC_mgd_UC262_1_1,0.22885647,0
slide17_P01endoIMC_mgd_UC262_2_2,0.19954954,0
slide17_P01endoIMC_mgd_UC262_3_3,0.583332,0
