,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.21288691,0
slide1_P01endoIMC_mgd_UC183_2_2,0.57178783,0
slide1_P01endoIMC_mgd_UC183_3_3,0.29451647,0
slide1_P01endoIMC_mgd_UC755_1_4,0.21183,1
slide1_P01endoIMC_mgd_UC755_2_5,0.17180249,1
slide1_P01endoIMC_mgd_UC755_3_6,0.18234736,1
slide10_P01endoIMC_mgd_UC724_1_4,0.40611917,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6296238,1
slide10_P01endoIMC_mgd_UC724_3_6,0.35154706,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8613734,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5193732,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6587764,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.68340766,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.67579067,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.38343126,1
slide11_P01endoIMC_mgd_UC740_1_1,0.26205942,0
slide11_P01endoIMC_mgd_UC740_2_2,0.13313204,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5421027,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3189359,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4318287,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3969189,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4139459,1
slide12_P01endoIMC_mgd_UC733_2_5,0.26020595,1
slide12_P01endoIMC_mgd_UC733_3_6,0.18372299,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9191485,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9413028,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9076632,1
slide13_P01endoIMC_mgd_UC115_1_1,0.383844,0
slide13_P01endoIMC_mgd_UC115_2_2,0.17110397,0
slide13_P01endoIMC_mgd_UC115_3_3,0.12496697,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.113023296,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.89814377,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.47627652,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6152859,1
slide14_P01endoIMC_mgd_UC418_3_3,0.28213364,0
slide14_P01endoIMC_mgd_UC418_4_8,0.099773034,0
slide14_P01endoIMC_mgd_UC418_5_9,0.25526154,0
slide15_P01endoIMC_mgd_UC788_1_1,0.15737252,0
slide15_P01endoIMC_mgd_UC788_2_2,0.25717935,0
slide15_P01endoIMC_mgd_UC788_3_3,0.68524504,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.96325874,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9481839,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.94404876,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4257491,1
slide16_P01endoIMC_mgd_UC563_2_5,0.44654658,1
slide16_P01endoIMC_mgd_UC563_3_6,0.30282435,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.47717994,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6720362,1
