,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4548068344593048,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5978467464447021,0
slide1_P01endoIMC_mgd_UC183_3_3,0.7941492199897766,0
slide1_P01endoIMC_mgd_UC755_1_4,0.05107225477695465,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4685307890176773,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7339085042476654,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7060991823673248,0
slide10_P01endoIMC_mgd_UC738_3_3,0.8610784709453583,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.32875508069992065,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3757144510746002,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.505500078201294,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5926751494407654,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.277951180934906,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3175327181816101,1
slide12_P01endoIMC_mgd_UC733_3_6,0.07972731441259384,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9286832213401794,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8209965527057648,1
slide13_P01endoIMC_mgd_UC115_1_1,0.36715397238731384,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2589065134525299,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08620331436395645,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.16555549204349518,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.8334380984306335,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9735023081302643,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9218511879444122,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.976996660232544,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4202743470668793,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9758909344673157,1
slide17_P01endoIMC_mgd_UC262_1_1,0.208577498793602,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4523601233959198,0
slide17_P01endoIMC_mgd_UC262_3_3,0.24395354092121124,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.90215003490448,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7213284373283386,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7381345331668854,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8971419632434845,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.35165879130363464,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5648173987865448,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7720323204994202,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9751957058906555,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9521942138671875,1
