,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,0.20872435754726562,,,,0.40736608304878874,0.7520139917064034,0.7914624997308265,0.7269329821969688,,,,0.5889418621882238,,0.46042209332397543,,,0.7266001926998942,,0.8453246456354987,,,0.4076028920619874,,,,0.6373923105550429,,,,,,,,0.4110481768411253,,,,,,0.5934815930052812,,,,0.6622866459968195,,0.6047191405488972,,,0.6208180457531457,,,,,,,,,0.5,,0.7415129358404089,,,,0.22467419016287046,0.3979538203149958,0.6668548234544502,,,,0.200971522619096,,,,,,0.7821191066022696,,,,,0.6103502230523435,,,,,0.5512249108593492,,,,,,,,,,,,,,,,,,0.8904869334596338,,,,,0.6180555954418038,,,,,,,,,,,,,,,,0.5,,,,,0.44423966769752893,,,0.26849029263465307,0.9150690521946541,,,,,,,,,,,,0.536370969755045,,0.5998737804619347,,,,,0.6331164576640762,,0.26519830198889344,0.8152336186718383,0.554563492096291,,0.7854382386769195,,,,,,,,0.902257931127724,,,,,,,,0.5764942724138948,,0.5702679089377299,,0.2716631886801889,,,,,,0.695708306849933,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,0.12214826699607485,,,,0.0005633401808829128,0.5701738819946619,0.8744448634454043,0.52507232692692,,,,0.5488088246623244,,0.2736807050770405,,,0.4484444578905445,,0.6056118823800806,,,0.527825649210315,,,,0.7903244077231275,,,,,,,,0.3710694207997522,,,,,,0.6213441486753059,,,,0.6200180665302831,,0.47906964703004684,,,0.5166909234875395,,,,,,,,,0.5,,0.7305741381998914,,,,0.7462082772723516,0.24676336409301444,0.7601749306655281,,,,0.7327315278119227,,,,,,0.780522925507082,,,,,0.5539599101409352,,,,,1.4347482970208236e-06,,,,,,,,,,,,,,,,,,0.1899762688025809,,,,,0.8335756840257498,,,,,,,,,,,,,,,,0.5,,,,,0.31457520122890464,,,0.7148171402356309,0.12894622811512224,,,,,,,,,,,,0.46948278267443294,,0.685123404064595,,,,,0.1626030530211832,,0.24868619253677512,0.7612001764563233,0.5878082278700074,,0.6097094622699982,,,,,,,,0.7253607070636524,,,,,,,,0.7616940814825501,,0.3023449228139635,,0.5242985283722487,,,,,,0.5078710478438703,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,0.7075106833784455,,,,0.2508181414787113,0.7811996420910936,0.3408098308094494,0.3416757164734789,,,,0.5760617433727097,,0.7885678111607016,,,0.6402644677861271,,0.842795080052761,,,0.5564533004355167,,,,0.6716956551605284,,,,,,,,0.7864327069461097,,,,,,0.6457093366227792,,,,0.6456354922165433,,0.33746965857101713,,,0.5877968251824826,,,,,,,,,0.5,,0.7571722827673263,,,,0.6449904381365453,0.7677558146272644,0.6836189017497005,,,,0.7637000907057192,,,,,,0.8361981061152576,,,,,0.5919318720711998,,,,,0.7163920528643443,,,,,,,,,,,,,,,,,,0.31040840211484355,,,,,0.9178052763211728,,,,,,,,,,,,,,,,0.5,,,,,0.6624716285538986,,,0.6039297856675816,0.6928421570945456,,,,,,,,,,,,0.38136277392646395,,0.6922973827435278,,,,,0.6421069966780047,,0.8357892724572851,0.8040070994522892,0.7927241404332079,,0.6804670691668969,,,,,,,,0.3167726882855212,,,,,,,,0.4642393853755966,,0.665757966053666,,0.5875132683032337,,,,,,0.9070898918555989,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.3912247478259336,,,,,,0.36859444613739367,,,0.4370202813516454,,,0.6542064107650212,,,,,,0.45558625307941486,0.5104657294307627,,,,,,,0.5417042327892019,,0.39662769526578945,,,,,0.43005843354579043,,0.4283802264431231,0.4611264194157497,0.5,,,,,0.39760803907506376,,,,,,,,,,0.5550876245708644,,,,,0.26363068971440523,,,,,0.44825791365811596,,,,,,,0.5438077767459802,,,,,,,,,,0.7009974737299233,,,,0.2963081205162335,,,0.5,,0.35013126161985453,0.22685346328782868,,,,,,,0.506814831865821,,0.35468248533141944,,,,0.36792282373730767,,,,,0.36635245230216185,,,,0.22488732322906063,,0.2606101208288673,,,,0.4741097140643,,,0.6088188110304298,,,,0.6594976843445466,,0.36057580351256374,,,,,,,,,,0.5,,0.40657620093773905,0.6941649344512556,0.5303339088450638,0.677275486683479,,,,0.25913921013709973,0.19150788206806843,0.4981301262881578,,0.37203054144607123,,,,,0.5931476858668405,,,0.44934334185757924,0.32038692787019113,,0.39044235771286867,,,,,,0.6511496718045696,,,,,,0.5004807399684998,,,,,,0.32795623560724163,,,,,,,,,,,,,,0.49934955188462543,,,0.48712071291386344,,,0.41393337972243205
slide1_P01endoIMC_mgd_UC755_2_5,,0.3898026649451089,,,,,,0.14372079676301683,,,0.8630279564350627,,,0.5024552358981468,,,,,,0.45558625307941486,0.2981680936776216,,,,,,,0.2635171273542997,,0.23742072670218825,,,,,0.37596549201689056,,0.5331110184215437,0.8849587525615014,0.5,,,,,0.42669049429051953,,,,,,,,,,0.5482091327000356,,,,,0.35171763494481684,,,,,0.23742587946465915,,,,,,,0.1882739483305581,,,,,,,,,,0.5348448868835579,,,,0.2700357582130979,,,0.5,,0.1844032119584902,0.05640615767598633,,,,,,,0.08585604016945576,,0.4913485114163809,,,,0.35258743894462763,,,,,0.09404432347417116,,,,0.7369980140990161,,0.10249223102674869,,,,0.12372566264099197,,,0.19323306804504686,,,,0.3520687092531531,,0.5040215851227808,,,,,,,,,,0.5,,0.5159320280508484,0.7721090147706755,0.6894809123275795,0.6604728885205897,,,,0.04148653467221702,0.05037488068155754,0.5083510004180103,,0.20241427346528504,,,,,0.6376110398968337,,,0.35737582753077857,0.0721382288676785,,0.2237544993386483,,,,,,0.2265555514932584,,,,,,0.35831509206645895,,,,,,0.18357914491284358,,,,,,,,,,,,,,0.7342784491187875,,,0.4191250544224258,,,0.779774808933945
slide1_P01endoIMC_mgd_UC755_3_6,,0.3848032209494334,,,,,,0.19350966174836629,,,0.20969740349420163,,,0.39792047166918076,,,,,,0.45558625307941486,0.3048836587917397,,,,,,,0.32951295667121083,,0.48518993161956003,,,,,0.5161663896447649,,0.4343117722919456,0.6618187802109826,0.5,,,,,0.5916767704453795,,,,,,,,,,0.529807551032393,,,,,0.33012949858594515,,,,,0.058835829112788784,,,,,,,0.2784433038752906,,,,,,,,,,0.3375465165978997,,,,0.17444178391625678,,,0.5,,0.10721645137408198,0.24173867882761624,,,,,,,0.6478153179307986,,0.32593745617547093,,,,0.3051950313885423,,,,,0.44621175270648283,,,,0.3733591425835864,,0.14536637863929494,,,,0.11987033773328974,,,0.20413540998400836,,,,0.16123557132441851,,0.5089620707907095,,,,,,,,,,0.5,,0.40657620093773905,0.20683076360022767,0.278003130679289,0.4715836878874833,,,,0.061766495245794875,0.45547490709590666,0.6932095728839688,,0.194497136788755,,,,,0.22304815835729952,,,0.4848689042246976,0.5870425925944317,,0.186521074652587,,,,,,0.6340359108432073,,,,,,0.417958599207426,,,,,,0.16612200178884012,,,,,,,,,,,,,,0.1776111902762466,,,0.10503299233065472,,,0.38788947102953497
slide10_P01endoIMC_mgd_UC724_1_4,,,0.5129506504939115,,,,,,,0.14766500077815478,,0.2580613122320403,,,,,,,,,,0.4802415119730463,,0.35607840508761474,,,,,,,,,,,0.29191299197135956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8563364575698256,,0.5,,,0.3728748983444531,0.6484033958811611,,,,,,,,,,,,,,,,,,,,,,,,0.32927619235794103,,,,,,0.37573261506023836,,,,0.5,0.25336075523831475,0.17071743813296777,,,,0.5226603251963261,,,,,,0.5032946508674639,,,,,,,,,,,0.6710944892884534,0.5721083071794636,0.1452967986692299,0.16942240501888442,,0.5703080564563312,0.5,,,0.6257012227006823,0.40657620093773905,,,,,,,,,,,,,0.7104429930391648,,,,,,,,,,,0.3077827506188352,,,,,0.5079411463062515,,,,,,,0.8677341250889437,,,,,,,,0.23168618990382842,,0.1439082201625527,0.19388213312946556,,,,0.6074788535168342,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.4794004560714217,,,,,,,0.4820458802630768,,0.16554545433670115,,,,,,,,,,0.4034920633858111,,0.24367439113486156,,,,,,,,,,,0.16832347460678942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6426089311706265,,0.5,,,0.632797186855968,0.6245001653142545,,,,,,,,,,,,,,,,,,,,,,,,0.46536073536087413,,,,,,0.09932389876543231,,,,0.5,0.4825978246203435,0.1821027886622538,,,,0.6434170629547094,,,,,,0.48072074990429275,,,,,,,,,,,0.5368572810569326,0.3616170159847676,0.046633948935852425,0.29442549657266615,,0.5662338641982713,0.5,,,0.14899125783187703,0.40657620093773905,,,,,,,,,,,,,0.7539407482358317,,,,,,,,,,,0.6442448000767443,,,,,0.5370623531000208,,,,,,,0.8689793544677961,,,,,,,,0.22484647485906878,,0.44001203801002775,0.14320336119425903,,,,0.1948792718981359,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.4632615234702332,,,,,,,0.017550704234457648,,0.6709668861269108,,,,,,,,,,0.40049277882320294,,0.30236993922737265,,,,,,,,,,,0.16832347460678942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.616131760505083,,0.5,,,0.5773759308423874,0.6257830249061729,,,,,,,,,,,,,,,,,,,,,,,,0.35895613734860604,,,,,,0.2786066711557249,,,,0.5,0.45431841553493174,0.098034555826518,,,,0.5112299562756273,,,,,,0.39779549391789604,,,,,,,,,,,0.28596797660320494,0.3616170159847676,0.03882804921238433,0.25914097235174793,,0.5589017852565643,0.5,,,0.9201036077953059,0.40657620093773905,,,,,,,,,,,,,0.4867915371511186,,,,,,,,,,,0.6442448000767443,,,,,0.3710794887460781,,,,,,,0.7065110105825294,,,,,,,,0.00929106705915677,,0.3883195007417886,0.6159324584796282,,,,0.49274695843712446,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.8933136256236932,,0.7148411447028808,0.43136779685457477,,,0.49012802657638715,,,,,,,0.5821276289276612,,,,,,,,,,,0.5727421703024019,,,,,,,,0.6354724872198894,,0.9177105913235961,,,0.5824844442156374,,,,,,,0.7286453823852135,,,,,,,,0.7837841815119329,,,,,,,,,,0.5581771025319472,,,,,0.5751248244642156,,,0.4657738974111015,0.7493674358692467,,,,0.6321217378736655,0.8183764998523931,,,,,,0.5575473084918685,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.6324461118425271,,,,,,,,,,0.42807788450794615,0.8309697020762702,,0.6475538829881363,,,,0.6279515421760187,,,,0.49476772785086015,,,,,,,,,,,,0.3998292651415477,,0.46875582440740665,0.6663584196180823,,,,,0.8631396707478038,,,0.40389437981353493,0.5089205262003772,,0.2268172477340041,,,,,,0.7108147549611751,0.6588651613533476,,,0.6660316082569747,,0.48603449387216346,,,,,,,,,0.5304428144822174,,,0.9211948266524678,,,,,,,,0.4010845118262355,,,0.5753723152841003,0.6804778415278586,0.536644457617555,,
