,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0108,0.0346,0.0612,0.0776,0.0908,0.0996
B cells_intragland_cellfrequency,0.0,0.0,0.0004,0.0222,0.1652,0.3152,0.3658,0.3846,0.3926,0.4002
B cells_stromal_cellfrequency,0.0,0.0,0.0004,0.0502,0.2746,0.4124,0.443,0.4566,0.4644,0.4758
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0022,0.0348,0.0596,0.0544,0.052,0.0552,0.059,0.0624
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0202,0.219,0.372,0.4084,0.404,0.4002,0.3996,0.3996
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0126,0.0962,0.1486,0.1608,0.1696,0.181,0.1872,0.1926
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0004,0.0234,0.1116,0.1858,0.2236,0.2388,0.2524,0.2626
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0012,0.0104,0.0134,0.0172,0.0242,0.0298,0.034,0.0384
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.001,0.008,0.0208,0.04,0.0508,0.0566,0.0614,0.0636
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0024,0.012,0.0238,0.0356,0.041,0.0458
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0002,0.001,0.0076,0.018,0.0256,0.0308,0.032,0.0338
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0104,0.0242,0.034,0.0364,0.0402,0.0438
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0054,0.0166,0.0292,0.0336,0.0362,0.0414,0.0434
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0446,0.1178,0.1522,0.1682,0.1784,0.1862
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0112,0.0394,0.0754,0.1004,0.1218,0.1336,0.1436
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0066,0.0906,0.177,0.2342,0.2638,0.271,0.2796,0.295
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0196,0.0866,0.15,0.1834,0.2074,0.223
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.003,0.0536,0.111,0.164,0.1972,0.2218,0.2368,0.2524
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0016,0.0192,0.0224,0.022,0.0254,0.0286,0.031,0.033
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.023,0.06,0.0852,0.1008,0.108,0.1136
