,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.007,0.0248,0.0466,0.0638,0.075,0.0844,0.094
artificial.2,0.0,0.0,0.0024,0.1692,0.4766,0.5862,0.6192,0.627,0.6326,0.6436
artificial.3,0.0,0.0,0.0002,0.013,0.036,0.0566,0.0624,0.0696,0.0752,0.0774
artificial.4,0.0,0.0,0.0,0.0066,0.063,0.1662,0.249,0.2958,0.3212,0.3374
artificial.5,0.0,0.0,0.0018,0.085,0.2362,0.3006,0.3056,0.3116,0.319,0.3238
artificial.6,0.0,0.0,0.0034,0.1264,0.2196,0.2388,0.246,0.2556,0.2606,0.2656
artificial.7,0.0,0.0,0.0002,0.013,0.0474,0.0914,0.1262,0.1514,0.1666,0.1778
artificial.8,0.0,0.0,0.0,0.005,0.0426,0.1144,0.1596,0.1806,0.1962,0.2098
artificial.9,0.0,0.0,0.0038,0.174,0.4076,0.499,0.5206,0.5322,0.544,0.5566
artificial.10,0.0,0.0,0.0006,0.0216,0.0702,0.1164,0.1444,0.1594,0.1728,0.182
artificial.11,0.0,0.0,0.0128,0.2094,0.4082,0.5478,0.6114,0.6356,0.6526,0.6666
artificial.12,0.0,0.0,0.0004,0.0274,0.131,0.2684,0.3712,0.4264,0.4572,0.481
artificial.13,0.0,0.0,0.0006,0.0156,0.0748,0.1418,0.193,0.2204,0.2358,0.253
artificial.14,0.0,0.0,0.0,0.0158,0.088,0.1838,0.2456,0.276,0.296,0.3164
artificial.15,0.0,0.0,0.0024,0.187,0.5146,0.6252,0.654,0.6652,0.669,0.6754
artificial.16,0.0,0.0,0.0,0.029,0.0884,0.1502,0.1948,0.2278,0.2472,0.2602
artificial.17,0.0,0.0,0.001,0.0598,0.1718,0.2266,0.244,0.2526,0.2582,0.2684
artificial.18,0.0,0.0,0.0,0.009,0.034,0.0666,0.1026,0.131,0.1512,0.1676
artificial.19,0.0,0.0,0.0012,0.1022,0.2824,0.393,0.4428,0.4708,0.4852,0.4978
artificial.20,0.0,0.0,0.0,0.006,0.0638,0.1402,0.1792,0.1994,0.2106,0.2202
artificial.21,0.0,0.0,0.0,0.024,0.1542,0.318,0.4054,0.451,0.4768,0.4996
artificial.22,0.0,0.0,0.0046,0.1768,0.482,0.6224,0.6532,0.6596,0.6646,0.6678
artificial.23,0.0,0.0,0.0,0.0094,0.0428,0.0904,0.1282,0.1496,0.1594,0.1744
artificial.24,0.0,0.0,0.0022,0.124,0.2756,0.284,0.2728,0.2696,0.2686,0.27
artificial.25,0.0,0.0,0.0016,0.085,0.2486,0.3948,0.4766,0.5198,0.5424,0.5584
artificial.26,0.0,0.0,0.0002,0.0066,0.0316,0.0852,0.1396,0.1682,0.1858,0.2022
artificial.27,0.0,0.0,0.0002,0.0232,0.1272,0.2156,0.249,0.2718,0.282,0.2948
artificial.28,0.0,0.0,0.0018,0.1782,0.4106,0.4908,0.5122,0.5206,0.5224,0.5282
