,Max Proba
artificial.29,0.796
artificial.65,0.777
artificial.69,0.7696
artificial.33,0.7448
artificial.100,0.6998
artificial.105,0.6866
artificial.15,0.6754
artificial.22,0.6678
artificial.11,0.6666
artificial.72,0.6508
artificial.2,0.6436
artificial.87,0.643
artificial.32,0.609
artificial.34,0.5796
artificial.73,0.5754
artificial.48,0.5698
artificial.88,0.5598
artificial.25,0.5584
artificial.9,0.5566
artificial.80,0.547
artificial.121,0.5354
artificial.28,0.5282
artificial.43,0.5108
artificial.107,0.5028
artificial.21,0.4996
artificial.19,0.4978
artificial.125,0.4952
artificial.96,0.4842
artificial.12,0.481
artificial.35,0.4702
artificial.117,0.4694
artificial.38,0.4596
artificial.79,0.4592
artificial.90,0.4576
artificial.112,0.4446
artificial.114,0.4304
artificial.109,0.4278
artificial.93,0.4268
artificial.119,0.4244
artificial.52,0.4212
artificial.127,0.4196
artificial.66,0.417
artificial.91,0.4156
artificial.101,0.4006
artificial.77,0.3938
artificial.123,0.3912
artificial.62,0.3778
artificial.64,0.3742
artificial.92,0.3718
artificial.53,0.3696
artificial.120,0.3636
artificial.89,0.358
artificial.95,0.3548
artificial.40,0.354
artificial.58,0.3374
artificial.4,0.3374
artificial.54,0.3328
artificial.83,0.329
artificial.5,0.3238
artificial.71,0.3218
artificial.14,0.3164
artificial.39,0.3142
artificial.86,0.3138
artificial.45,0.3124
artificial.70,0.3122
artificial.74,0.308
artificial.118,0.3048
artificial.60,0.2974
artificial.78,0.297
artificial.106,0.2964
artificial.27,0.2948
artificial.81,0.2936
artificial.99,0.2888
artificial.24,0.284
artificial.98,0.2826
artificial.57,0.2812
artificial.82,0.2712
artificial.17,0.2684
artificial.75,0.2676
artificial.6,0.2656
artificial.16,0.2602
artificial.31,0.2598
artificial.115,0.2592
artificial.113,0.2574
artificial.30,0.257
artificial.61,0.2534
artificial.13,0.253
artificial.116,0.252
artificial.97,0.2474
artificial.108,0.246
artificial.37,0.2412
artificial.41,0.2406
artificial.110,0.239
artificial.126,0.2362
artificial.46,0.2326
artificial.84,0.2318
artificial.124,0.2276
artificial.122,0.2232
artificial.20,0.2202
artificial.94,0.2174
artificial.8,0.2098
artificial.26,0.2022
artificial.104,0.1996
artificial.103,0.1952
artificial.68,0.1886
artificial.56,0.1864
artificial.55,0.1832
artificial.63,0.1822
artificial.10,0.182
artificial.7,0.1778
artificial.102,0.1762
artificial.23,0.1744
artificial.36,0.1692
artificial.18,0.1676
artificial.111,0.16
artificial.85,0.159
artificial.49,0.1576
artificial.67,0.1472
artificial.50,0.13
artificial.59,0.1254
artificial.42,0.1164
artificial.51,0.1114
artificial.76,0.1054
artificial.1,0.094
artificial.3,0.0774
artificial.47,0.0568
artificial.44,0.0438
