,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9936912,0
slide10_P01endoIMC_mgd_UC738_2_2,0.30302024,0
slide10_P01endoIMC_mgd_UC738_3_3,0.08534184,0
slide11_P01endoIMC_mgd_UC740_1_1,0.011706788,0
slide11_P01endoIMC_mgd_UC740_2_2,0.015478217,0
slide11_P01endoIMC_mgd_UC740_3_3,0.017627256,0
slide12_P01endoIMC_mgd_UC155_1_1,0.024336629,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0078650825,0
slide12_P01endoIMC_mgd_UC155_3_3,0.00602213,0
slide12_P01endoIMC_mgd_UC733_1_4,0.009599321,1
slide12_P01endoIMC_mgd_UC733_2_5,0.004962326,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0006667513,1
slide13_P01endoIMC_mgd_UC115_1_1,0.020061564,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0039188345,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0039188345,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0029300498,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0016838986,0
slide14_P01endoIMC_mgd_UC418_5_9,0.004873017,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10160385,0
slide15_P01endoIMC_mgd_UC788_2_2,0.02013436,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5911399,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5525862,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.2210887,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5058166,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0044721086,0
slide17_P01endoIMC_mgd_UC262_2_2,0.004960442,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2617037,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.010963288,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.010489729,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.02025691,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0009448765,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0014072257,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0009579473,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0039188345,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0090563,0
slide19_P01endoIMC_mgd_UC275_3_3,0.078421645,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0045398297,0
slide1_P01endoIMC_mgd_UC183_2_2,0.034145914,0
slide1_P01endoIMC_mgd_UC183_3_3,0.010766704,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0027158223,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0021589336,0
slide21_P01endoIMC_mgd_UC247_1_1,0.014027547,0
slide21_P01endoIMC_mgd_UC247_2_2,0.027738456,0
slide21_P01endoIMC_mgd_UC247_3_3,0.14429495,0
slide21_P01endoIMC_mgd_UC748_1_4,0.021520194,0
slide21_P01endoIMC_mgd_UC748_2_5,0.13722172,0
slide21_P01endoIMC_mgd_UC748_3_6,0.013377928,0
slide22_P01endoIMC_mgd_UC256_1_4,0.04760737,0
slide22_P01endoIMC_mgd_UC256_2_5,0.018167753,0
slide22_P01endoIMC_mgd_UC256_3_6,0.016157292,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0027331754,0
slide23_P01endoIMC_mgd_UC137_2_5,0.021534927,0
slide24_P01endoIMC_mgd_UC747_1_1,0.9128543,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8768402,1
slide24_P01endoIMC_mgd_UC747_3_3,0.07626558,1
slide24_P01endoIMC_mgd_UC752_1_4,0.49049848,0
slide24_P01endoIMC_mgd_UC752_2_5,0.0042651934,0
slide24_P01endoIMC_mgd_UC752_3_6,0.019435735,0
slide25_P01endoIMC_mgd_UC195_1_4,0.81539804,0
slide25_P01endoIMC_mgd_UC195_2_5,0.08751043,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8152301,0
slide26_P01endoIMC_mgd_UC066_1_4,0.20779103,0
slide26_P01endoIMC_mgd_UC066_2_5,0.0503583,0
slide26_P01endoIMC_mgd_UC066_3_6,0.13662386,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.74612993,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.06014051,1
slide27_P01endoIMC_mgd_UC063_1_4,0.011465813,0
slide27_P01endoIMC_mgd_UC063_3_6,0.073058106,0
slide28_P01endoIMC_mgd_UC742_1_4,0.14218052,0
slide28_P01endoIMC_mgd_UC742_2_5,0.058541667,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8525547,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0393214,0
slide29_P01endoIMC_mgd_UC040_2_5,0.27090883,0
slide29_P01endoIMC_mgd_UC040_3_6,0.017550884,0
slide2_P01endoIMC_mgd_CN060_1_1,0.038909342,0
slide2_P01endoIMC_mgd_CN060_2_2,0.032909654,0
slide2_P01endoIMC_mgd_CN060_3_3,0.002895066,0
slide30_P01endoIMC_mgd_UC202_1_4,0.020592045,0
slide30_P01endoIMC_mgd_UC202_2_5,0.022044264,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0035822187,0
slide30_P01endoIMC_mgd_UC665_1_1,0.08847005,1
slide30_P01endoIMC_mgd_UC665_2_2,0.08844492,1
slide30_P01endoIMC_mgd_UC665_3_3,0.15248346,1
slide31_P01endoIMC_mgd_UC080_1_4,0.19596735,0
slide31_P01endoIMC_mgd_UC080_2_5,0.011706788,0
slide31_P01endoIMC_mgd_UC080_3_6,0.16652696,0
slide32_P01endoIMC_mgd_UC113_2_5,0.020150002,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07731256,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.21372327,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.07702004,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.00488277,1
slide33_P01endoIMC_mgd_UC566_1_4,0.020709608,0
slide33_P01endoIMC_mgd_UC566_2_5,0.43294615,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0055668303,0
slide35_P01endoIMC_mgd_UC249_1_4,0.039710257,0
slide35_P01endoIMC_mgd_UC249_2_5,0.025189478,0
slide35_P01endoIMC_mgd_UC249_3_6,0.12027731,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0037196153,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0012253947,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.054409325,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.14833032,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.14374381,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.045959152,1
slide37_P01endoIMC_mgd_UC756_1_4,0.039671093,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9811082,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.05660237,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3494337,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.73262805,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.39362487,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4408635,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.33851054,1
slide3_P01endoIMC_mgd_UC55_1_1,0.017119858,0
slide3_P01endoIMC_mgd_UC55_2_2,0.011022504,0
slide3_P01endoIMC_mgd_UC55_3_3,0.002993946,0
slide40_P01endoIMC_mgd_UC190_1_4,0.015176223,0
