,Threshold,min FDP+
Fold_1,0.43,0.25
Fold_2,0.16,0.55
Fold_3,0.44,0.3333333333333333
Fold_4,0.25,0.375
Fold_5,0.06999999999999999,0.6129032258064516
Fold_6,0.12,0.42857142857142855
Fold_7,0.15000000000000002,0.3235294117647059
Fold_8,0.41000000000000003,0.3333333333333333
Fold_9,0.32,0.18181818181818182
Fold_10,0.14,0.6
Fold_11,0.23,0.23076923076923078
Fold_12,0.02,0.7448275862068966
Fold_13,0.43,0.3333333333333333
Fold_14,0.44,0.2
Fold_15,0.36000000000000004,0.25
Fold_16,0.44,0.2
Fold_17,0.21000000000000002,0.3333333333333333
Fold_18,0.18000000000000002,0.52
Fold_19,0.36000000000000004,0.5
Fold_20,0.21000000000000002,0.7
Fold_21,0.15000000000000002,0.5714285714285714
Fold_22,0.26,0.2222222222222222
Fold_23,0.22,0.4375
Fold_24,0.33,0.25
Fold_25,0.34,0.14285714285714285
Fold_26,0.3,0.18181818181818182
Fold_27,0.31,0.3
Fold_28,0.12,0.7419354838709677
Fold_29,0.51,0.5
Fold_30,0.18000000000000002,0.65
Fold_31,0.49,0.3333333333333333
Fold_32,0.16,0.43478260869565216
Fold_33,0.22,0.3076923076923077
Fold_34,0.37,0.3333333333333333
Fold_35,0.11,0.6153846153846154
Fold_36,0.37,0.3333333333333333
Fold_37,0.39,0.5
Fold_38,0.31,0.2222222222222222
Fold_39,0.12,0.4857142857142857
Fold_40,0.33,0.6
Fold_41,0.24000000000000002,0.6363636363636364
Fold_42,0.26,0.35714285714285715
Fold_43,0.43,0.5
Fold_44,0.18000000000000002,0.3181818181818182
Fold_45,0.060000000000000005,0.7142857142857143
Fold_46,0.42000000000000004,0.25
Fold_47,0.4,0.5714285714285714
Fold_48,0.46,0.25
Fold_49,0.03,0.7951807228915663
Fold_50,0.28,0.25
Fold_51,0.14,0.5714285714285714
Fold_52,0.36000000000000004,0.3333333333333333
Fold_53,0.38,0.5
Fold_54,0.09,0.6363636363636364
Fold_55,0.4,0.42857142857142855
Fold_56,0.47000000000000003,0.3333333333333333
Fold_57,0.3,0.2727272727272727
Fold_58,0.12,0.5
Fold_59,0.32,0.3333333333333333
Fold_60,0.05,0.7317073170731707
Fold_61,0.42000000000000004,0.3333333333333333
Fold_62,0.43,0.4
Fold_63,0.41000000000000003,0.2
Fold_64,0.16,0.18518518518518517
Fold_65,0.3,0.7142857142857143
Fold_66,0.45,0.3333333333333333
Fold_67,0.28,0.46153846153846156
Fold_68,0.23,0.45454545454545453
Fold_69,0.31,0.42857142857142855
Fold_70,0.38,0.125
Fold_71,0.33,0.2857142857142857
Fold_72,0.16,0.6086956521739131
Fold_73,0.12,0.5769230769230769
Fold_74,0.46,0.3333333333333333
Fold_75,0.13,0.6206896551724138
Fold_76,0.25,0.4117647058823529
Fold_77,0.09,0.5094339622641509
Fold_78,0.21000000000000002,0.36363636363636365
Fold_79,0.16,0.5416666666666666
Fold_80,0.2,0.6153846153846154
Fold_81,0.27,0.5454545454545454
Fold_82,0.12,0.4857142857142857
Fold_83,0.27,0.3333333333333333
Fold_84,0.03,0.8163265306122449
Fold_85,0.46,0.25
Fold_86,0.56,0.3333333333333333
Fold_87,0.21000000000000002,0.5
Fold_88,0.34,0.42857142857142855
Fold_89,0.05,0.717948717948718
Fold_90,0.34,0.1
Fold_91,0.18000000000000002,0.1724137931034483
Fold_92,0.41000000000000003,0.3333333333333333
Fold_93,0.09999999999999999,0.5757575757575758
Fold_94,0.39,0.6
Fold_95,0.060000000000000005,0.7538461538461538
Fold_96,0.35000000000000003,0.1111111111111111
Fold_97,0.37,0.2
Fold_98,0.39,0.25
Fold_99,0.37,0.2
Fold_100,0.38,0.3333333333333333
Fold_101,0.17,0.85
Fold_102,0.05,0.5647058823529412
Fold_103,0.6,0.5
Fold_104,0.34,0.16666666666666666
Fold_105,0.27,0.06666666666666667
Fold_106,0.3,0.125
Fold_107,0.41000000000000003,0.5
Fold_108,0.01,0.8816568047337278
Fold_109,0.28,0.3125
Fold_110,0.25,0.3076923076923077
Fold_111,0.52,0.5
Fold_112,0.37,0.125
Fold_113,0.28,0.07692307692307693
Fold_114,0.33,0.5
Fold_115,0.47000000000000003,0.5
Fold_116,0.24000000000000002,0.17647058823529413
Fold_117,0.21000000000000002,0.5294117647058824
Fold_118,0.33,0.15384615384615385
Fold_119,0.17,0.4
Fold_120,0.18000000000000002,0.5
Fold_121,0.46,0.3333333333333333
Fold_122,0.09999999999999999,0.6904761904761905
Fold_123,0.56,0.5
Fold_124,0.13,0.3684210526315789
Fold_125,0.21000000000000002,0.3333333333333333
Fold_126,0.47000000000000003,0.3333333333333333
Fold_127,0.24000000000000002,0.15789473684210525
Fold_128,0.19,0.2857142857142857
Fold_129,0.3,0.2222222222222222
Fold_130,0.41000000000000003,0.3333333333333333
