,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,,,,,,,,,,,0.0,,,,,,4.9671759862499685e-143,,,,,,,,,,,,2.3350577350781908e-14,,0.39057908211859593,0.004885762645975936,3.9756807379930873e-14,,,,,1.1711660426983889e-29,,,,,,,,,0.07694296412199522,,6.3686798175542616e-06,0.21010537063090653,,,0.07538469613678946,,,,,,,,,,0.014353143977519372,0.0004038298804174326,,,,,7.882492715108902e-17,,,1.1405736922039638e-31,,,,,1.3167958287956748e-05,,,,0.004118490610782322,,,0.007249477852088191,,,1.6177309321681232e-13,,,,0.030783105900328983,,,,,,,,,,0.06404092998896475,,,,0.2225404044021286,,7.092911822391911e-05,,,,,,2.9945585968910835e-09,0.00011385456069665081,,5.696321328986704e-05,,,0.7193701200482069,,,,0.025869116370971227,,,1.7869255001358526e-197,,,,,,0.10057147897913579,,,,,,0.0,5.0489030684290544e-15,,,,1.0590811544505107e-13,,,,0.6182881007328699,,,,,,,1.94081187649078e-11,0.03307456047504413,1.1470231431906999e-08,4.3379190271857654e-10,,,,,,,,,,,1.0160370997347046e-07,,,0.0,,,,,,,,,1.8982995030449965e-10,,,,,,,,,0.008517887424037588,,6.411636515352878e-07,1.9472773983629805e-11,,
slide26_P01endoIMC_mgd_UC066_3_6,0.7096135112001303,,,,,,,,0.9897650798625955,,,0.4687662923660076,,,0.9264966257859408,,,,,0.05587842664759931,,0.6105250282671916,,,,0.1633206210781183,,,,,,,,,0.04030463726386722,,,,,,,,,,0.08268534336154343,,0.11090759612441235,,,,0.9999999998825388,,,,,,,,0.7640119668890927,,0.9741527670501458,0.8079407660308748,,0.9999237019876249,,,,,,,,,,,,,,,,,0.6776854489484172,0.9999999999992302,,2.0820300379622797e-05,,,,,0.02629163039520895,,,,,,,,,,0.8256737165491638,,,,,,,0.8415081790077531,0.9961106809748534,,,,,,0.1760224363552858,,0.22463785136148895,0.9999861148265179,0.027102416249768904,,,,,,,,0.9643996759686576,,,1.0,,0.703522068482495,,,,,,,,,,,0.04248703648313746,,,3.3688152380369685e-194,,,1.0,,,,,,,,,,,,0.24143916183758846,,,0.9999971995722468,,,4.004420455110101e-08,,,,,,,,,,,,,,0.23745388794886133,,,7.681079277105589e-07,,0.45191587485732854,5.7032106595504616e-18,,,,,1.0,,,,,0.08867770982846392,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,,0.9275179820571768,,,0.02730506003543541,1.6498446365160366e-05,0.22656578145494088,0.24775141700393052,,,,0.0,,,,,0.09743529805739591,,,,,,,,,,,0.4639948038304848,,,,0.4424160571113863,,,,0.00396118109296115,,0.8987173100831278,,,0.2530032236801529,,,,0.3378561925314913,,,,,,,,,0.9802777595279212,,0.20201415425975633,,,,,,,,0.3008587460040008,,,,,,,,,,,,,,,1.67647869290026e-08,0.9243787514264131,0.7980916485832453,,0.3508144432732819,,,0.0012061958032931455,,,0.5933139938767813,,,,,,0.10146356725866003,,,,,,,,,,,,,,,,,,,,,,,0.6561444444634797,,0.8361268008520858,,,,,,0.9521389787963752,,,6.832667754905685e-05,,,,0.3438139591260939,0.14027020237702495,0.4125401415839133,,,,,0.9999999990696113,,,,,5.473755462136777e-06,0.015854593899812537,,0.003502983147179072,,,,,,0.9387774865686909,,,0.9999977547373956,0.002970070326355352,,1.8198735083338116e-06,,,0.004171033528988918,,,0.21875241872548523,,,,0.3331809401560678,1.0630747199229672e-37,,,,,,,,,,,,,,,1.0,,,,,,,0.9885022963653561,,
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,,,,,,0.005435316670591602,0.05352143985427504,,,,0.0,,0.4513982809818416,0.0001263301795600273,9.961809576463335e-63,,,,,,,,,,,1.6057140271491346e-106,0.0945279358997237,,,,,,,,,,,,,,0.17977177785984383,,0.04185788045986695,,6.008338466611603e-12,,,,,0.2182908006266564,0.08495130464672598,,,2.1946271289257212e-08,,,,,,,0.00018373136550882543,,,0.009400222537051715,,,,,,3.175729197728691e-07,,,,,,,,,,,0.4894038953518793,,,,5.144365792401282e-18,0.3818413209325456,,0.3690849335676652,,,0.23048791796844578,0.04717849840301139,,,,,,,0.00010799577410494105,,,,,,,,0.005858163006253049,,,,,,,,,,,1.0060819615929658e-12,,,,5.709195908951227e-14,,,,,0.11357877183485086,,,,,0.44834718184962674,,,0.12003064119110801,6.227008296342758e-08,,,,,,,,,,,,,1.4653862842299033e-114,,,,,,,0.0004945968271589305,1.2733556245594066e-05,,3.9571489417209577e-07,0.09077698500191882,,,,,,,,,,,,,,,3.579397113595166e-05,,,0.06519602102459997,,,,0.10656118276400206,,,,,,,0.03456259759722254,,0.06835133655329115,4.977774059493121e-11,,
slide9_P01endoIMC_mgd_NCB024_3_3,0.4936157330534462,,,5.2249737379392305e-232,,,,,,,,,0.4187448870485676,0.04322262526752345,,,0.0,,0.8645989338187912,,1.0,,,,,0.8998138804353124,0.9127995138315497,,,,,,,0.3272072424103027,,,,,,,0.7760228543699406,,,,,0.4952357623707506,,,,,,,,,,,,,0.9128648737233496,0.9999811617458526,,0.06835485779435076,0.8180910035575141,,,0.5605059226661592,,,,,,,,,,,,,,,,,,,,0.5941829989241953,0.008757151825956041,,,,1.7987263296339994e-06,,,,,,0.27231272116004007,0.29760530689868553,,,,,,,,,,0.9960302025543724,,,,0.8737742789103627,,,,,0.15683848420546465,,,,,,,,,,6.05603206940996e-07,,,0.34697012584764003,0.3904221512854,,,,,,,,,0.9976310214847255,,,,,,,,0.9999965752775067,0.0007509544175662038,,,,0.8222326538475866,,,,0.187490648162241,,,1.2369110678880774e-06,,0.9999627165117092,,,,,,,,,,,,,,,,,,0.9414451463603793,,,2.6145737722733757e-64,,,,,0.2550810369948965,,1.0,,0.018382755072451937,,,,,0.0021111835048493142,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,1.8463694724858325e-11,0.9999999660270469,,,,,,,,,,,,,,,,,,,,,,0.00022180995274466528,,,,,,,,,,,,,,,,2.263606633208621e-16,,,,0.20815032373816314,3.2203292441798963e-06,,,0.004513785557536956,,1.0413511443924992e-21,,0.8099177718230623,,,,6.718722469209089e-15,,,0.9669190259669272,1.4454612312739235e-05,,,,,,,,,,0.045444222389203474,,,,,1.0,0.9146850632661604,,,0.9995774282770842,,,,,,,,,,,0.08164393378011237,,,,,,,,,0.24229875288351801,,3.974841753886201e-12,0.648080115163041,,0.0030616050740542504,,,,,,,,,,,,0.08332742096380744,,1.5554461894195006e-09,,,0.0005679449488525937,,,,0.06639763576381255,,0.08433467206621259,,,,,,,,,8.805278752365353e-10,0.9893807169780405,1.1061298019220832e-08,,,,,,,,2.3735706759069933e-08,,0.9996479003133438,,1.0,,,,,,,,,,,,,,,,,,0.3263646711761146,,1.7005932762143283e-09,0.25763412854059825,,1.0,,,0.866120389930188,,,,,1.531271434671885e-12,,,0.04509412498750096,,,,,0.0,,,,,,,
slide20_P01endoIMC_mgd_CN104_1_1,,,,,3.002365844030949e-07,,,0.03181160033386052,,,,,0.4128028087598456,,0.07118886370135652,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009742269239615324,,,,,,,,2.74114666172283e-30,,,,,,0.03011360505877917,,,,,,0.012398497433782378,7.149852666356196e-15,,,,,,0.0008213135086176058,,,1.9844770478244773e-19,,,,2.2387758728797557e-05,,,,,,0.10886773905040811,,,,,0.034727302837097164,,,,,,,,0.012194585120783296,,0.06430409512405177,,0.12205650712044747,,,,,,0.16218721698571556,,3.301944747363901e-05,4.531806194765592e-41,,,,,,0.17273838740713804,,,,1.9995628127866574e-15,,,8.05979983752091e-11,,8.915279392604205e-11,,,,,,,,0.0,,,,,,,,,,4.303512015215592e-06,,2.554631097840176e-230,,,,,,,0.05950685335162027,,,,,,,,,,,,,0.2858765518402102,,,,,0.014355622813710694,,,,,,,,,,,,,,,,,,,0.17318662096255213,,,,,,,,,,,0.04133478257156181,0.06284866251718887
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,8.767937471917411e-08,,,,,,,,,,0.04532211653102443,,,,,,0.0186359670910136,,,,,,,,,0.12584870716420032,,,0.09348369361833483,,,,0.13337676169286866,,0.224754699270065,,,,,,,,0.1857009090581302,,,6.56539615178373e-06,,,,,,,0.0002557598158484514,,,,,,,,,,,0.18938091802268386,,,,,,,0.00010265752555178386,,,,,,,,,0.32195668453205273,,0.01564350007325946,,,0.073037952696359,4.895027634129527e-18,,,0.09917136241168888,,7.10006864114288e-05,,,0.38092201246796414,,3.812807140264688e-05,0.010442330232068872,,,0.01866565126381311,,,,,,,0.009426503789426442,,,,3.0269127749050715e-32,,,3.1825650143390103e-06,,,,,,,0.2677229488814975,,,,,,2.7038151314752317e-276,0.08148957124587426,,,,,,,,,,0.59655890492485,,,0.019827134192651343,,,,,,,,,,,,5.3567309865061853e-08,,1.585262668649369e-08,0.15937976612444205,,,,,,,,,,0.16332472154071537,,,,0.21485256077073997,,,,,,,,,,,,,,,,,,,,,,,4.231991954547197e-10,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,3.2450321592942096e-13,0.21315624225479085,,,,,,,,,,,,,,,,,,,,2.3708264271794964e-12,,,,,0.051403638928389006,,7.198304690506062e-11,,,,,,,0.3866777341325129,,,0.00030893492208804206,,0.4923479442959425,,,,,,,,,,,,,,,,,,,,,,,0.00015329575613069082,,,,,,,,5.701493669895762e-22,1.662983617058692e-20,,,3.3084288008017626e-05,,,,,,0.02365250865847086,,0.007858901761452455,,,,,0.00018524909956312444,,,,,,,,,0.35336308049307635,,,,0.0016027342230181584,1.2486988621083742e-29,,0.36375927039333045,0.12766298392675582,,,,,,,,,0.43021997595518724,1.84409172820327e-05,,,,,,,,,,2.5734650086552805e-286,,2.9352692759750938e-05,,,,,,,0.14260200376979296,,0.007153623025843039,,,0.0805807471070798,,8.428083682598209e-06,,,,,,,1.0,1.9419743266232977e-06,0.08655039537382311,,,,,,9.123372874931169e-14,,7.019923250933237e-06,0.06870622903878591,7.939817696079546e-11,,,,,,,5.280546944579412e-12,,,,,0.15893925606884013,,0.00027117494466865293,,,,,,0.04589057063440844,,,1.5199641235291403e-21,,,,,,0.14603950915457645,,,,0.20365182180413716
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,3.832273191969878e-09,,0.0665343974189127,,0.05295554897451763,5.303361721886328e-06,,0.2757184718724026,,0.15585575553576578,,4.090428456262632e-09,,,,,,0.003733346920714991,,,0.0007277106290992289,,,,,5.768657133626279e-162,,,7.52105314529792e-07,,,,,,,0.0026602902904151377,,0.10776554736271808,,,,,,,,,,,,0.11192915460319958,,,,,,,,3.0333410487212054e-13,,,,,,,0.04086246400896943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3133462471221182,0.09946488594906916,,,,0.00048022551062845795,,0.020148772000349025,0.4261535232286747,,,,,,,,1.1356928689184206e-06,,,4.340035568605811e-09,,,,0.4875172610976783,,,,,,,,3.598048298969786e-09,,,1.4862694671492666e-07,,,,0.002281858448610204,,0.1837585418432514,,,,,,,,,,,,,1.9413856466494324e-06,0.11566191063544345,,,,,,,,,,,,,,,,,,,,,,0.14517614075779223,,,,,,7.893000221225413e-09,,,,,,,0.15104996087474507,,4.21030907658946e-08,,,,,0.03401269104946641,0.025542412757431406
