,0
Gland glandular epithelium_glandfront_Ki67,161
CD8 T cells HLA-DR+_glandfront_ERa,129
CD8 T cells FoxP3+_stromal_HLA-DR,125
Gland glandular epithelium_intragland_HLA-DR,100
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,96
Gland fibroblast_intragland_HLA-DR,89
Macrophages MDSC_glandfront_HLA-DR,83
NA_glandfront_Ki67,83
aSMA-br mesenchymal_stromal_GranzymeB,78
Macrophages M1-like_stromal_GranzymeB,72
Gland fibroblast_intragland_VEGF,72
Dendritic Cells CD33+_stromal_ERa,69
Gland mesenchymal_intragland_Ki67,68
Dendritic Cells CD86+_glandfront_GranzymeB,67
Stroma vascular endothelium_glandfront_Ki67,66
Neutrophils_glandfront_PR,60
CD8 T cells CD80/CD86+_glandfront_VEGF,58
CD4 T cells FoxP3+_stromal_PR,56
Gland glandular epithelium_intragland_Ki67,54
NK cells CD56brCD16-_stromal_GranzymeB,51
Macrophages M1/M2_stromal_GranzymeB,50
CD8 T cells CD80/CD86+_glandfront_GranzymeB,47
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,47
Dendritic Cells CD86CD33dp_stromal_Ki67,45
Dendritic Cells CD209CD86dp_stromal_Ki67,43
NKT_glandfront_GranzymeB,42
CD8 T cells HLA-DR+_stromal_Ki67,41
Gland fibroblast_intragland_ERa,41
Dendritic Cells CD33+_glandfront_Ki67,40
Macrophages M2-like_glandfront_PR,38
Macrophages MDSC_glandfront_GranzymeB,37
aSMA-br mesenchymal_glandfront_GranzymeB,34
CD4 T cells FoxP3+_glandfront_PR,33
aSMA-br mesenchymal_glandfront_Ki67,32
Macrophages M1/M2_stromal_VEGF,32
Stroma vascular endothelium_glandfront_ERa,32
CD8 T cells FoxP3+_stromal_PR,32
NK cells CD56brCD16-CD9hi_glandfront_Ki67,31
Stroma mesenchymal_glandfront_ERa,31
CD4 T cells HLA-DR+_glandfront_Ki67,30
NK cells CD56brCD16-CD9hi_glandfront_pP38,29
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,28
Dendritic Cells CD33+_stromal_GranzymeB,27
CD4 T cells HLA-DR+_glandfront_GranzymeB,26
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,25
aSMA-br vascular endothelium_glandfront_GranzymeB,25
Dendritic Cells CD86+_glandfront_ERa,25
Gland fibroblast_stromal_HLA-DR,23
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,22
CD8 T cells HLA-DR+_intragland_HLA-DR,22
CD4 T cells CD11b+_stromal_GranzymeB,21
Dendritic Cells CD209CD33dp_stromal_VEGF,21
CD8 T cells HLA-DR+_glandfront_GranzymeB,21
NK cells CD56brCD16-CD9hi_stromal_Ki67,21
CD4 T cells FoxP3+_glandfront_VEGF,21
Stroma fibroblast_stromal_GranzymeB,20
NK cells CD56brCD16-TIM3hi_glandfront_PR,20
NA_glandfront_ERa,19
Dendritic Cells CD33+_intragland_PR,19
Gland vascular endothelium_stromal_GranzymeB,19
Dendritic Cells CD209CD86dp_glandfront_Ki67,19
CD4 T cells CD11b+_glandfront_PR,18
NK cells CD56brCD16-CD9hi_glandfront_PR,18
Gland fibroblast_stromal_PR,18
Macrophages M1/M2_glandfront_GranzymeB,18
Macrophages M2-like_stromal_GranzymeB,18
Dendritic Cells CD209CD33dp_glandfront_ERa,18
Macrophages MDSC_glandfront_Ki67,17
Neutrophils_stromal_Ki67,17
Dendritic Cells CD86+_stromal_GranzymeB,17
CD8 T cells CD11b+_glandfront_VEGF,17
CD8 T cells HLA-DR+_stromal_HLA-DR,17
NA_glandfront_HLA-DR,17
CD8 T cells FoxP3+_glandfront_Ki67,17
Dendritic Cells CD33+_stromal_PR,17
Stroma vascular endothelium_glandfront_GranzymeB,16
CD8 T cells HLA-DR+_glandfront_Ki67,16
NKT_glandfront_Ki67,16
Gland fibroblast_stromal_Ki67,15
Macrophages M1/M2_stromal_ERa,15
Dendritic Cells CD209CD86dp_glandfront_ERa,14
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,14
Gland vascular endothelium_stromal_VEGF,14
Gland glandular epithelium_glandfront_HLA-DR,14
Macrophages M1/M2_stromal_PR,14
