,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.20854660218140603,1
slide10_P01endoIMC_mgd_UC724_2_5,0.23466930945650086,1
slide10_P01endoIMC_mgd_UC724_3_6,0.20635909031217953,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5160419183440017,0
slide10_P01endoIMC_mgd_UC738_2_2,0.516664558936923,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5054421932234432,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.16781232914775693,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3475004571079415,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.293662153210801,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3736081107239644,0
slide11_P01endoIMC_mgd_UC740_2_2,0.280597238572974,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4516212812909035,0
slide12_P01endoIMC_mgd_UC155_1_1,0.39815331906559975,0
slide12_P01endoIMC_mgd_UC155_2_2,0.34353161641384106,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3662266077955452,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5523550024442024,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.595710622710623,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5955828406486301,1
slide13_P01endoIMC_mgd_UC115_1_1,0.44363082010582,0
slide13_P01endoIMC_mgd_UC115_2_2,0.26975452555873763,0
slide13_P01endoIMC_mgd_UC115_3_3,0.317993541795904,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.18995422881732354,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6006325287081098,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4951896005135712,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5173712710900211,1
slide14_P01endoIMC_mgd_UC418_3_3,0.21052589237535843,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2549888769162246,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2672111312625306,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3790635368930011,0
slide15_P01endoIMC_mgd_UC788_2_2,0.389985506893642,0
slide15_P01endoIMC_mgd_UC788_3_3,0.603286616161616,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8088914141414141,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7042799723424723,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.786651875901876,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3498378221349236,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.37071561274709613,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5117857239833045,1
slide17_P01endoIMC_mgd_UC262_1_1,0.35061520486577696,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3935113421891289,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2968121415563532,0
slide18_P01endoIMC_mgd_UC265_1_1,0.19566449571380334,0
slide18_P01endoIMC_mgd_UC265_2_2,0.14538032652444577,0
slide18_P01endoIMC_mgd_UC265_3_3,0.193508799172835,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6291157524907525,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6984470530438364,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.653613685113685,1
slide19_P01endoIMC_mgd_UC275_1_1,0.1850274127381842,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6391585443541963,0
slide19_P01endoIMC_mgd_UC275_3_3,0.42559460759207923,0
slide1_P01endoIMC_mgd_UC183_1_1,0.18328043032937577,0
slide1_P01endoIMC_mgd_UC183_2_2,0.46980867442742447,0
slide1_P01endoIMC_mgd_UC183_3_3,0.29739018448027066,0
