,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
cMCs_HLADR_TNFa,0.10310677004947053,0.13890125007037696,0.1451283177376386,0.14896157802429819,0.14912553432553002
mDCs_HLADR_TNFa,0.14972653048951082,0.19252388530919667,0.19412265795481268,0.19410754959934118,0.19515467377642662
Granulocytes_IkB_TNFa,0.3966866328578746,0.4253950547108352,0.43923379444703026,0.4466378440036741,0.4454652663910405
cMCs_IkB_TNFa,0.16977456703024313,0.2005965374635761,0.21398587424893772,0.21282744951449797,0.21280060215182972
intMCs_IkB_TNFa,0.14085589686351901,0.18429029366398747,0.18628467045588792,0.18765337035242047,0.1886191659222638
intMCs_pCREB_TNFa,0.33988968180809015,0.34634851696707275,0.35073762968441535,0.34854927635462474,0.3486169431676946
mDCs_pCREB_TNFa,0.16779642107915,0.20149681686539375,0.2086019570589919,0.20934217161396387,0.20980205239265015
CD4Tcm_pNFkB_TNFa,0.14423858436017573,0.1851199310620773,0.19026694411972989,0.19160796776383734,0.19388652701638778
CD4Teff_pNFkB_TNFa,0.10824325701578935,0.15221911981346584,0.1643712309141935,0.16743072523320776,0.1685222105701306
CD8Tcm_pNFkB_TNFa,0.21381860496105612,0.24450331769195088,0.25175578397655957,0.2578152797096317,0.2550317101964464
CD8Tnaive_pNFkB_TNFa,0.10026768071904224,0.13735171003011165,0.15471948349649448,0.1563154590122216,0.1546275655564331
intMCs_pNFkB_TNFa,0.17606705156460906,0.2108964185798241,0.21451444859877974,0.21493287140350678,0.2142000536895963
ncMCs_pNFkB_TNFa,0.12471215067581737,0.15113666575660972,0.16576239426591166,0.16323254237804663,0.16634788393206615
pDCs_pNFkB_TNFa,0.10866784229719961,0.14833687065750362,0.15957346435420716,0.15871194424913004,0.16289380301573117
Granulocytes_pS6_TNFa,0.5323990967449197,0.5712908091494638,0.5777598847072152,0.5742800869808555,0.5780404831451889
MDSCs_pS6_TNFa,0.12268504715459869,0.1517993151386443,0.16589748928764686,0.17310800247701683,0.1730259087266864
cMCs_pS6_TNFa,0.20415957202686857,0.2231936239135087,0.22448186575832035,0.22647771972660025,0.22533874265577392
intMCs_pS6_TNFa,0.13087464358770406,0.16129542074778083,0.17078480340874314,0.17400952620238413,0.17445557955859886
mDCs_pS6_TNFa,0.17804110509434085,0.20330546519621925,0.2093755672948075,0.2097358551479563,0.21070377764276974
ncMCs_pS6_TNFa,0.11270987041035213,0.13982592563671592,0.14794153806405158,0.14921934342328674,0.14757963968499355
pDCs_pS6_TNFa,0.11982526597658356,0.15489269426733845,0.16457603780870414,0.16383706036967877,0.16662076582807728
CD4Tcm_pSTAT3_TNFa,0.3828161934732774,0.4446392189536501,0.4546288675198306,0.45492246804369835,0.456057599362442
CD4Tcm_CCR2pos_pSTAT3_TNFa,0.16015985181066836,0.21015749860379862,0.2199825084489026,0.22072890452193977,0.22009266309319467
CD4Teff_pSTAT3_TNFa,0.22781867157676838,0.2685613647748753,0.2728396904753664,0.2672261203007138,0.2695782435153444
CD4Tem_pSTAT3_TNFa,0.19276670028178455,0.2230791554811721,0.23379804588899758,0.2386482279795232,0.23868535279297093
CD4Tem_CCR2pos_pSTAT3_TNFa,0.7291503115078133,0.7492194987449544,0.7516398855596219,0.7557868012113917,0.7612628192489233
CD4Tnaive_pSTAT3_TNFa,0.6058365231193057,0.6537145852139085,0.672846488006795,0.675733481874414,0.6750460221652068
CD4Tregs_pSTAT3_TNFa,0.14639898105553797,0.18183313205421328,0.19245006684460525,0.1977636724727411,0.19399801717660253
CD8Tnaive_pSTAT3_TNFa,0.48967206487128545,0.5295073880934551,0.5486398401155305,0.5504901026407544,0.5572135192913734
Granulocytes_pSTAT3_TNFa,0.17302578516656983,0.20790123352656464,0.21883576605522445,0.21564660541929606,0.21529729975233403
