,Max Proba
CD4Tem_CCR2pos_pSTAT3_TNFa,0.7612628192489233
CD4Tnaive_pSTAT3_TNFa,0.675733481874414
Granulocytes_pS6_TNFa,0.5780404831451889
CD8Tnaive_pSTAT3_TNFa,0.5572135192913734
CD4Tcm_pSTAT3_TNFa,0.456057599362442
Granulocytes_IkB_TNFa,0.4466378440036741
intMCs_pCREB_TNFa,0.35073762968441535
CD4Teff_pSTAT3_TNFa,0.2728396904753664
CD8Tcm_pNFkB_TNFa,0.2578152797096317
CD4Tem_pSTAT3_TNFa,0.23868535279297093
cMCs_pS6_TNFa,0.22647771972660025
CD4Tcm_CCR2pos_pSTAT3_TNFa,0.22072890452193977
Granulocytes_pSTAT3_TNFa,0.21883576605522445
intMCs_pNFkB_TNFa,0.21493287140350678
cMCs_IkB_TNFa,0.21398587424893772
mDCs_pS6_TNFa,0.21070377764276974
mDCs_pCREB_TNFa,0.20980205239265015
CD4Tregs_pSTAT3_TNFa,0.1977636724727411
mDCs_HLADR_TNFa,0.19515467377642662
CD4Tcm_pNFkB_TNFa,0.19388652701638778
intMCs_IkB_TNFa,0.1886191659222638
intMCs_pS6_TNFa,0.17445557955859886
MDSCs_pS6_TNFa,0.17310800247701683
CD4Teff_pNFkB_TNFa,0.1685222105701306
pDCs_pS6_TNFa,0.16662076582807728
ncMCs_pNFkB_TNFa,0.16634788393206615
pDCs_pNFkB_TNFa,0.16289380301573117
CD8Tnaive_pNFkB_TNFa,0.1563154590122216
ncMCs_pS6_TNFa,0.14921934342328674
cMCs_HLADR_TNFa,0.14912553432553002
