,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.11399306103783578,0.1666289333189926,0.1755288764782675,0.17923795017035218,0.1783924989823194
artificial.2,0.20285913859604587,0.24567843159663996,0.2530926333160747,0.2502285852247914,0.2525210318780595
artificial.3,0.2300869884110221,0.29609422231027666,0.31130360112040245,0.3105218463367497,0.31097647215726953
artificial.4,0.19275913679572143,0.23172725377968578,0.24411517470490351,0.2467325854316817,0.2455158899053897
artificial.5,0.32082333472306707,0.3663365961496999,0.37518704667907443,0.3809451655398557,0.38129520602370887
artificial.6,0.10045442253226425,0.15679025248796347,0.16516573767694545,0.17351094210542026,0.1730834614042767
artificial.7,0.1763185585856467,0.21259440004611022,0.2192788263645188,0.22752513884091022,0.22894811565430867
artificial.8,0.23212720441491727,0.27219228810952933,0.2878767483975126,0.28955718191147645,0.2895686417417311
artificial.9,0.2453765136259058,0.2832393188631637,0.2963540505868541,0.29510059026367147,0.29664918521525796
artificial.10,0.1057207893509787,0.13621213736277848,0.14650594011929122,0.14934391216154966,0.14940977547763545
artificial.11,0.10945009806070248,0.1413656407971785,0.1568645227919287,0.1600078254701312,0.161437142871961
artificial.12,0.1933774844421561,0.24513590146654987,0.26195009502609135,0.26427023109046566,0.2643429873075821
artificial.13,0.1138840447990431,0.15734149742340475,0.17766222261460698,0.17983193101290515,0.17815858767873863
artificial.14,0.13648109688703186,0.17564762331981087,0.18530558854545418,0.19195881031553286,0.1918157943615016
artificial.15,0.16918860584099124,0.21570223872242916,0.22774879468224943,0.22690916633145203,0.22906288172189956
artificial.16,0.14001471832801188,0.18104805037213215,0.19622954759710307,0.201006905014466,0.20350034374421191
artificial.17,0.16717044617881452,0.21162588223726972,0.22102270854131997,0.22319674895303585,0.22416271000159355
artificial.18,0.25995012028403613,0.29817429167834386,0.3089756581592779,0.3100818208632062,0.31150456746584626
artificial.19,0.11111941150722865,0.1551805403797704,0.16583673327211612,0.16819384469638152,0.16722964769923057
artificial.20,0.1980435256177588,0.23451103903358475,0.24733711694869437,0.24793773361517688,0.2482506804812601
artificial.21,0.11506869424865863,0.167087695888716,0.1771344136824717,0.18417043791571988,0.1851508725381176
artificial.22,0.30810656890837324,0.3454688666616221,0.3578402527510719,0.361478871665206,0.3614989373901299
artificial.23,0.14597252145445166,0.19565501682858621,0.20561952050004437,0.20475957875885606,0.20549837900391485
artificial.24,0.14135650571224248,0.20576477950756922,0.22267513165831346,0.21722182275282179,0.2158709130353798
artificial.25,0.21956813000615927,0.2705563868266871,0.2779061707185124,0.2783808610477347,0.2775914811947139
artificial.26,0.14415802101035863,0.186785639531842,0.19778578924402912,0.19685360461491974,0.19886189532689344
artificial.27,0.17572883625154323,0.21232040076312356,0.2195404339517402,0.22396556806570353,0.22593783770243717
artificial.28,0.11695827171839986,0.15744234153386494,0.17984371337995944,0.17693921134315957,0.17752032913072924
artificial.29,0.18691716355751342,0.24338974856550386,0.24850868689422442,0.25858428687931445,0.2560735901688281
artificial.30,0.20634851514620958,0.2447170696170216,0.2544604193648938,0.25704040104920894,0.25758335314968545
