,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.17615602987965848,1
slide10_P01endoIMC_mgd_UC724_2_5,0.32056961675668316,1
slide10_P01endoIMC_mgd_UC724_3_6,0.25265189213110767,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.3546409496704441,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.46069883329121114,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.34881083600270973,1
slide12_P01endoIMC_mgd_UC733_1_4,0.5374886627643893,0
slide12_P01endoIMC_mgd_UC733_2_5,0.5156299380499041,0
slide12_P01endoIMC_mgd_UC733_3_6,0.7629731400611486,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5840181811735592,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5515509388991015,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5936196804740304,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.9141916010099896,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6120753740014367,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9871668937086472,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7729440101932339,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9852714133487062,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9528629006564846,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6253796321718641,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4296532110994386,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.5057242871141562,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.5945527516604253,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7275370683542881,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7140148052207678,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.832240759101528,1
slide1_P01endoIMC_mgd_UC755_1_4,0.4567095523924761,1
slide1_P01endoIMC_mgd_UC755_2_5,0.36483095523834264,1
slide1_P01endoIMC_mgd_UC755_3_6,0.6463009484474491,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.36658726910867967,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5677030108675708,1
