,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0032,0.097,0.2972,0.4872,0.6462,0.732,0.763,0.7724
artificial.2,0.0,0.0,0.0192,0.281,0.5506,0.6948,0.7982,0.8568,0.873,0.8804
artificial.3,0.0,0.0004,0.0398,0.163,0.321,0.4048,0.4692,0.5238,0.5596,0.5754
artificial.4,0.0,0.0,0.0026,0.1028,0.3558,0.5858,0.7154,0.7786,0.7968,0.807
artificial.5,0.0,0.0,0.0022,0.0894,0.3138,0.5476,0.7114,0.779,0.8004,0.8112
artificial.6,0.0,0.0,0.0332,0.336,0.5854,0.6766,0.7328,0.7712,0.7934,0.8054
artificial.7,0.0,0.0,0.0046,0.1016,0.3098,0.5138,0.6468,0.7138,0.7372,0.7432
artificial.8,0.0,0.0,0.0016,0.1412,0.427,0.6904,0.8322,0.8808,0.8942,0.8988
artificial.9,0.0,0.0,0.0078,0.1868,0.38,0.487,0.6048,0.6854,0.7202,0.7334
artificial.10,0.0,0.0,0.005,0.1194,0.322,0.5286,0.6792,0.7624,0.7896,0.8018
artificial.11,0.0,0.0,0.0202,0.1896,0.3684,0.546,0.6536,0.7218,0.745,0.7578
artificial.12,0.0,0.0,0.0026,0.0958,0.3216,0.5176,0.6508,0.7312,0.7538,0.7726
artificial.13,0.0,0.0,0.0094,0.2566,0.613,0.7654,0.8136,0.8362,0.8462,0.8478
artificial.14,0.0,0.0,0.0076,0.1406,0.3772,0.5844,0.7046,0.7566,0.7756,0.7818
artificial.15,0.0,0.0,0.0014,0.0824,0.2724,0.466,0.6082,0.6804,0.7132,0.7266
artificial.16,0.0,0.0,0.0136,0.223,0.5128,0.7114,0.8066,0.8396,0.8522,0.8554
artificial.17,0.0,0.0,0.0148,0.2674,0.5444,0.66,0.7226,0.7536,0.7648,0.7672
artificial.18,0.0,0.0,0.0122,0.2588,0.5958,0.7584,0.795,0.8168,0.8294,0.838
artificial.19,0.0,0.0,0.0066,0.2016,0.5026,0.687,0.7782,0.806,0.8226,0.8304
artificial.20,0.0,0.0,0.0048,0.1238,0.4528,0.7144,0.8354,0.8628,0.8784,0.8808
artificial.21,0.0,0.0,0.0044,0.0974,0.2832,0.4984,0.678,0.7558,0.7846,0.796
artificial.22,0.0,0.0,0.0396,0.3774,0.7156,0.873,0.9278,0.934,0.9298,0.9246
artificial.23,0.0,0.0,0.0084,0.1428,0.4756,0.7394,0.8448,0.8806,0.8908,0.8956
artificial.24,0.0,0.0,0.008,0.1816,0.45,0.648,0.7714,0.8254,0.8446,0.8524
artificial.25,0.0,0.0,0.0378,0.2512,0.4702,0.6268,0.729,0.7804,0.803,0.8128
artificial.26,0.0,0.0,0.0126,0.2598,0.6102,0.789,0.8472,0.8578,0.856,0.8574
artificial.27,0.0,0.0,0.0036,0.1548,0.4328,0.5938,0.6882,0.7446,0.7674,0.7792
artificial.28,0.0,0.0,0.0514,0.4794,0.8238,0.933,0.9602,0.9676,0.9682,0.9686
artificial.29,0.0,0.0,0.003,0.139,0.396,0.6282,0.7448,0.7942,0.8086,0.818
artificial.30,0.0,0.0,0.0394,0.3776,0.688,0.8038,0.8458,0.8616,0.8644,0.8644
artificial.31,0.0,0.0,0.0022,0.1172,0.4274,0.7032,0.8286,0.8666,0.8792,0.8852
artificial.32,0.0,0.0008,0.0746,0.4456,0.702,0.7788,0.8122,0.8282,0.8326,0.8342
artificial.33,0.0,0.0,0.0128,0.2238,0.5042,0.6948,0.7852,0.8142,0.8298,0.8348
artificial.34,0.0,0.0008,0.3562,0.8824,0.9694,0.9794,0.9736,0.9652,0.958,0.955
artificial.35,0.0,0.0,0.0026,0.1178,0.4412,0.6886,0.7988,0.8404,0.8564,0.8646
artificial.36,0.0,0.0,0.0022,0.0634,0.2024,0.3248,0.4188,0.4778,0.5098,0.5212
artificial.37,0.0,0.0,0.001,0.0662,0.2858,0.5384,0.6918,0.7712,0.7962,0.8042
artificial.38,0.0,0.0,0.002,0.1008,0.3674,0.5942,0.7188,0.7872,0.8138,0.821
artificial.39,0.0,0.0,0.0714,0.3978,0.6282,0.7176,0.7474,0.7686,0.7762,0.7864
artificial.40,0.0,0.0,0.0016,0.0834,0.3326,0.5814,0.6982,0.7438,0.7566,0.7576
artificial.41,0.0,0.0,0.0016,0.068,0.2208,0.4054,0.5718,0.651,0.6792,0.6952
artificial.42,0.0,0.0,0.401,0.8066,0.8992,0.914,0.9122,0.9194,0.9166,0.9148
artificial.43,0.0,0.0,0.0046,0.156,0.5008,0.73,0.8102,0.8452,0.8544,0.8602
