,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0028,0.1434,0.5208,0.7526,0.8464,0.8714,0.8756,0.8754
CD4 T cells FoxP3+,0.0,0.0004,0.2032,0.5776,0.7286,0.8158,0.8746,0.888,0.8892,0.8928
CD8 T cells FoxP3+,0.0,0.0,0.0196,0.0248,0.0186,0.0694,0.2374,0.3708,0.4272,0.4552
CD4 T cells HLA-DR+,0.0,0.0,0.0556,0.1568,0.1878,0.2868,0.4358,0.5308,0.558,0.5746
CD8 T cells HLA-DR+,0.0,0.0,0.0398,0.196,0.3094,0.3784,0.4366,0.4964,0.5262,0.5462
CD4 T cells CD80/CD86+,0.0,0.0,0.001,0.0468,0.1552,0.3054,0.431,0.5192,0.5586,0.5732
CD8 T cells CD80/CD86+,0.0,0.0,0.0026,0.0336,0.1122,0.3164,0.505,0.6184,0.6622,0.682
CD4 T cells CD11b+,0.0,0.0,0.0388,0.2402,0.5974,0.858,0.9366,0.9498,0.9468,0.9454
CD8 T cells CD11b+,0.0,0.0002,0.0504,0.265,0.443,0.4498,0.433,0.4376,0.4478,0.4546
Stroma epithelial stem,0.0,0.0,0.0016,0.0176,0.0522,0.1332,0.2398,0.3124,0.3536,0.374
Stroma mesenchymal,0.0,0.0,0.0058,0.0674,0.1632,0.3558,0.5858,0.7004,0.7518,0.7716
Stroma glandular epithelium,0.0,0.0,0.0294,0.1534,0.2936,0.3864,0.4752,0.5516,0.575,0.5886
Stroma vascular endothelium,0.0,0.0,0.03,0.2546,0.5102,0.6926,0.7766,0.792,0.7894,0.7854
Stroma fibroblast,0.0,0.0,0.01,0.1062,0.1778,0.2732,0.4048,0.5018,0.5592,0.5816
NK cells CD56brCD16-,0.0,0.0,0.0,0.0094,0.0946,0.226,0.324,0.3874,0.4146,0.4308
NK cells CD56dimCD16+,0.0,0.0,0.007,0.1242,0.3756,0.5854,0.7154,0.775,0.7854,0.7966
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0086,0.068,0.2314,0.3996,0.4676,0.4864,0.4978
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.002,0.0982,0.4298,0.6542,0.7862,0.8378,0.8474,0.8524
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0486,0.2862,0.5638,0.7814,0.8678,0.889,0.8956,0.8962
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.001,0.025,0.1372,0.349,0.5278,0.6344,0.6798,0.7022
NK cells CD56brCD16-CD9hi,0.0,0.0,0.061,0.186,0.2876,0.3846,0.467,0.5416,0.5722,0.5902
Macrophages M1-like,0.0,0.0,0.2922,0.7732,0.9184,0.9602,0.9712,0.9734,0.9726,0.9722
Macrophages M2-like,0.0,0.0,0.0008,0.0464,0.4188,0.7878,0.89,0.9144,0.918,0.9168
Macrophages M1/M2,0.0,0.0,0.0068,0.0412,0.1072,0.302,0.5042,0.6154,0.66,0.675
Macrophages MDSC,0.0,0.0,0.003,0.0538,0.2506,0.5148,0.684,0.7356,0.7546,0.7632
Dendritic Cells CD86+,0.0,0.0,0.0012,0.0316,0.0976,0.2712,0.4824,0.5914,0.633,0.6544
Dendritic Cells CD33+,0.0,0.0,0.0094,0.1966,0.5504,0.7514,0.7594,0.7486,0.7492,0.7462
Dendritic Cells CD209CD86dp,0.0,0.0,0.009,0.1184,0.1562,0.2404,0.5076,0.6366,0.6774,0.695
Dendritic Cells CD209CD33dp,0.0,0.0,0.0006,0.0334,0.135,0.163,0.2358,0.3196,0.373,0.4018
Dendritic Cells CD86CD33dp,0.0,0.0,0.0116,0.1758,0.4356,0.6978,0.8358,0.8586,0.8622,0.8634
Neutrophils,0.0,0.0,0.0556,0.4618,0.6554,0.6138,0.5396,0.534,0.5304,0.5342
NKT,0.0,0.0,0.0016,0.089,0.3264,0.5288,0.6862,0.7588,0.7824,0.7888
aSMA-br fibroblast,0.0,0.0,0.0006,0.0638,0.3492,0.6116,0.7584,0.8118,0.8218,0.8278
aSMA-br mesenchymal,0.0,0.0,0.0014,0.0324,0.1136,0.2176,0.3148,0.398,0.437,0.458
aSMA-br vascular endothelium,0.0,0.0,0.0006,0.0142,0.0716,0.1314,0.1826,0.2726,0.314,0.3362
Gland glandular epithelium,0.0,0.0,0.0014,0.045,0.2514,0.4976,0.6324,0.6896,0.721,0.7334
Gland mesenchymal,0.0,0.0,0.1144,0.6714,0.8774,0.935,0.9354,0.9278,0.9264,0.9256
Gland fibroblast,0.0,0.0,0.0162,0.3094,0.7576,0.9242,0.955,0.9618,0.9586,0.9564
Gland vascular endothelium,0.0,0.0,0.0024,0.0712,0.2894,0.4932,0.6568,0.7434,0.7704,0.7824
Gland epithelial stem,0.0,0.0,0.0292,0.447,0.7838,0.8758,0.8844,0.872,0.8624,0.8518
aSMA-br epithelial stem,0.0,0.0,0.0,0.0008,0.0282,0.1846,0.3516,0.4358,0.4684,0.4808
aSMA-br glandular epithelium,0.0,0.0,0.0094,0.1022,0.2478,0.4542,0.6056,0.6812,0.7144,0.73
NA,0.0,0.0,0.0018,0.072,0.3006,0.5416,0.689,0.7496,0.7762,0.7882
