,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.03150067605441736,0.03829791715706388,0.04158312761457648,0.040343617714918956,0.04011800406963017
artificial.2,0.041302786892500665,0.04993729412044467,0.05458116029225818,0.05171532378384028,0.049807870513929806
artificial.3,0.04489426012998478,0.05880244493795298,0.06335723316636475,0.06384840344031038,0.0645226986314959
artificial.4,0.20040101533080695,0.1912397540519976,0.18784896566764267,0.19303902583919805,0.19286509216940664
artificial.5,0.04149894673674603,0.05220333191421091,0.05128260385792535,0.05036673031155084,0.05116659651747672
artificial.6,0.040410051204729985,0.050094822311860646,0.05472591961939152,0.05821788141357888,0.05730703605927145
artificial.7,0.057714296221756334,0.06797550926519685,0.0692952129350541,0.07221414967275379,0.07127681712933331
artificial.8,0.06638182428639762,0.07898295908394184,0.07726676692843526,0.08310709572426773,0.07978825443532676
artificial.9,0.05709722584635529,0.06415397053053747,0.06675833699360953,0.06765612222689187,0.06438433792497601
artificial.10,0.045933091098532684,0.05378314601800092,0.05754047001447357,0.05448575956057762,0.056328869627719144
artificial.11,0.029663132546332047,0.03960455911226697,0.04022732766352769,0.039119151311023136,0.041694151793056584
artificial.12,0.03765507547050012,0.0478527538677415,0.04852198425796192,0.04924268894985068,0.048574023178745346
artificial.13,0.04534267988123185,0.05163795009305292,0.053191942508116125,0.052965019945425844,0.05396099989599092
artificial.14,0.03535928465568077,0.03930491367947635,0.04199298930746,0.04408287734977451,0.044419908884248335
artificial.15,0.04180092731401075,0.0584495938114531,0.049928706900918635,0.05255085766422719,0.050763842846381184
artificial.16,0.14486930203953086,0.15131175235928335,0.1473000057537413,0.15040288753292388,0.14861123845124266
artificial.17,0.03502327091033426,0.04465008767008556,0.0531662599127142,0.062009965851447205,0.0617744435598831
artificial.18,0.04924574924650752,0.05783834964501124,0.05961468156914501,0.0579674407032958,0.05859128167422946
artificial.19,0.04468273682450908,0.05385745247080313,0.05984878094414166,0.05506367427506859,0.055861003042854455
