,Max Proba
CD4Tnaive_pSTAT3_Unstim,0.7564447170758661
CD8Tnaive_pSTAT3_Unstim,0.5038308266562536
CD4Tregs_pSTAT5_Unstim,0.4141321634596356
Granulocytes_pS6_Unstim,0.3961943931734202
MDSCs_pCREB_Unstim,0.37929645900256814
CD4Tcm_pSTAT3_Unstim,0.31385638907899277
CD4Tnaive_pSTAT5_Unstim,0.23815488746707672
CD56hiCD16negNK_pS6_Unstim,0.2117391534487486
intMCs_pCREB_Unstim,0.21065544036129466
cMCs_pCREB_Unstim,0.17468235825119563
Granulocytes_IkB_Unstim,0.15460899798668926
CD4Teff_pSTAT3_Unstim,0.14339994868991343
CD4Tcm_pSTAT5_Unstim,0.13491879928212305
CD8Tnaive_pSTAT5_Unstim,0.12993441413707962
CD8Tcm_HLADR_Unstim,0.12442099599060595
CD8Teff_HLADR_Unstim,0.11392047551318994
pDCs_pCREB_Unstim,0.11286669823044625
mDCs_pSTAT3_Unstim,0.11130268052345287
Bcells_HLADR_Unstim,0.10981979472190316
cMCs_pSTAT3_Unstim,0.10482277497688175
NKT_HLADR_Unstim,0.10108351109285127
CD56hiCD16negNK_pMK2_Unstim,0.09212433516304244
MDSCs_pSTAT3_Unstim,0.09155346873713203
CD4negCD8negTcells_pSTAT6_Unstim,0.08984107485829228
CD4negCD8negTcells_pNFkB_Unstim,0.08622379615979966
CD4negCD8negTcells_HLADR_Unstim,0.08448150395538224
CD4Tem_CD25_Unstim,0.08417840211359462
CD56hiCD16negNK_pSTAT5_Unstim,0.08111310013386641
MDSCs_pS6_Unstim,0.08037756879538945
pDCs_HLADR_Unstim,0.07912631106909786
mDCs_pCREB_Unstim,0.0790749416624887
NKT_pNFkB_Unstim,0.0789695268529459
intMCs_pSTAT3_Unstim,0.07616681208374548
pDCs_pSTAT5_Unstim,0.07610071566483004
CD4Tcm_CD25_Unstim,0.07537651869130135
CD4Tem_CCR2pos_pSTAT5_Unstim,0.07530823007030511
CD8Tcm_CCR2pos_pNFkB_Unstim,0.07487325475729795
CD8Tcells_Th1_pSTAT6_Unstim,0.07450675831744114
CD8Tcells_Th1_pNFkB_Unstim,0.07439607410774218
CD8Tcm_CCR2pos_HLADR_Unstim,0.07317060559609846
CD56hiCD16negNK_IkB_Unstim,0.07171936784186625
CD4Tcm_CCR2pos_pSTAT5_Unstim,0.07091061314237392
CD8Tcm_CCR2pos_pSTAT5_Unstim,0.07012146080225444
CD56loCD16posNK_pSTAT5_Unstim,0.0680340246490854
CD4Tregs_CD25_Unstim,0.06673931938704988
NK_cells_CD11cpos_HLADR_Unstim,0.06542349380905049
CD8Tem_HLADR_Unstim,0.06508843304986316
CD8Tcm_pSTAT5_Unstim,0.06330784463262497
CD56hiCD16negNK_HLADR_Unstim,0.06306574425268864
NK_cells_CD11cneg_pNFkB_Unstim,0.061360366264745406
mDCs_pS6_Unstim,0.060798741958108186
CD56hiCD16negNK_pSTAT3_Unstim,0.0595448247870086
NKT_pSTAT6_Unstim,0.05792414512815703
CD4Tcm_CCR2pos_pNFkB_Unstim,0.05740389573859374
CD8Tem_CCR2pos_pSTAT5_Unstim,0.057068196240355584
CD4Tcm_CCR2pos_CD25_Unstim,0.05689590935529771
NK_cells_CD11cneg_HLADR_Unstim,0.05588138783312242
CD56loCD16posNK_HLADR_Unstim,0.05580805124759043
CD4Tcm_CCR2pos_pSTAT6_Unstim,0.05567191470770198
CD4Tcm_pSTAT6_Unstim,0.05535004582232725
Granulocytes_pSTAT5_Unstim,0.05491004279390466
CD8Teff_pNFkB_Unstim,0.0546051296939028
CD4Tem_pNFkB_Unstim,0.05441393214331865
CD8Tcm_pNFkB_Unstim,0.05358580226736488
Granulocytes_pSTAT3_Unstim,0.053302183788949825
NK_cells_CD11cpos_pSTAT5_Unstim,0.052927156610351384
CD8Tcells_Th1_pS6_Unstim,0.05254914029008106
cMCs_HLADR_Unstim,0.052297999133260005
CD8Teff_pSTAT5_Unstim,0.05137430518797131
CD4Tem_pSTAT6_Unstim,0.050665469143305976
CD8Tcells_Th1_pSTAT5_Unstim,0.050010225252982654
CD4Tem_CCR2pos_pS6_Unstim,0.049961133722413086
CD4Teff_pS6_Unstim,0.048819542139440716
ncMCs_pSTAT3_Unstim,0.048790787303488736
CD8Tem_pNFkB_Unstim,0.048786753640250084
ncMCs_pS6_Unstim,0.04853393339116233
NK_cells_CD11cpos_pNFkB_Unstim,0.048342932583411054
mDCs_HLADR_Unstim,0.04818547390958759
MDSCs_HLADR_Unstim,0.04796910290121544
CD8Tcm_CCR2pos_pS6_Unstim,0.04792370035851827
intMCs_pSTAT5_Unstim,0.047420424320526226
CD56hiCD16negNK_pNFkB_Unstim,0.047214222268770846
CD4Tcm_pNFkB_Unstim,0.04716902203764068
CD4Tnaive_pS6_Unstim,0.04657558535908997
CD4Tem_CCR2pos_CD25_Unstim,0.046391462471221036
intMCs_HLADR_Unstim,0.04606987995031477
Bcells_pS6_Unstim,0.0454943735998949
CD4Tregs_HLADR_Unstim,0.045238316278000276
MDSCs_pSTAT5_Unstim,0.04511893218938357
NK_cells_CD11cneg_pS6_Unstim,0.04500739963037166
CD8Tcm_CCR2pos_pSTAT6_Unstim,0.044682978237520744
CD4Tcm_CCR2pos_pS6_Unstim,0.04466941996065851
CD4Tnaive_pNFkB_Unstim,0.044434442839677214
pDCs_pS6_Unstim,0.04431752104441442
CD4negCD8negTcells_pSTAT5_Unstim,0.04421892293521257
CD4Tregs_pNFkB_Unstim,0.043912957078925945
NKT_pMK2_Unstim,0.043873507062048
CD56loCD16posNK_pNFkB_Unstim,0.0435977407844685
CD8Tcells_Th1_HLADR_Unstim,0.0434761187614588
CD8Tem_CCR2pos_pNFkB_Unstim,0.043475009639409194
CD4Teff_pNFkB_Unstim,0.04342307846470135
NKT_pSTAT5_Unstim,0.04319972031343194
CD8Tnaive_pSTAT6_Unstim,0.0431034761996175
CD4Tem_pS6_Unstim,0.042542839133857015
Granulocytes_pNFkB_Unstim,0.04184799325422597
mDCs_pSTAT5_Unstim,0.04182425152131961
cMCs_pSTAT5_Unstim,0.04159151347273565
CD8Tnaive_pNFkB_Unstim,0.041425590962048134
CD4Tem_pSTAT5_Unstim,0.041349086368504435
CD4Tnaive_pSTAT6_Unstim,0.041345514087010045
CD4negCD8negTcells_pS6_Unstim,0.04053884332885642
pDCs_pNFkB_Unstim,0.04051784931008357
CD8Tem_pSTAT5_Unstim,0.03987211496902085
CD8Tcm_pSTAT6_Unstim,0.03975046726647934
NK_cells_CD11cpos_pS6_Unstim,0.03966492965394085
ncMCs_HLADR_Unstim,0.03943444677121301
cMCs_pS6_Unstim,0.03925945867758917
Bcells_pNFkB_Unstim,0.03866721012512866
intMCs_pS6_Unstim,0.03846664467695898
CD4Tcm_pS6_Unstim,0.03664887442486871
CD8Tem_pS6_Unstim,0.03500825928663005
CD4Teff_pSTAT5_Unstim,0.03475282366909599
CD4Teff_pSTAT6_Unstim,0.033947062750045214
CD4Tregs_pS6_Unstim,0.03261360918978574
CD56loCD16posNK_pS6_Unstim,0.032034311642557926
pDCs_pSTAT3_Unstim,0.03092666259919065
ncMCs_pSTAT5_Unstim,0.03043594124172836
CD8Tnaive_pS6_Unstim,0.029281612538225164
NKT_pS6_Unstim,0.029087159251409467
NK_cells_CD11cneg_pSTAT5_Unstim,0.02893784417891372
CD8Teff_pS6_Unstim,0.02771549584134829
CD4Tregs_pSTAT3_Unstim,0.026148708028586334
CD8Tem_CCR2pos_pS6_Unstim,0.025011761410067616
CD8Tcm_pS6_Unstim,0.024975987074112242
CD4Tem_pSTAT3_Unstim,0.02066726128961476
CD8Teff_pSTAT3_Unstim,0.017408712435266194
pDCs_CD25_Unstim,0.01644511990594093
CD4Tcm_CCR2pos_pSTAT3_Unstim,0.010967728150293172
CD8Tcells_Th1_pSTAT3_Unstim,0.006696000956896864
CD4Tem_CCR2pos_pSTAT3_Unstim,0.0038348029114779326
Bcells_pSTAT5_Unstim,0.0026662465241803447
CD4negCD8negTcells_pSTAT3_Unstim,0.002183379899801802
CD8Tcm_pSTAT3_Unstim,0.001912168282885323
NKT_pSTAT3_Unstim,0.0012412317321601905
CD56loCD16posNK_pSTAT3_Unstim,0.0009729719912712205
NK_cells_CD11cpos_pSTAT3_Unstim,0.0007133655647306414
intMCs_pSTAT6_Unstim,0.0006931796716233767
CD8Tcm_CCR2pos_pSTAT3_Unstim,0.0006884045021890401
CD8Tem_CCR2pos_pSTAT3_Unstim,0.00042829119281009056
Bcells_pSTAT6_Unstim,0.0003527208429441709
cMCs_pSTAT6_Unstim,0.00032846924527313754
CD8Tem_pSTAT3_Unstim,0.00025512411616961887
pDCs_pSTAT6_Unstim,0.00022438047088958193
Bcells_pSTAT3_Unstim,0.00013987823980257728
NK_cells_CD11cneg_pSTAT3_Unstim,0.0001097559411174463
intMCs_pSTAT1_Unstim,4.000765834428916e-05
cMCs_pSTAT1_Unstim,3.502001293270095e-05
