,Max Proba
Stroma_fibroblast_stromal_GranzymeB,0.31840053151384234
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.2532856839012988
Macrophages_M1_M2_stromal_GranzymeB,0.23844355634832398
Dendritic_Cells_CD33+_stromal_GranzymeB,0.23774003583684997
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.22479513401825724
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.19262328818117164
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.18241653794693005
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.1798775603809714
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.1651348982390685
NKT_glandfront_Ki67,0.15152230627716745
Macrophages_M1-like_stromal_GranzymeB,0.14250215236818628
NA_glandfront_Ki67,0.1388671436215005
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.127558811935197
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.11042017997923614
Gland_glandular_epithelium_glandfront_Ki67,0.10439598814454706
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.10432751575905735
Macrophages_M2-like_stromal_GranzymeB,0.08943713673818998
Stroma_fibroblast_glandfront_GranzymeB,0.0852290929385724
aSMA-br_fibroblast_stromal_GranzymeB,0.07662399635107305
Stroma_fibroblast_stromal_ERa,0.05762827968392036
Stroma_fibroblast_glandfront_Ki67,0.04883268774394668
Stroma_vascular_endothelium_stromal_GranzymeB,0.047243603252912304
CD4_T_cells_CD11b+_stromal_GranzymeB,0.0472420975832982
aSMA-br_mesenchymal_stromal_GranzymeB,0.046584832201870395
NK_cells_CD56brCD16-_stromal_HLA-DR,0.045521390117931076
Stroma_vascular_endothelium_glandfront_GranzymeB,0.0422342365984713
Gland_glandular_epithelium_intragland_Ki67,0.04186217485974432
Macrophages_MDSC_glandfront_GranzymeB,0.035644079192280353
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.035363324670639976
