,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.99198765,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5159302,0
slide10_P01endoIMC_mgd_UC738_3_3,0.02234211,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0035504848,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0032396188,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0051044165,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0062394952,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0052294433,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0073451027,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0022308542,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0050944453,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0022530004,1
slide13_P01endoIMC_mgd_UC115_1_1,0.025323983,0
slide13_P01endoIMC_mgd_UC115_2_2,0.029231112,0
slide13_P01endoIMC_mgd_UC115_3_3,0.009980243,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0021525077,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0006998383,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0034564673,0
slide15_P01endoIMC_mgd_UC788_1_1,0.012290414,0
slide15_P01endoIMC_mgd_UC788_2_2,0.00987642,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3095497,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.56574655,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.1791855,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.34646994,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0038621952,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0032975138,0
slide17_P01endoIMC_mgd_UC262_3_3,0.05972313,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0035154724,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.002731633,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0014311548,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0023327621,0
slide18_P01endoIMC_mgd_UC265_2_2,0.003019284,0
slide18_P01endoIMC_mgd_UC265_3_3,0.00316973,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0135514615,0
slide19_P01endoIMC_mgd_UC275_2_2,0.00082247565,0
slide19_P01endoIMC_mgd_UC275_3_3,0.01893498,0
slide1_P01endoIMC_mgd_UC183_1_1,0.022262821,0
slide1_P01endoIMC_mgd_UC183_2_2,0.06643851,0
slide1_P01endoIMC_mgd_UC183_3_3,0.08056256,0
slide20_P01endoIMC_mgd_CN104_1_1,0.002759234,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0015932131,0
slide21_P01endoIMC_mgd_UC247_1_1,0.17401269,0
slide21_P01endoIMC_mgd_UC247_2_2,0.14802255,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3835262,0
slide21_P01endoIMC_mgd_UC748_1_4,0.14195135,0
slide21_P01endoIMC_mgd_UC748_2_5,0.32052076,0
slide21_P01endoIMC_mgd_UC748_3_6,0.09984587,0
slide22_P01endoIMC_mgd_UC256_1_4,0.017144488,0
slide22_P01endoIMC_mgd_UC256_2_5,0.017256007,0
slide22_P01endoIMC_mgd_UC256_3_6,0.004795039,0
slide23_P01endoIMC_mgd_UC137_1_4,0.004557021,0
slide23_P01endoIMC_mgd_UC137_2_5,0.01832771,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6042972,1
slide24_P01endoIMC_mgd_UC747_2_2,0.17400473,1
slide24_P01endoIMC_mgd_UC747_3_3,0.009149604,1
slide24_P01endoIMC_mgd_UC752_1_4,0.052525043,0
slide24_P01endoIMC_mgd_UC752_2_5,0.010430206,0
slide24_P01endoIMC_mgd_UC752_3_6,0.012986014,0
slide25_P01endoIMC_mgd_UC195_1_4,0.9037745,0
slide25_P01endoIMC_mgd_UC195_2_5,0.07269062,0
slide25_P01endoIMC_mgd_UC195_3_6,0.25348526,0
slide26_P01endoIMC_mgd_UC066_1_4,0.1429391,0
slide26_P01endoIMC_mgd_UC066_2_5,0.12747765,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7350099,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6911806,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.02169493,1
slide27_P01endoIMC_mgd_UC063_1_4,0.012540142,0
slide27_P01endoIMC_mgd_UC063_3_6,0.265438,0
slide28_P01endoIMC_mgd_UC742_1_4,0.03551447,0
slide28_P01endoIMC_mgd_UC742_2_5,0.060599644,0
slide28_P01endoIMC_mgd_UC742_3_6,0.24649082,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0039072037,0
slide29_P01endoIMC_mgd_UC040_2_5,0.012661194,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0013485972,0
slide2_P01endoIMC_mgd_CN060_1_1,0.003444182,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0219752,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0019778474,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0047044866,0
slide30_P01endoIMC_mgd_UC202_2_5,0.004454269,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0016792396,0
slide30_P01endoIMC_mgd_UC665_1_1,0.1400776,1
slide30_P01endoIMC_mgd_UC665_2_2,0.20116776,1
slide30_P01endoIMC_mgd_UC665_3_3,0.26369122,1
slide31_P01endoIMC_mgd_UC080_1_4,0.39601848,0
slide31_P01endoIMC_mgd_UC080_2_5,0.029969823,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5779249,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0011165054,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0029782956,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.60559,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.0917635,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0029079267,1
slide33_P01endoIMC_mgd_UC566_1_4,0.007207902,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0029439628,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0025962144,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0008275118,0
slide35_P01endoIMC_mgd_UC249_2_5,0.002232493,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0006196583,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.00073671073,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.00076199614,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.018636651,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.48866296,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8096155,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.36423323,1
slide37_P01endoIMC_mgd_UC756_1_4,0.31210616,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9893412,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.083422504,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.11529025,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.23952544,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.29672027,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.16421215,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.59873515,1
slide3_P01endoIMC_mgd_UC55_1_1,0.02564876,0
slide3_P01endoIMC_mgd_UC55_2_2,0.044567488,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0018223764,0
slide40_P01endoIMC_mgd_UC190_1_4,0.010880517,0
slide40_P01endoIMC_mgd_UC190_3_6,0.101838216,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0053696004,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0022612948,0
slide41_P01endoIMC_mgd_UC070_3_6,0.057779785,0
slide42_P01endoIMC_mgd_UC587_1_1,0.00087925344,0
slide42_P01endoIMC_mgd_UC587_2_2,0.002116924,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0040393514,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0011610041,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0021428757,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0011610041,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.78584623,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8761039,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7616403,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.8151361,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.85443187,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4824016,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0026708497,0
