,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.48780426383018494,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4088568687438965,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6274182796478271,0
slide1_P01endoIMC_mgd_UC755_1_4,0.15128006041049957,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6372238993644714,1
slide1_P01endoIMC_mgd_UC755_3_6,0.35079994797706604,1
slide10_P01endoIMC_mgd_UC724_1_4,0.787777453660965,1
slide10_P01endoIMC_mgd_UC724_2_5,0.8981830477714539,1
slide10_P01endoIMC_mgd_UC724_3_6,0.34469394385814667,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9765793979167938,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7485264837741852,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6636923849582672,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9824441075325012,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.9146680235862732,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5228700637817383,1
slide11_P01endoIMC_mgd_UC740_1_1,0.1843462437391281,0
slide11_P01endoIMC_mgd_UC740_2_2,0.04946194216609001,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8573871552944183,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2191838026046753,0
slide12_P01endoIMC_mgd_UC155_2_2,0.12783440575003624,0
slide12_P01endoIMC_mgd_UC155_3_3,0.30978989601135254,0
slide12_P01endoIMC_mgd_UC733_1_4,0.38676828145980835,1
slide12_P01endoIMC_mgd_UC733_2_5,0.7893193364143372,1
slide12_P01endoIMC_mgd_UC733_3_6,0.47087034583091736,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8667923510074615,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9772864580154419,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9708184897899628,1
slide13_P01endoIMC_mgd_UC115_1_1,0.49970847368240356,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2179463803768158,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2179463803768158,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.032220080494880676,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4604353904724121,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.1615416705608368,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2661665678024292,0
slide14_P01endoIMC_mgd_UC418_4_8,0.25491413474082947,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.13247212767601013,0
slide15_P01endoIMC_mgd_UC788_2_2,0.13452543318271637,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7477914690971375,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7347158789634705,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9234983026981354,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7966303825378418,0
slide16_P01endoIMC_mgd_UC563_1_4,0.2809756398200989,1
slide16_P01endoIMC_mgd_UC563_2_5,0.34322676807641983,1
slide16_P01endoIMC_mgd_UC563_3_6,0.15873552113771439,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7692691087722778,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8620049357414246,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2968639135360718,0
slide17_P01endoIMC_mgd_UC262_2_2,0.08929385989904404,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3960636854171753,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.345240980386734,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.884853720664978,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9673756062984467,1
slide18_P01endoIMC_mgd_UC265_1_1,0.14468936622142792,0
slide18_P01endoIMC_mgd_UC265_2_2,0.20651941746473312,0
slide18_P01endoIMC_mgd_UC265_3_3,0.25850264728069305,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7619333267211914,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6747702956199646,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9393879175186157,1
slide19_P01endoIMC_mgd_UC275_1_1,0.1000291146337986,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4951415956020355,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6212438344955444,0
slide2_P01endoIMC_mgd_CN060_1_1,0.7644394338130951,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7563049793243408,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5562715530395508,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7814117074012756,1
slide20_P01endoIMC_mgd_CN104_1_1,0.03539230115711689,0
slide20_P01endoIMC_mgd_CN104_4_7,0.027213246561586857,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.13448119908571243,1
