,C
0,0.45203536563602426
1,0.45203536563602426
2,0.06723357536499334
3,0.23950266199874862
4,0.12689610031679222
5,0.12689610031679222
6,0.06723357536499334
7,0.12689610031679222
8,0.23950266199874862
9,0.32903445623126676
10,0.09236708571873861
11,0.12689610031679222
12,72.78953843983146
13,0.12689610031679222
14,0.12689610031679222
15,28.072162039411754
16,0.12689610031679222
17,0.6210169418915616
18,100.0
19,0.06723357536499334
20,0.32903445623126676
21,0.09236708571873861
22,0.09236708571873861
23,0.09236708571873861
24,1.1721022975334805
25,72.78953843983146
26,0.09236708571873861
27,0.09236708571873861
28,72.78953843983146
29,0.45203536563602426
30,0.09236708571873861
31,72.78953843983146
32,0.17433288221999882
33,100.0
34,0.23950266199874862
35,0.06723357536499334
36,100.0
37,0.09236708571873861
38,0.06723357536499334
39,0.17433288221999882
40,0.17433288221999882
41,0.04893900918477494
42,0.32903445623126676
43,100.0
44,0.06723357536499334
45,0.12689610031679222
46,28.072162039411754
47,0.23950266199874862
48,0.12689610031679222
49,0.12689610031679222
50,0.8531678524172805
51,0.23950266199874862
52,72.78953843983146
53,100.0
54,28.072162039411754
55,0.12689610031679222
56,0.17433288221999882
57,0.8531678524172805
58,0.17433288221999882
59,0.6210169418915616
60,0.17433288221999882
61,0.12689610031679222
62,0.6210169418915616
63,0.17433288221999882
64,100.0
65,0.17433288221999882
66,72.78953843983146
67,0.04893900918477494
68,100.0
69,100.0
70,0.17433288221999882
71,0.12689610031679222
72,0.8531678524172805
73,10.82636733874054
74,100.0
75,0.09236708571873861
76,7.880462815669913
77,100.0
78,1.1721022975334805
79,0.23950266199874862
80,0.6210169418915616
81,100.0
82,0.09236708571873861
83,0.45203536563602426
84,0.06723357536499334
85,1.6102620275609392
86,0.17433288221999882
87,0.12689610031679222
88,0.32903445623126676
89,0.8531678524172805
90,0.12689610031679222
91,100.0
92,100.0
93,0.09236708571873861
94,0.09236708571873861
95,100.0
96,0.23950266199874862
97,0.06723357536499334
98,0.17433288221999882
99,0.17433288221999882
100,0.06723357536499334
101,0.06723357536499334
102,100.0
103,100.0
104,52.98316906283707
105,100.0
106,0.04893900918477494
107,0.17433288221999882
108,0.32903445623126676
109,0.06723357536499334
110,0.09236708571873861
111,0.23950266199874862
112,0.09236708571873861
113,0.06723357536499334
114,0.06723357536499334
115,72.78953843983146
116,0.06723357536499334
117,0.09236708571873861
118,0.09236708571873861
119,0.12689610031679222
120,1.1721022975334805
121,0.09236708571873861
122,0.12689610031679222
123,2.212216291070448
124,0.09236708571873861
125,0.12689610031679222
126,0.12689610031679222
127,0.17433288221999882
128,72.78953843983146
129,0.09236708571873861
130,0.12689610031679222
131,0.32903445623126676
132,0.45203536563602426
133,0.09236708571873861
134,0.17433288221999882
135,0.6210169418915616
136,0.12689610031679222
137,100.0
138,0.23950266199874862
139,0.09236708571873861
140,0.45203536563602426
141,0.45203536563602426
142,0.09236708571873861
143,0.09236708571873861
144,0.06723357536499334
145,0.06723357536499334
146,0.09236708571873861
147,72.78953843983146
148,0.06723357536499334
149,0.06723357536499334
150,100.0
151,0.23950266199874862
152,0.12689610031679222
153,0.17433288221999882
154,0.09236708571873861
155,0.12689610031679222
156,0.09236708571873861
157,0.09236708571873861
158,72.78953843983146
159,0.12689610031679222
160,0.06723357536499334
161,100.0
162,0.32903445623126676
163,100.0
164,0.09236708571873861
165,1.1721022975334805
166,0.04893900918477494
167,0.06723357536499334
168,1.1721022975334805
169,0.06723357536499334
170,0.06723357536499334
171,0.06723357536499334
172,1.6102620275609392
173,0.09236708571873861
174,0.06723357536499334
175,0.06723357536499334
176,0.06723357536499334
177,100.0
178,0.32903445623126676
179,0.17433288221999882
180,0.09236708571873861
181,0.6210169418915616
182,0.23950266199874862
183,0.09236708571873861
184,0.09236708571873861
185,0.8531678524172805
186,28.072162039411754
187,72.78953843983146
188,0.8531678524172805
189,0.06723357536499334
190,0.06723357536499334
191,0.17433288221999882
192,0.09236708571873861
193,0.8531678524172805
194,0.45203536563602426
195,0.06723357536499334
196,0.45203536563602426
197,0.06723357536499334
198,2.212216291070448
199,0.09236708571873861
